y_true,y_pred
30938.63,11422.215
30930.43,11422.215
30955.98,11422.215
31361.79,11422.215
8817.064,11422.215
8802.49,11422.215
8628.841,11422.215
18818.15,11422.215
39650.73,44195.97
64688.03,80561.56
92058.03,98436.016
117910.3,111818.836
139634.2,138849.2
168058.8,162218.83
188609.9,179068.62
216309.0,209659.97
196405.0,225907.56
206341.3,188107.98
275415.1,209337.17
258801.2,280941.84
238963.9,267407.6
296211.1,230266.0
327537.2,281519.1
132088.8,303263.3
27424.73,87918.05
25107.07,34999.105
51978.44,39966.816
58159.95,55663.918
41413.43,58629.824
5055.053,49908.562
5095.885,17827.543
70639.65,7461.087
37338.98,101580.98
5337.628,52633.81
-5376.843,-6743.4336
-39387.0,-19054.104
-41027.05,-28335.812
-3480.034,-8877.609
4159.0,10771.982
4058.579,13025.972
3982.126,12702.986
3868.011,11704.283
3672.429,11382.513
3612.844,11415.719
3190.704,11422.215
3193.131,11426.258
3289.191,11426.258
3332.683,11426.258
3526.787,11426.258
3798.36,11426.258
3811.486,11426.258
3747.673,11426.258
15078.96,11426.258
43761.37,45081.297
75323.66,82046.72
105951.8,105884.36
133784.8,125254.766
148207.3,151923.0
175701.0,182602.75
192292.2,206392.11
109455.3,215081.6
4817.635,85144.23
17980.49,11461.516
4573.239,30238.797
18527.83,12668.899
-6684.378,45116.07
45742.33,-22263.422
87151.54,49051.242
105356.8,94583.05
112101.2,116120.76
75613.72,112557.61
41992.48,66911.86
9457.339,33698.832
-8055.697,19582.852
-12361.22,-27166.713
-48838.66,-19442.68
-8031.75,-46677.31
31329.71,-6079.5254
55860.98,49108.54
91448.9,69469.12
98878.16,105217.82
111784.8,104871.3
134033.2,117256.11
171660.9,136304.5
251661.3,175339.38
270441.2,250102.38
287366.8,285245.16
206425.3,279643.56
93943.77,167620.83
31152.4,60976.188
30745.0,32777.98
38018.27,36534.867
82270.42,44055.324
51557.32,80707.09
26122.66,55255.992
54944.84,33876.832
79005.48,51630.895
179080.1,76585.65
258079.2,177099.14
290580.1,226305.66
277571.1,262712.72
221342.0,239153.73
123136.4,154955.3
96026.95,93542.836
190978.5,80285.92
228267.5,172199.48
159457.4,199651.33
139789.7,122408.29
128511.1,128878.336
114542.8,114095.07
94295.38,101343.55
83539.58,82708.49
151441.9,74710.41
177992.2,147767.12
182010.7,170719.38
134714.8,169738.14
96190.54,111670.27
88825.88,85141.016
25719.85,82103.01
-14421.62,32350.916
-18544.04,-31006.895
-29787.85,-21119.615
-30099.06,-26945.928
-41689.35,-28165.861
-98227.25,-37374.656
-90962.34,-67071.43
-42125.64,-39100.125
2960.503,5475.7134
3724.919,13722.098
4447.374,15193.893
4404.331,12562.506
3654.81,11529.918
4013.452,11327.191
3759.776,11306.484
3247.589,11306.484
3622.64,11306.484
3747.375,11306.484
3624.567,11306.484
3655.842,11306.484
3463.827,11306.484
3787.307,11306.484
12463.92,11306.484
43754.61,43673.992
72634.94,80190.375
99558.77,101092.54
125626.9,124835.875
148090.2,142691.88
169026.1,152328.58
190081.1,179638.06
210174.6,203520.88
231774.6,230295.97
255935.5,251964.27
283128.3,270034.12
317328.2,296723.94
328024.0,311499.9
232358.3,316528.5
197984.9,174008.66
226218.5,155589.19
152500.0,186183.36
128047.7,124882.04
122548.3,114789.414
130399.7,112670.94
165267.4,120008.734
162295.2,152285.4
89417.76,161599.44
5730.114,72497.52
171506.4,13940.27
75913.41,168381.19
4909.186,70933.93
-67992.45,13096.007
-113447.5,-70460.15
-102897.9,-87060.02
2489.043,-70487.32
76395.1,37256.375
114654.1,106485.52
121611.9,135978.38
85287.85,138694.62
84156.63,62753.164
93798.66,80653.94
102432.6,99891.88
94810.88,106439.086
78308.76,91237.44
35835.11,63691.285
5215.396,28636.537
-20152.71,13254.71
-17940.47,-35377.168
-17078.9,-21332.352
-16456.36,-17803.89
-22388.1,-17570.469
-48723.37,-18803.803
-45943.79,-38508.902
-18945.38,-31619.023
-38486.61,-4766.2964
-101323.3,-27648.064
-99257.91,-69961.164
-31482.27,-45611.836
25728.23,2853.674
27131.58,11700.264
27204.23,13507.775
27280.8,10677.522
26940.09,10494.083
27321.84,10291.356
27170.0,10270.649
26135.31,10270.649
26815.95,10270.649
26854.08,10270.649
25932.31,10270.649
26646.52,10270.649
26484.13,10270.649
26041.34,10270.649
26299.63,10426.331
26194.35,10270.649
26467.71,10426.331
26099.43,10270.649
25959.22,10270.649
26669.15,10426.331
33852.4,10270.649
49448.62,37634.145
64806.89,55250.223
80483.42,66076.2
99102.15,77771.75
118169.2,94821.76
125884.1,114070.04
149624.1,115843.445
157885.8,138764.16
164748.7,147494.02
93847.7,147573.78
73833.25,50990.055
65371.38,40793.832
125995.3,40069.543
138048.6,98524.2
73109.34,122270.65
28708.79,41157.52
-33480.56,12914.765
-44724.37,-64701.184
-71669.8,-64833.45
-64848.13,-80025.2
-103846.9,-65030.203
-104184.6,-80661.125
45537.66,-46421.332
112503.2,64304.42
105560.9,120573.31
150313.5,92283.45
162883.2,141562.05
180795.6,156861.06
193000.9,167163.89
217764.0,182425.78
262549.0,199251.89
279647.6,242800.7
96345.64,269670.6
-30405.87,49837.363
-39239.07,-34372.74
-5645.947,-36056.62
5583.42,-3650.2183
5012.327,9356.975
5496.589,16104.349
-65201.21,5472.2866
-71708.77,-39337.566
-29243.38,-28107.273
3063.29,9553.685
3940.619,14605.208
3882.67,13130.152
3631.872,12445.978
4200.21,11687.328
3624.929,11266.016
2968.334,11245.309
3783.651,11245.309
3105.548,11245.309
2820.958,11245.309
3650.889,11245.309
8584.781,11245.309
30267.03,30213.543
61588.4,66719.586
87292.95,96377.484
113609.5,119524.69
144060.1,140690.67
173257.3,168168.55
203067.4,205057.58
229707.4,230794.4
259806.8,255599.86
291767.2,276770.6
320130.8,292253.12
339566.9,310071.5
339499.5,317603.4
314400.0,312561.75
221204.2,303629.3
253345.3,175411.62
291220.2,216510.6
179522.3,272985.62
5260.789,140044.53
108214.3,38038.367
221676.5,114718.18
82174.05,216800.72
250625.4,61853.535
135612.5,246068.27
43186.39,121332.28
17032.42,43976.938
5225.897,33946.656
-35995.97,13599.322
-78676.69,-42488.555
-76398.27,-61679.49
-13049.14,-55649.23
5376.458,3402.2327
49196.5,18791.074
36198.31,64854.52
72229.34,41886.74
129169.2,89171.25
156591.3,135803.0
42401.17,157157.86
-37718.69,27968.795
-36451.95,-5970.676
3295.532,3624.4644
3970.903,14584.638
3651.99,16752.188
4075.927,14346.439
3507.27,13912.173
3140.035,12947.572
3801.597,11516.091
3013.607,11209.4
2863.886,11234.178
3709.779,11240.674
3423.483,11240.674
3540.262,11240.674
3261.698,11240.674
16948.61,11240.674
49964.98,47824.336
81732.63,85289.26
108879.5,108384.64
130025.6,124481.15
148944.7,151528.42
174774.6,177551.19
160655.5,205043.45
144092.9,197461.38
228729.8,163560.86
223845.9,239698.6
261192.4,259750.72
251343.8,278440.6
246957.5,252586.19
252442.8,244524.66
167096.9,261546.22
166228.8,143130.19
138283.7,154124.62
158236.9,120609.766
133470.2,149360.42
146988.7,125570.02
245002.0,145471.1
280338.9,220234.58
205112.1,239080.23
167674.7,158136.73
159620.5,130682.91
210468.1,132486.34
241772.8,172347.98
287543.8,187800.05
57303.11,220776.95
148548.5,47714.785
127558.3,113340.24
92796.55,116188.64
-5032.756,81690.67
-83089.88,-28891.371
-115635.6,-97204.195
5319.634,-103369.336
126760.5,5621.501
177828.6,146005.77
158364.9,183763.77
104570.2,150751.86
80298.1,88021.836
95847.3,75827.84
81581.2,89707.21
47552.19,74380.52
51621.17,41764.043
74349.88,48341.812
83375.69,67493.02
93360.92,74040.305
116304.2,81792.945
225374.2,100363.81
297194.0,189061.34
210647.3,261240.03
263421.2,166789.08
150883.5,196637.89
138533.6,94655.82
89203.0,102417.625
6691.256,69099.08
-35723.46,14113.375
-10892.22,-43981.34
-7378.035,-27213.91
64773.91,-9796.891
85877.35,68213.86
-69914.4,99303.516
-107937.8,-72354.04
-84823.4,-82127.99
-81007.97,-70876.6
-75872.44,-59334.82
-47276.43,-38342.76
-1975.897,432.32785
3641.746,10687.256
7850.457,14296.897
8052.536,13822.991
8091.167,12191.335
7978.916,11945.286
8051.328,11924.579
8378.452,11924.579
7647.032,11623.646
8162.638,11641.606
8470.644,11556.022
7779.848,11556.022
7975.415,11270.616
8011.949,11184.794
7712.547,11184.794
7880.628,11184.794
7925.217,11184.794
7982.334,11184.794
7676.176,11184.794
14426.59,11201.395
41717.61,37769.906
65011.32,66094.9
52687.59,84177.17
57200.54,55683.785
-15978.65,70284.68
-9489.278,16713.158
8410.891,13071.909
13180.18,16863.527
13440.78,33665.848
19027.81,31153.055
52655.32,37611.28
25198.21,61634.11
63521.07,21469.129
81144.38,66921.17
43782.11,96078.734
38946.18,27034.592
26295.71,33216.69
22084.55,25329.451
8670.128,23199.494
5564.322,7452.1504
-19306.29,-8849.085
3586.073,-20600.3
-10341.84,4127.054
15201.79,-4253.1904
-7322.93,-2091.9456
-8058.715,-26847.842
-15494.8,-20607.588
16119.27,-28425.232
20729.32,-6524.208
-12383.49,-3207.195
-6832.504,-30165.773
-30463.3,-29517.164
-77129.54,-54289.78
-66174.98,-84244.69
-64283.25,-76539.49
-71945.57,-74061.98
-79173.55,-76069.92
-74875.38,-78193.51
-71856.78,-75572.3
-67417.69,-72619.62
-40793.61,-68670.41
-37052.5,-48409.477
-56336.16,-46902.824
-57039.36,-62254.84
-22719.88,-62118.38
27251.52,-34811.652
3368.477,1298.1627
-10356.44,-18376.967
-52032.65,-35062.95
-67794.59,-63918.414
-115232.5,-73544.96
-108492.1,-102556.734
-106561.2,-97509.26
-41806.67,-71846.6
-8550.023,-38992.414
26528.14,-14245.411
26993.01,17647.896
-9063.96,27479.047
-23670.87,-25531.334
-17083.2,-32567.516
-10541.53,-23515.781
-38282.19,-14771.215
-48584.39,-41132.098
-34766.12,-50022.74
-25511.78,-40680.957
-33722.53,-26945.434
-588.5092,-39692.32
-16366.92,-9395.117
-5388.085,-34698.746
-29329.29,-16345.076
7467.715,-38481.457
15461.28,-2553.9087
-38272.99,-3604.7356
-71917.12,-42472.145
-59781.98,-50406.5
-1705.344,-22215.672
26570.84,8044.3384
26423.06,12177.949
27364.56,12401.255
26850.91,11408.228
26981.28,11408.228
27014.57,11184.794
3557.138,11184.794
3784.704,11184.794
3458.156,11184.794
3649.356,11184.794
3927.198,11184.794
3187.101,11184.794
3534.475,11184.794
3713.951,11184.794
3053.027,11184.794
3372.838,11184.794
3793.798,11184.794
3179.705,11184.794
3146.953,11184.794
3085.09,11184.794
3548.683,11184.794
3064.904,11184.794
2731.274,11184.794
3471.184,11184.794
2915.399,11184.794
2717.006,11184.794
3320.025,11184.794
3099.217,11184.794
2831.453,11184.794
3252.669,11184.794
2948.922,11184.794
2959.96,11184.794
3086.796,11184.794
3111.987,11184.794
3480.508,11184.794
2722.287,11184.794
3385.912,11184.794
3599.106,11184.794
2726.957,11184.794
3137.469,11184.794
3197.76,11184.794
2856.541,11184.794
2956.928,11184.794
2865.916,11184.794
3193.719,11184.794
4609.304,11184.794
5897.213,25038.803
1131.019,24442.133
3921.803,4945.483
3333.992,12740.948
3839.566,13121.788
7454.375,12347.911
17115.16,26363.027
31285.42,32718.035
31620.13,43502.867
22221.63,40244.168
-3829.078,20357.154
-46619.59,-23831.807
-52161.02,-25683.172
-17436.65,-15407.52
5951.432,2763.6677
5683.914,16983.44
12493.52,16305.484
22407.79,22769.443
37786.12,32889.82
3696.346,43991.39
4442.917,6556.791
25061.48,9921.243
41691.44,29218.475
47450.71,51189.56
40968.21,50445.07
38782.79,35645.58
28702.62,29743.756
24110.01,24481.168
6072.694,19225.592
4538.666,11878.041
-73766.88,3018.4717
-127095.8,-65427.22
-131627.3,-105132.35
-7340.747,-106731.914
-10628.15,-9115.543
-15832.68,-4210.8115
-16174.15,-11722.638
-16692.79,-19008.885
-45216.87,-22076.693
-67635.39,-41342.902
-100581.3,-66261.17
-115628.7,-95708.46
-106756.5,-104517.45
-72815.63,-91139.445
-50541.48,-66696.74
-53937.05,-39921.855
-54422.3,-46579.562
-52581.18,-48712.09
-128297.1,-46499.66
-158113.2,-119581.34
-152753.9,-138707.02
-143792.2,-131928.39
-129136.9,-124947.33
-115689.2,-109442.59
-71258.27,-91337.39
-1396.036,-56497.008
4751.402,-4275.6074
5699.199,8004.1787
-66706.23,9747.059
-105687.6,-76164.445
-150682.9,-91857.86
-117712.4,-104807.3
-37047.81,-50217.945
3573.242,6806.8403
3139.883,19200.455
7165.055,13070.252
7385.832,11400.096
6985.041,11356.424
7873.649,11151.217
7259.567,11174.255
7270.398,11180.751
7846.553,11184.794
7884.415,11184.794
8207.233,11184.794
10163.16,11184.794
24162.09,25721.725
48435.38,47652.504
65290.98,65111.504
85283.47,79947.01
100914.1,98083.58
91711.88,114700.19
115350.5,82192.945
84914.09,117622.016
112914.2,67103.38
89614.77,110995.36
71183.08,72939.05
37049.26,52499.367
9840.946,27401.752
-78136.15,9238.119
-138125.2,-86486.74
-137670.8,-112138.65
-136078.9,-106178.77
-95025.02,-107056.74
-59318.75,-65220.113
-13918.85,-33680.11
-17067.87,-3367.9917
-25545.65,-9619.373
9144.743,-21359.652
10391.12,5363.4995
10040.38,12772.91
13068.36,8846.262
30753.75,23225.342
91014.6,33874.74
113478.9,85628.914
72954.83,97615.28
24959.15,57332.465
-30290.99,21276.074
-107300.9,-41985.92
-100466.5,-93096.14
6657.776,-88921.88
14044.45,1460.0914
43120.07,32782.324
46544.85,48285.543
36645.37,47499.01
10173.21,35790.555
-39270.08,13882.603
-41625.32,-48107.8
-24097.96,-47822.94
-10625.12,-25272.053
-9408.974,-11815.411
-9352.685,-12447.278
5219.412,-14354.12
22157.9,5640.006
43640.77,45670.715
25178.61,51003.97
5529.151,28107.682
5710.969,9606.795
5584.316,5755.745
4612.412,7013.607
-76803.83,7613.23
-101301.5,-84829.016
-21131.88,-86754.32
-58674.17,-6339.101
-60092.39,-56366.176
-61776.9,-60072.984
-55462.47,-52844.97
-42726.67,-43772.035
-12951.98,-23435.629
-11629.29,6193.42
-39720.46,-3694.652
-89519.04,-25851.113
-80326.18,-64904.016
-64986.7,-56088.36
-102518.0,-44496.484
-78205.5,-64737.258
-16545.67,-27585.059
3741.632,5657.245
4061.061,10605.236
4404.501,11590.4
3558.841,11736.659
3999.468,12013.986
4032.062,11993.279
3030.505,11993.279
3521.531,11692.347
3848.209,11641.606
3307.781,11856.955
3351.771,11907.695
3241.837,11707.873
6351.89,11622.051
11624.63,26858.977
30039.55,35951.21
43972.71,49581.258
58610.38,60574.934
73960.95,75636.64
89803.52,87698.766
102792.7,98887.0
118067.8,117032.48
128727.9,128002.336
91695.2,130322.37
102920.7,67687.61
154770.7,88996.78
93475.64,149477.05
61980.61,57721.53
49796.84,44164.746
80813.53,43854.812
45833.58,67107.85
24980.24,38922.875
-33997.21,28644.504
-58570.54,-42256.707
-62980.29,-59917.195
-40218.92,-54908.543
5135.017,-32853.812
59581.9,8284.561
89748.42,79860.52
87659.95,95506.875
77657.98,84351.164
63107.89,71391.086
33779.84,56412.207
6779.591,29870.867
5950.532,9822.292
-26526.82,6378.283
-75157.05,-40384.254
-115634.1,-77713.36
-137720.8,-102056.1
-142238.1,-116333.26
-79268.63,-122861.336
-121052.7,-59238.28
-151905.8,-100065.22
-152696.9,-111689.305
-134139.0,-107156.234
-136088.0,-91529.64
-94662.51,-71461.18
-39423.59,-35319.188
3461.452,8509.189
3609.191,15490.006
3396.485,12795.163
3981.731,12083.285
3650.262,12216.713
3181.442,12013.986
3711.635,11993.279
3518.852,11993.279
3053.234,11993.279
3605.016,11993.279
3074.327,11993.279
5822.583,11993.279
18117.91,30375.334
31260.35,41920.35
43950.86,49726.625
56566.83,57662.617
68048.4,66041.64
81713.05,79070.07
92177.52,85921.17
87800.74,99495.94
76130.27,90675.23
109327.2,69750.77
76202.16,106224.21
32251.58,62926.836
4602.808,24625.766
-59708.95,9050.396
-75361.3,-63604.742
-62561.9,-68802.19
11038.64,-48666.215
66453.97,36027.402
106632.8,67059.77
135328.4,104488.81
104409.7,121789.65
52055.47,83939.29
11604.93,35623.43
-76140.55,20571.898
-153530.6,-76242.34
-196231.0,-121373.25
-193271.4,-144065.05
-147968.0,-124392.81
-102395.9,-82796.9
-56546.24,-41772.69
-14223.32,-5589.919
4221.765,10664.018
4995.481,14894.475
3676.79,13201.308
3929.153,12216.713
4515.741,12013.986
3371.368,11945.286
3607.046,12013.986
3814.7,13879.415
3341.244,16923.285
3419.354,16009.642
3288.432,16221.929
3571.334,16604.658
3906.944,18403.611
3814.488,21077.195
3873.445,19818.037
3532.362,10464.055
2816.578,10172.404
4073.839,8860.902
3590.715,11383.318
2770.006,12027.78
3773.297,12048.487
3479.136,12027.78
3341.639,12048.487
3710.446,11993.279
3854.833,12013.986
11597.04,11993.279
29835.29,35101.87
44339.16,50553.883
54678.15,62022.56
70751.05,64885.438
36165.06,84018.65
37485.73,25655.95
30076.83,35194.152
11384.45,35246.582
4393.208,17824.926
11370.97,10237.546
27427.54,23507.428
4507.35,35500.69
4875.85,13880.6875
-41970.39,4988.596
-63978.93,-44975.55
-83740.71,-49037.617
-107845.5,-58785.688
-117522.1,-76085.625
-96516.12,-71381.27
-51828.62,-39061.496
2369.501,4535.0005
3719.428,13804.663
3791.346,15809.727
4423.759,13110.303
3702.315,12057.008
3649.525,11854.281
3845.042,11833.574
3113.061,11833.574
3264.473,11833.574
3610.181,11833.574
3162.195,11833.574
3256.61,11833.574
3353.446,11833.574
3212.97,11833.574
3027.966,11833.574
2952.991,11833.574
3326.524,11833.574
2892.42,11833.574
2625.155,11833.574
4519.345,11833.574
9852.036,23805.424
18279.51,30461.273
25951.49,35114.58
32498.43,35455.92
36798.06,37934.695
40293.14,39016.727
47103.99,41628.367
36830.08,45787.88
22154.5,31986.883
10372.92,21728.803
5071.979,19103.7
4365.833,6833.192
-34371.8,4306.083
-66397.2,-47393.383
-125140.5,-60839.34
-65907.12,-102164.98
-39269.45,-56059.086
-49124.03,-27658.947
-52123.43,-39167.887
-6915.67,-49003.516
-18302.65,-8513.337
-23894.48,-17004.15
-23801.43,-24264.592
-75883.83,-23960.064
-77413.6,-72631.375
-126628.2,-71734.16
-143583.8,-101862.38
-27970.77,-109884.97
-22769.71,-16242.291
-6245.143,-40086.746
12672.92,-20132.088
1941.149,-5870.6416
1613.034,-17115.24
-32591.81,-24798.969
-57182.21,-49780.703
-66287.65,-67184.05
-77714.24,-67752.56
-95952.66,-68849.32
-96729.92,-78251.32
-60694.54,-62422.426
-30692.8,-32156.94
26536.71,1167.3335
31467.71,14547.119
31641.51,15620.313
32277.98,13223.497
32123.28,12190.909
31557.22,11988.183
32204.46,11967.476
31925.47,11967.476
31300.46,11967.476
32271.54,11967.476
32017.52,11967.476
31405.5,11967.476
32056.12,11967.476
32048.15,11967.476
31688.95,11967.476
32049.31,11967.476
32131.67,11967.476
31991.69,11967.476
31829.05,11967.476
32430.65,11967.476
35572.18,19660.432
44303.34,27174.752
46048.56,32917.652
42506.5,27933.229
39507.26,23827.81
40965.32,19783.09
51134.11,20221.299
53643.02,28616.465
55330.02,28977.592
51479.03,27203.918
47534.08,23483.688
34210.87,22347.215
-34972.44,9443.299
-72529.25,-76197.13
-90401.62,-83209.25
-85110.96,-92706.02
-69774.55,-91608.36
-23949.99,-77899.26
-66134.69,-39458.29
-97623.36,-72689.914
-95245.02,-99041.96
-89427.52,-94056.72
-44099.06,-91246.09
-81868.18,-53495.977
-59173.07,-76539.06
-35814.04,-66342.07
-58010.14,-40282.91
-63157.69,-61642.266
-83661.53,-61263.45
-46617.93,-73394.516
27291.8,-52466.227
28076.54,15782.591
-6457.371,32563.922
-16610.57,-25242.443
-33780.57,-36749.273
-12640.04,-44704.97
7276.617,-20210.229
22393.4,-489.05865
43578.0,5997.02
55962.55,32756.473
87462.55,42974.64
74480.48,76005.74
89472.08,53873.387
62426.79,69616.92
23544.54,36737.65
-62938.09,-29327.232
-76374.32,-62853.42
-38896.18,-53441.46
8813.196,-18687.568
27792.86,8682.52
27658.0,12728.072
28497.75,13478.026
27784.57,12222.161
27751.86,12181.574
27898.88,11889.44
27509.71,11889.44
27619.33,11889.44
27465.28,11889.44
27971.31,11889.44
27600.83,11889.44
27153.01,11889.44
27597.67,11889.44
27290.28,11889.44
26742.42,11889.44
27348.26,11889.44
27271.7,11889.44
27278.45,11889.44
27288.44,11889.44
27495.78,11889.44
27978.76,11889.44
27487.12,11889.44
27696.65,11889.44
28263.76,11889.44
27283.39,11889.44
27453.31,11889.44
28170.04,11889.44
27217.41,11889.44
27366.37,11889.44
27818.51,11889.44
27579.14,11889.44
30665.2,11889.44
53682.67,28659.932
69843.48,50244.14
87368.25,66973.34
104666.3,81065.016
121532.9,98741.125
125377.9,113667.65
141259.2,113749.625
134972.2,130336.07
156110.1,108046.164
179057.0,133349.28
33054.33,151695.31
29579.38,18562.59
29501.68,29296.736
124314.8,14130.98
125875.6,101502.0
65247.45,91563.22
28802.86,32651.299
-45762.09,12082.686
-40507.76,-78198.84
-66238.4,-54943.555
-46249.96,-77642.59
-37193.47,-60277.16
