y_true,y_pred
3216.417,10706.679
4090.285,16290.883
3455.125,17190.17
3750.202,28654.826
4299.665,19227.1
4518.553,18372.596
73832.77,21244.684
117389.4,68869.95
-83537.66,63799.19
128587.2,39878.016
148631.2,60231.61
80003.8,41230.06
43797.78,11728.054
-51038.87,9871.47
-134108.9,-407.59915
-36098.85,-5157.244
4949.949,-2677.4648
4210.233,5494.2993
4779.078,29529.656
63993.39,44201.625
131946.4,116087.34
156462.7,114013.445
56940.79,51230.742
5710.167,22072.205
5590.072,-1374.2833
-61584.83,2109.958
-25952.62,3293.5896
-27523.28,9912.444
8052.436,8786.178
8669.743,8864.015
7849.481,17677.203
42061.73,30268.521
113957.9,112565.3
183080.4,129510.516
179510.4,119175.11
108360.1,105369.78
77233.29,21546.982
-121782.9,12184.966
111573.6,3601.5388
213106.3,16220.016
187216.8,34167.79
89097.71,33188.664
30956.07,28208.557
30252.65,14711.224
30039.96,10868.587
8581.644,13701.376
8800.028,21794.938
8100.467,36382.883
80410.23,44374.977
82770.42,133920.47
240164.2,186197.64
294806.9,193059.8
308054.2,195074.3
151842.8,122173.984
218153.3,119231.9
252177.6,103241.195
192294.8,112788.62
166639.7,73888.875
129567.0,78074.51
10397.77,45126.5
-3190.919,23090.463
125965.0,16049.73
-8552.266,30197.943
7870.094,41828.41
7757.628,34514.656
29354.49,39012.59
29768.21,15338.468
29539.64,13994.062
30296.9,11710.044
29693.83,9641.337
56031.47,9826.358
205127.6,55449.945
133029.5,131105.33
74355.49,96431.25
22819.84,99141.31
48611.55,28694.92
31369.46,24814.695
-13144.2,25278.68
8474.842,14062.22
7727.934,8947.424
8471.26,6639.1904
9084.235,14364.191
12898.65,16461.28
14908.55,50082.855
8969.174,46667.03
9243.434,14724.828
8613.893,13490.757
39043.29,6753.4556
15253.71,35184.125
71930.82,15703.3125
-8495.811,34506.883
-30597.48,16924.53
10100.01,-746.15424
32144.73,3806.5247
31959.93,6696.9863
30920.68,9090.566
91694.1,8299.522
32647.5,24079.275
37392.94,32425.822
94442.45,9147.376
-37950.39,36719.203
8638.872,767.22626
29456.43,5829.5503
59449.73,12248.284
114597.2,29626.139
118181.9,38667.484
-41926.28,33522.695
49328.38,19981.432
4243.766,10998.844
109255.7,11966.08
93696.6,26901.488
-133380.5,32986.37
-45666.27,8449.263
3147.615,3683.543
8303.69,7772.6206
8728.319,25940.486
8971.317,32781.227
8759.681,26660.912
48129.32,21622.469
65274.62,51623.457
42554.47,58931.324
112971.8,32517.477
166796.8,82637.82
140279.6,53565.535
33360.04,54816.492
28657.89,29674.127
-41657.23,17747.863
27803.66,5257.281
79013.98,14110.114
57821.61,61305.992
74333.16,32988.07
-43971.01,13613.21
-13985.3,8915.001
-33568.88,-1440.06
4860.652,-1539.117
4715.459,-504.89398
4413.259,5447.2896
3999.304,8169.6206
3209.759,8961.484
4156.588,12175.996
4350.852,13041.53
3589.639,17552.365
2891.02,11791.978
3094.182,13447.757
3953.909,18302.799
4251.957,10297.432
4247.336,8292.163
3919.856,9507.98
3403.821,11744.799
4157.7,17335.88
4219.841,8161.892
3725.805,8401.313
3243.384,8808.181
3592.329,10246.658
27400.76,13646.027
27350.31,10037.019
26674.88,8165.6265
26214.28,8712.193
26243.96,11141.736
26940.84,10176.515
27162.78,8169.568
27106.1,5500.1846
3606.388,8229.947
3846.317,8334.755
4645.172,6473.3
4929.699,7393.238
4625.298,6332.8154
4772.822,5768.5234
4041.373,5711.467
4653.154,13671.457
19684.19,8227.431
6991.547,5783.293
6909.843,6207.5337
6927.634,8689.907
8274.524,9090.721
7814.8,16711.412
7439.104,10244.321
6888.292,5387.4087
6921.721,7841.5425
7682.625,16727.07
7747.115,12576.111
7721.433,9893.243
7269.522,7212.33
7484.432,5610.3784
31226.3,15544.139
31450.54,13990.695
31068.19,8173.1045
30398.43,4921.6396
30834.07,6569.017
31291.08,8389.503
31025.9,8240.366
30805.89,13456.558
7646.165,8650.821
8351.113,6046.8594
32673.45,7887.0767
48304.68,56240.156
45862.34,34275.098
28516.48,17120.625
9915.505,20457.758
-10600.36,8510.983
17912.38,10538.483
42169.85,12759.278
101642.6,23848.127
48399.47,18974.074
55568.74,14215.906
31800.46,5702.887
26665.55,9387.885
24083.12,6352.515
28019.81,8921.023
61746.88,17055.17
87510.9,11485.239
63700.49,6707.221
4502.603,3673.311
-50403.63,62.614716
-19533.96,-622.0551
33331.21,3461.8726
28266.62,32278.947
27761.9,32357.033
27783.42,33464.246
27754.24,30335.96
81004.57,8764.886
98198.27,57947.777
91357.6,44924.836
29208.08,28637.598
-3208.633,21157.547
59512.51,-500.01495
15741.38,13204.693
28088.92,7896.7256
31840.83,11733.192
8850.857,8731.813
8360.872,7932.352
8271.729,15758.386
16088.55,14046.768
65368.19,48631.574
9433.527,41749.22
-21822.54,28860.992
9143.479,13579.732
8405.383,7870.975
27609.29,15543.747
59154.71,49216.938
114969.5,48328.28
97688.12,26241.56
-23488.81,19219.287
-57007.03,-3031.6272
-9135.439,-3012.7378
97637.26,1841.9216
21201.11,22171.633
28813.22,11253.354
-47241.03,1689.3362
23408.09,2885.2737
66040.65,1906.8837
57906.46,28090.607
-37300.55,19249.19
30655.8,18015.158
-94408.2,7416.968
-93488.34,-4476.009
-50849.96,-2081.9282
-41938.31,-2336.2031
-69656.48,-2984.584
-88891.05,-3910.0999
-80478.11,-4112.478
6017.465,-1171.7325
-157708.3,-64.6672
-198736.8,-88.817505
-186884.3,-74.15825
-176253.0,-75.35409
-86630.62,-330.69876
-78707.33,-74.85753
29705.03,-74.37919
28143.57,6938.1147
28333.38,13459.282
27404.32,20382.088
28164.51,31528.652
22473.65,31327.79
33610.66,17640.883
-76787.53,5552.5205
5906.003,-2316.7417
132590.6,-3540.751
6398.948,1239.861
6827.339,-313.00034
-157323.6,33.148006
-147756.4,815.4795
-53597.19,-1521.1176
5127.049,149.11708
3975.862,13461.407
4445.669,28330.508
13706.6,46286.797
96939.95,107679.74
158839.6,123435.945
134422.6,75343.305
87655.73,43493.344
67750.57,2519.413
7327.607,437.1303
-61618.74,1962.0707
28901.01,6150.321
28135.69,19978.74
27911.09,33211.88
34475.16,48115.176
110614.7,125094.87
129343.4,149546.5
14454.53,73571.98
175695.6,22094.232
98880.27,24549.553
16649.28,17380.254
103460.7,12058.363
5456.721,25237.18
-33552.71,11716.498
-42388.86,4636.3965
-19201.69,3972.9978
4843.305,5369.133
6716.945,10885.59
6879.525,21986.135
8192.11,28084.053
12624.76,31083.936
12498.01,28294.25
41858.61,17365.693
138180.6,59794.227
220974.9,119748.28
132446.1,131008.43
39177.75,82078.336
-63200.44,29562.438
-11282.91,2223.0852
-169013.5,-1795.3955
-62999.67,-7146.639
-32687.7,-5641.708
-8177.071,-4922.5645
10286.79,-7145.0728
7589.812,-471.91702
7579.1,22259.736
8150.981,17644.932
52308.71,20218.31
148925.1,82023.4
182156.1,100783.06
9417.409,68255.15
-96725.73,63022.71
67718.74,4198.587
64016.97,16623.139
117839.1,16653.867
10522.95,18377.584
68840.18,8449.89
10196.39,-160.2769
-89615.1,1948.0061
74127.58,-131.2876
34525.27,17245.773
84368.24,24017.969
-13843.15,19385.242
12469.33,14317.312
32054.15,-3259.7646
27306.66,121.36377
27170.65,6540.027
26737.12,12434.746
35186.29,20761.082
104589.7,63719.523
161887.6,121326.484
6002.237,90737.34
-107367.6,60523.996
-30911.6,6353.264
3507.569,6654.143
3550.231,16456.287
3593.192,23549.822
38171.45,25858.898
118300.5,94540.24
201086.2,146657.86
76089.16,67711.44
61447.92,45241.246
5405.861,2841.252
4901.112,4845.245
52131.62,9764.754
21343.21,16084.59
45403.95,4494.812
57588.92,-177.9916
-94366.37,-809.6132
30049.23,-2484.9133
25007.85,3049.763
-16705.78,7519.297
27918.91,1396.5623
27143.32,10682.883
25896.9,6875.6235
26401.57,7381.6035
3767.803,19686.078
86800.59,23123.006
98463.77,83654.914
179185.0,61068.246
6088.261,39203.305
41547.01,26320.77
-25630.74,2538.5432
-146837.6,3675.5037
123517.2,2919.45
10455.17,22873.06
-98248.4,7800.0767
7863.781,5044.3984
8772.584,17371.777
8138.548,11749.525
8366.854,10586.774
74308.26,19920.018
131890.0,80950.984
86515.95,60270.91
32793.01,27065.473
-34599.76,28651.361
31759.93,1909.2427
31316.31,12279.569
78695.32,19802.193
6555.587,40804.293
52381.7,11399.412
26671.12,10964.966
27173.37,10665.32
4800.759,1637.768
4424.688,12007.523
17557.6,21826.8
82653.73,80680.56
115421.4,105416.92
57433.34,63285.0
6311.475,35600.715
5782.822,3719.721
22117.33,5355.5767
10057.02,12583.967
-18545.0,13704.125
5228.272,6455.806
-62324.64,6268.4526
3865.464,4231.737
3687.216,6384.572
3666.389,36919.082
71973.8,31788.676
55195.8,89261.1
51132.79,52784.13
66898.0,13700.233
88093.48,30525.012
30498.55,13233.081
29471.73,17338.828
32657.5,13904.283
30700.74,12886.08
-34803.27,7907.385
-18955.27,6925.516
8199.365,15557.492
8138.671,25738.225
19202.52,30049.39
90270.1,75730.91
100037.5,77180.46
9351.01,40625.28
-130788.5,13005.248
-32276.45,-1853.1195
8526.396,2502.0376
66269.76,15851.372
106768.9,36331.395
65998.73,25713.264
49677.76,14117.426
10411.35,590.7908
-84419.96,-662.8261
-30960.94,245.14485
9348.683,6270.148
31227.85,23896.615
88893.16,39817.625
128311.3,44463.59
73638.05,37258.4
80660.51,3815.5393
54893.36,1950.3983
49587.11,2162.7112
39392.92,5317.9844
31472.0,10748.489
-57211.26,14220.854
-23511.15,4178.3403
32959.25,3142.0461
73066.95,20249.19
65152.15,52562.992
-30087.03,35103.86
11940.52,13485.586
12599.41,7922.3403
13381.78,6746.6104
13878.48,26122.572
12987.81,31306.65
13129.86,31477.11
13140.32,19702.691
13805.61,9953.656
13766.66,12279.885
13596.3,8261.838
14292.55,11774.379
9026.769,8014.22
9065.392,7558.1587
8760.707,6704.0005
9010.091,6502.974
7969.923,6508.09
8161.48,6505.519
8741.253,6497.809
8754.773,6484.0093
29762.24,6449.205
29458.39,6400.2314
29120.9,6346.219
25148.57,6280.159
24953.62,6157.091
24415.62,5858.7397
25070.1,5618.1304
24679.33,5600.102
3671.653,5614.349
2796.375,5624.691
3568.633,4674.291
2992.049,4655.6465
3575.094,8483.103
4250.175,7042.5903
4393.533,6437.9663
4573.538,6500.5254
4088.507,6988.2466
3658.48,7729.563
4135.842,7643.851
3734.146,7101.0776
4348.2,4319.829
4003.874,4655.6465
3690.926,8483.103
4350.301,7042.5903
25112.16,6439.101
-17248.77,52264.31
3691.788,30913.996
4165.036,14308.153
4186.708,23042.172
4178.598,7481.243
25715.19,8707.018
25353.05,6334.844
25405.02,6596.036
25308.09,3041.0825
25491.82,5364.7607
25262.1,11801.834
25597.18,12367.345
25247.88,13410.067
25774.09,9188.208
3312.941,8844.821
3785.046,7160.5044
3571.557,6836.415
3881.703,5980.287
3715.814,5865.7607
3931.107,5874.0703
4011.076,5879.0845
3882.344,5880.5474
3592.575,5876.3105
3287.162,5869.772
17216.47,5869.5713
2625.473,44226.1
4521.863,25501.256
4375.935,9793.479
18268.22,19895.525
97836.88,64044.973
-902.7632,88217.336
70173.95,52603.906
-65816.66,94446.97
57833.89,19497.732
129527.7,29766.652
26432.44,46920.285
55162.71,17124.938
-10473.82,14325.87
13148.88,2691.8037
25932.77,4923.455
25634.72,12251.598
25473.14,20364.178
42095.38,46900.17
55118.36,100137.984
62616.61,84958.88
37467.66,75841.86
33401.89,51169.42
24062.32,16460.91
69477.8,18074.572
38715.71,22968.854
-47987.93,27394.727
-30348.64,11763.053
8286.59,11762.773
7554.979,21381.344
7691.782,19402.582
52182.32,34581.152
57194.14,88333.055
107120.2,70687.56
39254.93,46358.95
30533.66,31625.703
80062.4,8111.439
45819.32,19693.064
42541.1,27233.3
75453.45,38601.297
30915.12,12835.858
82104.01,8771.618
54182.32,12038.498
79446.62,10170.993
30006.29,5392.3745
2965.0,4393.6997
-36928.92,80.72056
60785.97,359.7574
123629.5,33810.703
-67455.77,41958.855
8764.342,24360.61
8631.581,33277.504
8178.061,10489.084
43405.38,13288.956
123827.7,81288.53
48731.08,99292.0
-45651.1,46387.832
10386.78,20284.402
86157.87,14434.335
103000.7,54771.066
38623.58,51647.395
-36339.48,31882.879
-42381.36,10881.55
11779.99,2518.5356
13474.39,8908.721
13759.09,23990.422
75591.23,46108.16
149125.5,120588.445
103261.7,99397.164
127379.7,24820.633
104959.6,22463.895
82491.65,13153.408
34256.2,19412.955
-62450.96,24346.54
6215.401,17455.62
30298.89,13827.16
28926.29,19987.82
29563.21,25254.361
28538.35,42563.547
42612.64,32391.066
-5568.547,93037.22
9274.842,61662.688
59902.86,18555.727
9209.705,85112.94
63236.96,19922.8
87568.66,43642.734
113940.3,47921.95
49584.33,12875.549
59789.56,10287.232
269.7425,4780.1167
17231.07,11525.637
-45887.68,16620.018
7772.777,16827.963
7096.141,28639.9
7430.62,30306.91
8340.108,24750.543
30008.48,58686.51
61834.6,103901.836
14016.43,71474.92
27385.91,29110.357
91334.05,32331.027
155650.6,47002.938
130890.1,61848.24
60655.29,45261.55
40008.57,28412.074
29015.92,4979.7847
26285.01,9605.7295
-93470.59,11760.099
-7447.825,7838.064
24206.03,7711.023
4329.837,11112.109
3885.772,12624.782
51574.55,28284.387
97156.1,72583.086
2748.973,4196.0337
3160.132,4692.1816
3857.188,5988.595
3550.718,7763.563
3083.472,4523.3247
15942.27,5087.6445
51347.76,41728.973
5273.032,28085.295
72381.77,11083.305
-5409.076,54608.113
-17959.31,14442.795
6655.772,6491.804
79948.95,15867.036
149184.8,21554.523
18760.85,17624.562
59041.76,10398.198
29594.52,2421.0972
28591.38,569.51227
28208.15,2710.5283
-33877.33,1252.7238
8814.52,240.14674
12503.31,-1130.7894
18084.06,-2119.9177
-12608.81,-34.51296
3382.41,153.92706
2543.972,2516.6677
3324.998,9421.033
63488.29,16741.582
96350.28,77645.14
7263.812,52036.16
62374.25,21030.543
-15867.63,27511.701
41105.45,3244.0918
47578.95,11228.552
38661.05,14174.091
17237.68,9040.377
77904.32,847.2332
8897.129,264.0887
8705.261,-43.485195
8194.819,-69.01566
40488.32,2058.1265
64185.67,2082.6843
10298.12,1698.1572
8268.113,-422.24835
31398.21,-1174.139
32245.59,-1322.9877
46237.38,-1255.8102
32102.59,288.26416
-31661.13,213.99985
73667.04,-881.9452
3135.065,4969.3755
4794.55,2163.3245
20732.22,422.2317
8309.078,2267.2278
7504.689,2955.9946
7129.354,10559.662
7537.028,12891.514
8057.748,11616.579
12153.54,9897.234
12389.66,5042.273
11604.11,4231.9546
12493.58,7161.998
12559.49,8793.394
12348.05,6636.0747
21039.73,6464.736
30600.47,35062.51
13328.35,25720.287
13281.32,17266.314
12610.31,17009.371
46397.39,12541.386
98964.59,48230.668
-43774.4,48280.547
8324.251,30072.74
23097.37,19335.47
61444.27,8632.247
119569.9,39827.527
31921.57,37425.86
29733.99,20794.973
30473.21,6960.4214
28798.01,2517.9502
76339.09,8929.026
85101.89,33652.99
82477.08,42555.145
72318.87,24338.73
8667.797,13086.275
9679.848,1679.3523
-28069.15,2150.253
56943.85,7084.852
44082.52,21271.557
-33677.21,22820.281
-3166.451,5700.7114
7034.532,7683.8516
7613.387,12942.274
6535.835,14142.934
44903.91,17353.006
90387.87,68563.6
63131.19,51941.023
53437.65,26384.219
49523.62,26337.77
64027.62,10615.187
30801.84,27211.24
59512.67,30352.87
53495.2,33929.727
71117.2,15859.623
94876.28,11493.316
63116.91,14533.675
-9773.136,16684.842
25932.75,4486.297
13039.83,5147.9473
54109.69,13913.818
112019.2,44759.734
-39115.13,47263.555
3991.097,14435.33
3106.945,19936.682
3601.713,11201.865
62280.46,21282.957
94738.97,94244.71
3574.502,72543.266
-39612.36,23046.322
2921.54,12517.552
40673.12,10742.483
116578.8,49317.156
70262.16,53399.89
21808.63,47289.617
4531.375,12496.767
-39041.34,3421.2258
3235.013,9563.12
3421.277,12607.051
2950.78,31139.504
49518.29,27876.258
94826.2,68045.44
45644.1,103928.1
25804.65,32746.75
65214.46,27911.195
26858.25,7570.3203
39260.81,17219.232
56147.31,18834.018
24857.01,22344.729
-1436.28,4477.238
1347.538,1928.8895
25879.29,2112.4087
2544.024,13582.425
3203.59,31982.734
37417.2,41327.914
51131.73,95967.13
8101.473,77282.33
35832.84,27420.705
80073.93,57550.484
47050.84,31654.54
8265.335,39288.39
75924.2,21957.662
7042.727,21577.156
6504.452,9437.37
-28670.32,10668.499
4709.549,16410.514
11527.49,19984.146
11292.07,17839.48
38776.62,13814.91
17997.56,87397.15
-1815.911,53779.184
33081.25,24045.371
59421.42,28741.947
126194.3,40989.598
61911.2,57802.05
71880.55,47791.844
59069.3,45123.03
132741.7,12705.07
60048.29,16279.419
30359.76,23794.62
-36045.38,12631.1045
-36923.64,8107.944
64545.85,4674.687
54889.22,21626.312
8612.947,34285.906
-28445.24,20864.559
8442.957,14658.658
7693.157,2856.393
7261.924,9323.279
7056.372,16839.941
8077.607,20586.479
68919.23,20844.373
136402.9,47248.25
208545.5,72793.65
10944.37,64319.86
13538.43,24080.443
13087.61,3012.114
10675.53,4466.018
88783.33,4625.86
74576.27,8816.52
33388.31,1793.2113
-26101.62,-2348.4978
-7059.738,-1007.24133
-27572.88,1403.4575
32214.11,6734.4644
30867.53,21209.752
55351.85,22478.953
137842.3,79581.75
73573.95,96212.875
11789.3,28642.74
-4435.107,13897.71
-21862.01,3720.0737
-16516.63,9536.249
9554.118,16091.12
7897.146,22941.547
7962.124,13239.656
28904.41,11554.933
32367.78,14550.811
62174.4,63862.125
69473.16,49183.59
84801.8,42811.484
775.8052,47063.64
29735.09,8213.231
79351.43,33529.188
56653.14,62883.926
86622.55,57754.56
105194.1,55264.074
42640.49,44597.33
86337.26,8829.095
30037.11,9350.27
11525.7,8182.2983
156976.7,7578.471
203849.1,25841.697
103952.0,31044.51
13160.58,11019.684
-54017.84,3424.012
-37334.91,-1215.0859
-1762.986,2466.7842
29404.64,13244.106
29410.73,16859.662
11885.35,33339.48
12708.25,20033.895
20428.91,18810.715
82231.11,73129.46
179123.8,106881.12
198108.3,117372.98
161785.6,120833.44
207401.6,105351.38
14467.02,92756.23
19609.17,37335.79
-40747.66,29114.945
-62724.05,12196.523
-47988.94,1127.8257
10206.52,3399.611
9875.991,11209.981
8983.138,17680.58
9176.779,15206.129
8306.285,22008.283
22755.57,17341.863
73033.53,64888.81
105531.3,70325.74
129867.4,38202.883
32697.55,37042.75
34232.78,3276.055
31359.68,-74.993324
-42762.12,-1501.3083
-78870.43,-2381.5264
-31879.45,-2151.6104
32040.86,-63.142963
30912.48,4843.8906
8727.88,33816.9
16327.48,51636.406
92911.56,101505.266
169376.1,130361.99
136589.1,98014.91
26186.24,57499.19
76937.17,7330.5005
67140.8,3356.4094
-15196.55,11771.864
-7947.3,12705.21
32659.84,13403.381
30599.12,21969.225
30771.25,20081.21
31584.55,20738.564
53812.49,51046.777
149065.2,125957.92
178246.5,146959.12
95047.11,103722.016
11766.25,60923.395
-4542.535,4321.782
-33463.96,1301.9097
11055.42,2858.8965
107147.2,6941.5225
308602.0,17056.625
54496.67,55480.668
81085.33,46969.684
-1011.583,35706.297
31068.68,28215.809
30280.1,3960.1182
81320.71,15598.718
53903.0,90207.445
120418.6,97946.055
247492.4,174987.47
342057.9,231239.05
343585.5,138188.73
59447.63,147514.2
341120.2,79094.78
177543.5,76489.32
115765.3,46533.688
134213.7,42324.082
100323.5,41401.83
325966.9,20734.871
103677.1,46817.973
5969.049,45694.598
5664.586,10284.54
49026.38,28458.396
19734.75,24695.37
-6617.6,28788.176
14322.19,23122.996
26619.84,10373.241
26504.1,7760.9775
26000.0,11539.723
26114.9,17282.201
27133.98,16419.768
42241.56,12676.209
26472.03,51773.996
27199.7,68945.77
31422.32,35613.938
31507.53,40673.152
93256.68,10761.875
58206.82,30967.363
50884.61,23249.943
-285.8873,11417.602
32853.05,4933.058
35009.5,3098.4072
11951.68,22740.553
18581.68,20141.871
48469.73,36773.96
14308.9,12405.477
13464.63,3950.5134
156584.5,1689.9445
9539.771,27337.004
53267.69,24410.832
114401.7,34795.16
-20352.26,78339.164
-46293.5,9935.061
135389.1,6109.682
50119.2,14023.249
77779.36,7600.212
-4165.295,6781.1875
-68815.33,7024.6455
-26670.86,-1767.0057
100618.7,3637.9167
12348.71,15500.626
169462.8,21003.367
203164.3,84438.266
124632.2,69566.89
149242.0,13792.057
-33196.52,30097.809
22044.24,524.8734
31448.89,-353.628
74320.52,17534.76
64978.78,60974.332
74742.45,54644.375
76690.7,15559.922
-132562.6,16051.294
9475.461,-879.34033
8632.647,6718.726
8724.642,4571.2266
8279.867,13803.256
8950.738,18047.385
10143.7,12121.486
9624.359,15870.597
8378.651,11710.09
7210.858,12967.698
30774.8,17987.547
73136.93,53305.66
57223.91,41339.03
8129.123,19209.857
-115496.1,11394.517
7791.763,490.1211
30782.96,7873.0454
104154.9,9294.405
42140.91,46284.46
71347.24,28977.574
179015.1,15732.132
127752.3,34110.758
55127.09,3096.508
-37298.92,1098.0773
30954.82,255.68117
105061.9,1591.0166
36886.14,11890.001
115978.0,10441.884
33016.81,10204.265
33003.79,2231.1086
6772.96,-2170.5786
9226.905,5199.2437
63046.79,18426.361
38854.41,38044.01
-45516.24,29101.652
27598.42,6257.7886
48204.7,9025.121
-11742.62,21597.086
9152.25,6460.05
7454.039,13816.57
8242.564,19751.047
7797.185,15355.881
9146.108,12374.0205
36907.2,10763.301
59168.48,77511.17
-38693.71,55901.367
4009.792,24914.344
9258.427,44266.168
12870.38,16531.838
45806.4,17327.957
80178.23,43426.88
9175.308,48616.69
37320.87,10731.8955
36399.07,12255.287
40163.87,8439.637
124497.0,33544.473
