y_true,y_pred
14928.38,25662.316
6851.449,21719.21
7529.4,8609.954
-20896.91,15210.517
-43973.02,-1325.0636
-27798.51,-27948.791
-21531.49,-24656.543
-12810.55,-7017.3916
-11506.54,2535.4856
-52958.98,3519.3032
-86818.16,-21446.812
-73470.09,-71219.0
-56206.61,-64205.812
6117.185,-30142.38
-39083.02,14382.789
-105477.2,3483.7573
-129995.2,-69051.68
-110669.8,-78938.59
-180106.4,-69355.055
-138319.9,-73811.06
-128981.2,-72652.18
-99420.84,-79658.84
-91758.87,-83868.516
-68391.55,-81584.37
6969.309,-70399.53
-83306.47,15183.837
-106010.3,-17743.537
-153044.9,-62015.93
-176365.7,-62597.62
-161674.5,-57872.414
-139023.0,-62305.85
-152458.6,-62181.14
-109986.9,-71343.2
-146258.1,-70159.6
-137105.7,-67199.61
-128246.5,-69473.84
-136084.0,-63690.84
-141315.5,-59861.28
-148290.1,-60659.715
-124214.7,-62035.547
-91598.37,-58113.566
-97401.52,-62664.324
-107227.5,-58036.645
-98809.21,-58151.336
-95968.97,-52430.523
-112425.3,-47110.188
-114407.6,-45221.25
-76916.14,-41857.465
-50057.96,-32478.531
-1594.704,-27606.49
4820.871,-15642.94
5192.194,3570.6628
5860.208,-1394.4386
5480.775,4791.9155
5407.302,5766.725
4911.976,3952.2576
5227.389,4236.593
5211.582,4364.711
4556.096,4418.0234
5336.049,1677.1306
5209.269,5082.383
4405.0,5083.192
4970.848,5082.7134
4928.252,5082.8345
4830.346,5088.893
5198.722,5157.783
11680.72,5178.493
16798.1,11167.728
20071.47,13888.682
24220.54,19907.709
28415.88,26777.814
28653.1,35355.75
28719.8,39492.34
23915.4,43005.902
19599.56,45074.465
6861.559,35480.49
5598.454,18690.402
-5027.829,10578.312
-70212.02,8727.143
-85086.55,-10425.738
-84453.1,-37510.707
-102030.0,-47120.004
-124423.3,-53019.242
5400.736,-61487.03
17890.0,6894.993
64930.23,41952.555
116121.3,37373.594
172129.4,63240.645
194138.0,93941.914
200816.5,127357.73
164082.9,132652.02
89344.26,124236.15
30256.11,76260.61
30290.01,20277.375
41685.23,14925.755
29800.33,32575.63
31092.46,32768.445
30912.98,24702.324
31353.99,26477.95
31439.08,23396.576
31521.1,22904.258
32008.06,20952.875
-34684.71,21041.582
-104802.4,-20506.21
-109359.3,-89171.586
-102419.4,-88491.98
-95602.75,-88927.71
-88418.18,-90227.14
-115227.0,-90543.13
-83441.43,-93083.016
-76718.99,-88091.336
-67078.48,-78333.71
-75096.66,-65635.26
-61585.8,-60019.207
-68983.27,-53695.406
-30944.3,-47940.125
-9164.558,-20591.89
20874.1,-5340.498
30139.81,-3353.8462
29578.03,7469.206
29461.63,5136.0273
30063.39,5566.2217
29170.76,6613.37
29001.45,7199.1587
29451.1,4142.216
29053.28,5798.5493
29234.6,4492.233
29336.17,3505.1265
10059.41,5081.2974
5258.116,5083.192
12386.62,7260.7856
29747.83,22777.174
39202.94,42332.93
50078.46,48814.4
60956.59,59645.29
72569.44,71546.31
84235.48,81959.15
94523.54,94556.836
105591.3,108157.414
119945.7,121656.83
128560.1,120559.05
135922.9,132442.11
141425.5,141089.27
142343.2,148211.11
153110.1,153797.84
137404.7,148449.08
124456.5,138879.88
111926.6,122135.57
85236.02,110734.25
62596.68,103424.09
46745.77,69057.44
33643.93,58686.633
20656.72,46048.28
19934.14,37869.27
18615.79,32355.785
19587.46,30358.186
8078.771,28315.365
6792.984,23673.268
7287.612,18695.852
-43205.57,18458.83
-60333.93,-15757.633
-105410.7,-88333.234
-115718.3,-90542.51
-83860.59,-90476.33
-65607.95,-85668.78
-81107.26,-56747.156
-97253.85,-71666.59
-79869.12,-78633.555
-44815.23,-65171.418
-28385.63,-17330.408
-3530.607,-2154.2048
4509.902,1298.5216
8355.589,10840.414
8669.562,7264.3076
8638.364,6464.298
9097.826,8843.401
8799.559,4502.571
9125.532,4402.404
12535.98,6799.091
33196.82,20762.934
49639.64,49818.67
64940.01,62702.617
80988.11,76054.64
95535.88,92888.87
111154.2,99202.36
126680.8,116210.66
141850.5,137418.98
157308.3,151532.97
172754.3,161194.1
180980.5,167999.3
182425.8,178445.86
172306.2,185412.81
171708.2,161495.27
134104.1,161701.14
138047.8,140689.33
142184.9,126692.51
142446.7,129579.62
114539.8,128475.66
92046.73,119169.01
79825.42,98423.46
79403.22,71590.31
86391.45,68075.01
87451.38,90384.984
72901.44,87168.414
7243.183,85156.016
4190.542,36666.06
-27205.32,8173.0176
-43899.55,-5370.477
-53985.52,-28443.691
-60046.95,-48476.64
-61253.84,-63397.336
-93128.64,-72477.664
98211.85,-101770.65
99928.23,21519.875
84715.91,99466.84
113267.1,69615.414
60053.77,98355.01
108263.7,47419.4
120954.3,50014.21
35896.81,95510.21
35257.71,22997.791
34792.54,2203.958
-22606.36,14315.1875
-16727.45,-27344.273
5622.635,-83318.18
11974.34,-17272.24
-20071.98,-6570.3604
2565.746,-32403.393
10226.84,-16651.06
4458.274,1635.5564
11833.34,1223.9701
28724.12,8986.325
29099.05,13603.884
30049.22,9290.923
29910.23,4336.444
28985.94,6303.92
29845.86,4671.633
29137.35,5420.0864
28798.09,6991.9644
29073.02,6892.93
28897.72,4508.965
29218.61,4777.4717
28674.48,5081.606
28523.87,5083.013
29544.04,5082.7725
28273.48,5082.8345
28238.23,5082.8345
29112.31,5082.8345
28557.77,5082.8345
28675.13,5082.8345
29330.44,5082.8345
29233.56,5082.8345
29404.09,5082.865
29333.87,5082.7505
29801.38,5082.807
30134.94,5083.154
29066.58,5083.4463
29797.26,5083.3706
29590.58,5082.962
5997.627,5082.7793
13972.51,7041.555
34906.98,34773.64
50646.16,63922.812
66487.63,76584.76
83119.15,95369.01
100465.5,102952.54
115277.5,113249.59
128120.8,132248.06
145353.4,151978.17
156612.9,145215.44
166530.2,171284.2
156212.3,181664.27
145562.5,172436.95
136202.6,158112.16
139207.8,141297.23
141140.5,141697.48
134205.0,143588.19
101285.3,141505.38
43565.32,121011.18
31377.72,68909.12
9521.64,30033.688
6176.84,24978.402
6678.847,18763.959
6861.841,21070.65
10919.57,16892.94
-9385.685,21110.93
-80670.25,10431.684
-120692.9,-41462.168
-143140.8,-83855.54
-13496.12,-78565.125
-13122.84,1420.0433
-57836.3,26056.943
-64756.65,-30613.98
-97641.24,-53958.195
-96126.27,-70015.03
-117371.6,-55196.184
-112969.4,-50308.934
-172901.5,-47883.63
-189040.7,-64065.54
-141323.3,-63349.266
-121170.8,-54342.617
-78147.05,-52245.523
-45352.15,-42593.89
12192.95,-39659.516
20975.42,14532.1455
21793.03,26898.44
5224.07,23967.494
-9214.602,11540.693
-72719.95,-9974.352
-81359.65,-18402.709
-96712.72,-28729.82
-79894.03,-33952.215
-62702.05,-45810.246
-54771.75,-47292.11
-27295.21,-23114.621
4091.922,-5128.016
5169.454,12126.01
4726.299,13171.122
4343.043,5865.874
4775.254,8210.922
4032.649,4205.9688
3847.202,5670.966
4624.08,6922.5996
3812.319,5448.8604
3988.677,1170.1124
4321.666,5019.788
4216.062,5083.272
4274.47,5082.7505
3725.311,5082.8345
4619.156,5082.8345
4493.279,5082.8345
3540.852,5082.8345
4501.707,5082.8345
4387.917,5082.8345
4792.374,5082.8345
7181.455,5082.5303
9021.358,5079.457
14534.55,11653.412
31253.94,32249.215
46485.89,53396.76
62878.64,68528.74
77810.88,80752.83
70158.94,97744.52
91248.5,76031.76
104788.3,89550.12
76267.2,120000.62
91563.5,78465.02
100703.1,88504.414
69381.86,113133.1
7724.194,91048.73
94131.96,13265.937
123108.0,51327.09
129662.9,148486.78
116337.4,151592.64
82430.03,144113.0
69612.56,89075.914
39634.62,58765.793
8616.859,35556.203
8169.288,19379.31
-2950.259,9575.052
-2853.696,-11437.634
77041.87,-34475.92
32410.22,23212.248
16665.19,32745.299
7924.683,-20481.273
105027.2,-33592.664
144322.4,44601.758
152001.3,120743.234
166901.4,125762.39
175040.9,161188.92
161649.2,123922.71
104203.9,132122.88
90627.74,86789.05
88199.84,64405.605
84848.73,59966.016
69417.29,62537.66
113803.3,59571.18
130484.7,84103.34
97708.98,106578.445
96332.24,84313.62
97485.53,71350.1
113640.8,71938.86
117223.7,79606.625
96794.24,94980.72
72475.23,85947.516
71333.77,52801.688
70799.09,46236.58
69516.51,48362.582
87757.84,46129.664
103135.5,64506.254
67339.77,75876.3
60003.4,66442.36
40444.23,37439.098
33592.85,27571.96
34381.36,10440.583
-21527.08,15645.845
-35521.63,-30712.355
-42302.31,-83109.86
-56597.65,-83360.81
-16219.93,-79100.84
34864.03,-73842.12
57620.64,6922.801
-39154.15,46333.633
-95866.86,-3164.7751
-72126.8,-30996.098
-12351.21,-4463.536
12099.69,8606.657
42813.67,23945.355
57056.44,59522.805
60161.17,72408.234
45582.01,56075.367
-37205.56,55568.66
-29218.01,16141.203
-12918.96,4040.318
10147.53,9274.777
29337.07,13999.514
39756.99,47415.094
60442.8,59313.535
59838.36,62504.195
67666.69,70192.73
40988.89,49280.12
56629.34,38429.418
80443.76,48305.938
70359.93,80244.26
56309.73,62385.81
50353.29,62044.523
10391.0,43531.14
32526.55,12844.968
9609.562,12963.408
-20861.49,31814.104
-21466.84,-7742.5586
-34594.09,-11477.839
-32769.48,-10952.134
-23067.41,-1992.8918
-8131.997,40.283104
10047.0,6230.204
9079.975,8783.559
12883.57,8814.677
13951.43,2810.689
13981.4,7350.2065
13905.86,6644.92
13797.21,6500.619
13418.36,6657.643
14074.76,5636.2734
13965.74,2252.9006
12982.99,5061.9717
13630.47,5082.7764
13853.98,5083.188
13054.55,5081.8057
13498.4,5081.484
15118.81,5082.407
18775.06,10538.911
19829.89,25933.453
38308.48,25968.852
50635.18,39629.543
62788.49,63712.57
75199.76,68741.45
88086.59,82313.63
99141.29,87932.805
112622.9,101101.234
113908.2,110118.414
106830.8,112577.86
113324.0,117649.234
108982.4,110695.65
87604.63,116645.32
79755.36,101821.37
66013.44,68393.55
48004.94,64859.74
41042.87,54778.316
15035.5,43394.406
14050.23,19077.783
12694.29,7489.7217
-61011.71,18112.473
-62457.95,-26890.855
-67722.2,-71918.016
-82092.45,-66151.51
-64330.94,-61480.652
-41283.65,-36940.04
-18692.64,-9589.295
9534.763,-4501.07
12808.69,1475.9598
13498.99,9259.053
12997.06,6638.351
13001.8,6308.071
13318.34,7530.078
12615.7,6605.752
12677.33,5902.2227
12917.65,5270.096
13299.74,3852.2463
13058.62,4358.0815
12583.28,5082.6763
14339.92,5083.013
23060.93,11500.373
39064.57,32333.283
50920.12,52211.605
64942.05,58442.668
76610.64,74919.79
87691.06,81924.95
96202.16,92884.62
94359.31,103571.96
104042.8,100673.55
114271.4,108557.734
123826.4,126995.484
133199.8,137825.28
137256.8,146116.89
131141.5,152623.89
123277.9,132677.9
113244.4,129532.77
101586.8,116390.94
105851.5,104352.97
90715.1,83544.91
91617.21,67969.516
92239.52,64672.473
56868.24,63266.07
55971.16,50813.98
58115.92,33553.805
68179.5,40368.137
67498.47,43268.2
68015.56,48085.8
67197.52,41549.344
66024.66,40607.25
66134.82,38233.773
66071.82,44450.984
66748.29,43559.9
66575.97,44631.47
66606.47,44917.35
75459.09,44990.688
75620.97,52818.223
69610.72,58565.336
78540.28,57268.863
70875.12,59593.15
63486.8,60224.277
52709.7,46812.254
68443.8,36549.312
66969.23,39758.39
63949.1,54731.742
57961.92,45887.066
57679.32,38351.195
65484.1,38157.254
73463.99,39693.082
68406.12,57371.195
47345.99,58313.28
29584.92,35694.492
29521.0,19778.451
28753.62,10496.193
29011.58,19022.26
5040.985,16614.295
-36194.04,-6262.38
-32606.96,-58249.332
-4359.457,-80017.32
-50950.08,-24261.719
-89733.49,-44864.21
-77580.03,-77097.61
-93530.56,-71568.6
-73765.59,-67588.46
4177.393,-37991.34
-5533.068,16928.883
-12292.27,11437.943
-21535.29,-9249.361
-12675.83,1129.6942
2161.086,5795.969
4992.087,9025.935
5313.84,8027.6436
5106.378,7402.5215
5395.756,-1737.4169
4963.347,5794.8564
5276.139,7019.6313
5171.059,7123.3867
4246.955,6756.866
5178.442,4700.2256
5045.898,4629.312
4296.547,5081.0127
5097.25,5084.011
4968.953,5078.644
4830.378,5080.3857
7058.934,5088.6387
12269.28,8214.331
29567.55,27141.814
41063.16,52794.914
54796.56,58615.39
63826.84,73990.64
60441.06,79112.234
55235.56,62794.312
30171.23,64644.438
6323.676,36155.133
-19409.22,4757.523
-21870.7,-4592.276
-18249.96,-4448.172
-11665.6,4310.804
-10709.91,3677.034
3330.028,3545.0034
5563.383,2610.2126
4768.441,7408.2935
5604.831,4726.221
5446.644,8244.134
4661.978,7961.673
5125.65,5482.818
4572.41,6396.041
4238.586,7000.366
4476.309,4801.5146
4431.114,4707.7427
4665.229,5083.194
4362.542,5083.3833
4279.384,5082.6377
5020.142,5083.573
4003.594,5080.686
4204.163,5079.9263
4934.107,5086.7847
4001.167,5083.0376
4250.244,5082.038
4560.149,5078.7285
4452.918,5080.196
4576.895,5083.6914
4144.23,5083.6865
4644.584,5082.44
4627.326,5083.352
4091.851,5083.721
4634.969,5078.976
4559.223,5086.8896
3734.063,5079.499
4496.614,5080.778
4451.215,5083.5864
3946.337,5081.337
4283.226,5081.2134
4294.095,5083.489
4427.108,5082.671
3960.853,5080.292
3990.962,5088.3486
4646.843,5082.0776
3687.88,5084.2407
3728.875,5085.1343
4519.61,5079.5083
3667.244,5081.697
3862.583,5086.567
4441.826,5086.019
3800.096,5080.332
4015.714,5084.4355
4034.215,5079.752
6638.736,5082.0073
19232.3,12622.925
41140.13,38345.04
58614.46,63606.723
75956.02,77163.32
90320.59,97812.23
103588.1,100897.836
98613.91,116363.78
71434.55,117806.12
6664.362,84450.91
-29677.42,17777.305
-23776.59,-24012.158
-32659.61,-23722.21
-56577.57,-8836.013
-43667.57,-16109.035
-26842.93,-12739.906
-21884.38,1566.8022
1980.71,-2021.0657
3251.887,1881.2429
3450.641,9095.412
4018.479,3919.6946
3438.91,6477.0493
27389.03,8043.017
27189.71,5325.054
3281.012,5082.8345
3642.786,5082.8345
3829.524,5082.8345
4030.348,5082.8345
4135.592,5082.8345
4018.165,5082.8345
4389.876,5082.8345
4175.759,5082.8345
3769.494,5082.8345
4474.368,5082.8345
4075.771,5082.8345
3490.421,5082.8345
4082.978,5082.8345
3802.077,5082.8345
3683.282,5082.8345
3923.15,5082.8345
27950.79,5082.8345
28058.67,5082.8345
27612.41,5082.8345
27744.4,5082.8345
28009.36,5082.8345
27221.6,5082.8345
27471.53,5082.8345
27963.25,5082.8345
27189.99,5082.8345
27481.28,5082.8345
27835.34,5082.8345
27552.88,5082.8345
27774.51,5082.8345
27761.37,5082.8345
27838.69,5082.8345
27757.76,5082.8345
27352.21,5082.8345
28039.5,5082.8345
32820.51,5082.8345
31218.82,5082.8345
32249.2,5082.8345
32007.38,5082.8345
31565.0,5082.8345
32052.96,5082.8345
31994.69,5082.8345
31914.6,5082.8345
32020.17,5082.8345
32220.61,5082.8345
31948.11,5082.8345
31512.98,5082.8345
31682.59,5082.8345
31869.47,5082.8345
31267.03,5082.8345
31823.17,5082.8345
34072.95,5080.596
32336.45,19295.025
32421.88,12858.501
32318.01,4729.8545
40335.95,9988.026
32533.0,39343.22
32307.54,29564.594
37446.77,7585.624
13374.12,31713.713
13480.21,8506.167
17619.36,7790.427
20695.41,19515.707
13833.97,24443.979
15513.86,2572.773
27683.16,939.61633
21461.95,27760.898
28080.35,17238.309
31766.05,19703.139
25798.67,35381.754
25020.22,21845.129
18613.18,18253.46
9446.174,15376.173
5790.302,7910.931
1135.142,5366.2163
-8079.84,7904.951
1758.208,3436.4653
8457.744,5849.5713
8483.111,9407.937
14911.63,5379.2227
9111.289,23668.32
8978.814,27794.623
8978.054,3094.6982
12130.69,12972.484
10386.14,26685.137
8887.241,16793.11
12881.14,8899.123
12588.63,23363.67
8998.565,9092.951
8652.905,5165.4985
8748.129,10933.935
8625.037,8116.5747
8543.463,3071.136
8442.495,5791.962
8165.047,6010.1606
8176.092,2976.486
8183.752,5226.8384
7944.572,5432.445
7949.406,5068.3604
8048.637,5075.457
11094.36,5083.4434
21817.71,20189.732
25633.96,38781.066
31723.85,35519.465
15287.12,37829.023
21377.29,16714.111
14604.22,12923.808
27254.41,18521.578
9263.901,22078.818
22125.6,19642.742
22247.85,17808.498
11789.15,25324.826
23827.17,8356.09
22348.15,6774.111
4646.367,25726.434
-5042.936,8749.941
-33704.93,1364.3816
-10871.66,-2151.0696
-15218.79,95.30561
-16689.29,1810.9374
-1714.993,-3104.605
10766.88,1608.5516
3694.482,14609.841
11105.03,12264.01
3747.763,11549.029
10229.9,12358.308
16878.16,6255.7646
20175.58,19926.574
19587.22,18490.139
22099.62,15851.514
28851.52,15925.152
38551.53,31538.22
33547.75,44592.625
51846.3,45581.348
87859.52,56103.97
112462.4,98549.05
119914.4,134770.83
8711.473,148604.33
124255.2,88409.11
22402.5,94240.38
22712.45,81591.36
23244.61,6554.0693
4669.143,35307.17
5038.768,-4431.1963
-15602.69,-8623.407
4839.06,-21223.086
-6907.326,-21197.883
-6969.911,-4149.6284
-9053.813,-7765.527
-19969.39,-20045.299
-22257.54,-45761.133
21551.72,-25189.562
29747.48,4004.8696
45249.59,14468.152
49277.57,18357.152
57715.41,31132.252
68373.02,34086.723
81747.68,56611.535
80086.43,69828.9
95749.84,72597.85
105195.3,84479.77
110123.6,100180.875
73043.33,93486.03
45940.8,67880.77
27858.42,30675.082
72157.68,14533.959
60945.24,35131.34
28331.8,66181.96
88229.89,10138.303
76219.58,38107.63
60343.13,67612.305
62768.25,40083.242
16422.08,47224.42
16267.01,7215.248
28482.73,-7283.3394
83036.1,6211.9106
28790.84,47155.363
29050.4,18021.652
27454.67,-7850.56
25205.8,19367.822
27343.72,3191.768
-5940.482,3224.6196
17972.98,-18567.498
15602.79,-641.69684
5348.061,3897.347
-761.3864,-8259.535
-15646.8,-23721.408
-28716.11,-40487.066
-23691.36,-44241.914
-13624.32,-29195.639
-1986.23,-5219.907
18112.91,961.0189
19491.05,5493.316
3280.541,887.21844
2640.761,3968.8572
3220.048,6805.746
3023.294,3500.394
3125.015,7483.4473
3053.125,4615.823
2838.771,4830.0654
2920.578,5380.2275
3158.759,7099.131
3361.548,4324.592
3563.222,5367.9736
3686.486,5059.163
3802.844,5059.622
3973.224,5075.1455
3860.826,5083.5146
3935.302,5080.5557
3909.014,5081.3315
3695.938,5087.1226
3728.025,5080.0083
6058.998,5077.2803
4074.699,18436.486
3771.004,13336.596
3668.379,5177.298
3603.147,9502.045
3495.21,5120.6323
3271.775,5896.1177
2913.565,5850.8706
2825.628,6328.3716
2748.973,2701.039
2806.255,5205.6787
3820.269,5293.4517
2806.757,5079.578
2979.191,5083.7427
3160.132,5083.5366
3248.073,5084.26
3524.018,5083.037
3688.862,5083.343
3746.482,5082.391
3857.188,5080.333
3743.033,5082.0757
3750.406,5080.8394
3715.858,5081.3623
3551.233,5083.0684
3550.718,5082.5537
3455.856,5080.098
3389.987,5082.5186
3271.141,5084.128
3206.693,5081.5767
3083.472,5085.1377
2988.391,5083.1235
2911.7,5084.382
2768.896,5082.416
4619.125,5088.078
15942.27,11792.031
37235.0,35928.64
56197.5,59721.76
72379.83,73571.81
80647.47,93226.09
51347.76,93277.664
4578.431,55267.12
-22595.42,23343.371
-9690.484,3444.1138
-2914.929,-342.47998
5273.032,7819.8906
5211.791,9623.041
25534.92,12189.659
22898.0,25865.898
53956.61,31482.756
72381.77,38167.215
3849.71,97264.69
3505.017,42826.5
3201.513,22081.291
6956.139,15250.947
-5409.076,14702.013
-21822.69,4156.317
-19862.85,-379.87006
-37308.57,102.11043
-32083.95,-8855.664
-17959.31,-7283.7085
809.3454,2464.138
3273.639,3083.0564
4211.805,5090.5635
3394.991,3876.729
6655.772,4353.3726
17868.02,19628.953
34255.69,40809.883
49315.75,49206.527
64344.19,61620.375
79948.95,80180.68
95916.76,89750.88
113253.7,109579.625
127570.8,128689.24
141404.2,144599.02
149184.8,158573.94
142665.3,151908.4
138083.5,159029.8
80905.95,140708.38
67606.52,116280.82
18760.85,70036.36
36297.66,34609.363
133426.4,21939.326
69787.98,79815.01
110566.5,86806.68
59041.76,72636.28
65427.68,69826.02
120028.0,34870.008
27134.55,71706.14
136305.5,37010.492
29594.52,67351.06
29260.28,38607.562
33750.73,-5992.4746
24067.22,19812.338
28768.09,10553.327
28591.38,18865.48
29015.46,14774.187
28558.73,22500.723
28388.92,11353.103
28191.39,18715.34
28208.15,15360.654
27809.66,15263.831
-57687.61,15119.369
426.1496,-30928.84
3780.696,-17168.402
-33877.33,-5749.4434
-44597.25,-51914.555
3648.45,-74834.35
27958.39,-12121.084
28202.46,19606.086
8814.52,11567.043
75654.3,-5679.3594
99532.61,32108.174
29753.82,76293.695
12829.65,19884.848
12503.31,-4628.823
-23782.34,-767.2817
-40801.21,-31599.168
-63812.05,-56104.195
-38095.67,-58636.805
18084.06,-60305.473
13065.38,-3707.0193
-16793.89,9983.047
-19499.86,-25593.703
-37932.92,-25518.03
-12608.81,-10486.163
22715.43,-2923.3123
27386.03,8635.532
3908.898,9106.626
3597.272,2000.2216
3382.41,1893.3503
3211.016,8220.699
2741.006,5651.6357
2675.054,9192.445
2623.795,5401.6978
2543.972,4540.1333
2645.884,3644.6072
2951.515,5083.2974
2855.838,5083.192
3072.258,5082.7134
3324.998,5082.8345
5610.879,5088.0137
14424.1,13132.7705
30057.79,29040.807
45451.71,46662.973
63488.29,61536.594
78685.92,78148.44
95013.84,95730.81
113596.2,112189.23
107078.6,132859.52
96350.28,123337.68
103389.8,112813.69
134113.2,108894.875
119151.8,126147.23
96184.21,144033.4
7263.812,114712.15
84897.38,31656.621
4586.237,39925.85
5063.789,43512.92
6402.375,7647.492
62374.25,13032.546
5445.175,44507.812
5688.736,34739.58
5225.348,-7719.389
-2177.639,22232.773
-15867.63,-2579.6267
-45467.16,-7126.68
11417.79,-62821.03
49698.91,3739.827
42693.83,50948.57
41105.45,59541.074
32742.04,48729.96
63981.45,31036.045
51845.95,54045.062
35082.67,64503.465
47578.95,45343.383
73870.29,50192.35
51998.16,75613.41
98096.53,65210.516
107430.7,86637.36
38661.05,111399.68
27803.16,64044.598
43344.9,28399.1
37830.18,38108.33
49505.09,43370.88
17237.68,42937.543
10211.29,37092.457
