y_true,y_pred
3194.416,9153.031
3449.937,7781.345
3737.152,7504.7153
3276.721,8664.794
3332.664,10650.847
3182.17,14635.575
3281.993,18970.164
3181.812,23347.633
2812.077,27942.816
3369.362,34107.766
3119.103,34016.625
2515.956,33858.613
3143.715,33635.17
3937.854,33349.086
19785.2,33051.35
43102.93,33399.727
60814.86,34644.44
79696.16,37411.12
95376.95,42345.613
110439.9,48952.332
126819.8,57002.14
141363.5,66107.08
157200.7,76212.48
165878.6,86875.984
166380.3,96871.9
170957.0,92176.59
173875.5,88597.17
126827.9,85234.0
128903.7,82391.87
109925.3,79470.48
86456.51,76219.02
80268.36,72519.28
77126.66,68228.38
81799.14,63187.65
19420.88,57910.848
4769.026,52345.695
40831.84,46688.434
33649.89,40995.086
33244.72,37507.906
4876.367,33671.52
5000.762,30554.992
27745.38,28376.824
28855.83,26200.088
28395.94,23965.516
28812.45,21613.527
28315.58,21348.19
10629.9,21700.414
14240.63,20632.756
28535.83,19589.92
29411.84,18544.125
-18206.25,18484.928
-22118.96,18313.615
-99364.16,18017.77
-78090.48,17398.496
-66066.02,16464.01
-56728.07,15103.207
-51688.02,13474.115
-51546.94,12243.889
-29163.96,10704.263
-2930.373,8337.583
25724.35,6136.204
27212.75,5778.4736
27874.49,5697.384
44912.36,7219.1147
60891.71,9792.928
75616.47,13808.35
92009.34,19631.555
108779.4,27435.613
125579.2,37053.555
136971.3,48306.094
103172.4,61512.594
97189.37,73114.62
28697.88,23650.123
28615.71,25709.902
29488.9,27013.602
29237.91,28846.963
29113.59,32816.44
29388.3,32850.543
29256.84,32875.547
29161.33,32890.02
28675.42,32888.97
29606.62,32873.72
29362.18,32842.85
28768.36,32793.613
29345.79,32734.56
29208.13,32660.342
28590.26,32574.207
29361.16,32546.838
29131.44,32534.893
29010.96,32527.416
29018.77,32525.902
28958.14,32524.693
29244.88,32524.508
29163.27,32524.102
28920.27,32523.31
29459.54,32522.164
28551.21,32520.686
28273.1,32518.72
29231.06,32515.182
28515.0,32513.246
28488.99,32511.668
29214.46,32509.611
28839.91,32507.324
29059.01,32504.06
28820.31,32501.236
29510.62,32497.426
29609.79,32494.254
28447.2,32488.982
29533.43,32483.82
29551.93,32479.398
28291.78,32475.72
29472.52,32473.363
29703.55,32471.52
28506.49,32471.697
29298.66,32472.273
29242.08,32472.95
29656.06,32473.639
29793.76,32474.291
33152.25,32544.691
41998.49,32833.992
66660.12,33573.805
82930.52,35191.223
98457.25,37916.59
113434.8,41991.273
127416.3,47402.707
146342.8,53971.395
164835.2,61606.63
183267.1,70094.66
210369.6,77949.59
246938.8,83560.82
279816.7,87186.984
330332.8,86703.53
338562.8,87302.19
340031.0,89009.2
340719.6,91713.27
340236.5,95065.26
248894.5,98761.72
214163.6,102173.42
194961.1,105314.984
179797.0,106975.305
170817.3,106004.01
149969.9,102641.93
148585.2,95960.21
154001.0,87379.23
131166.2,78924.37
117549.7,70294.914
6519.777,61755.145
5287.39,56997.836
6124.52,53349.746
7551.014,49611.355
5688.673,45623.543
-23159.27,41448.543
-209581.9,37310.195
-79943.08,32717.637
-56538.96,27495.139
-138349.6,22214.717
-163147.2,17719.354
-140299.8,16254.593
-102384.3,14560.17
-71527.45,12621.552
-62625.06,10333.017
-53554.24,8450.111
-30567.56,7534.033
3936.357,8868.792
-1193.879,9478.803
7853.212,9848.918
23375.59,11023.693
28721.13,12528.234
28487.33,13894.269
28881.2,15367.037
29845.73,16930.084
28822.64,18893.312
28384.91,21205.822
29157.86,23662.336
28295.32,26048.863
28220.94,29268.385
29087.63,33366.8
29039.2,36352.137
28903.48,37351.01
28989.05,38115.35
29297.08,38107.97
29161.06,38105.227
28449.18,38104.305
29191.28,38103.71
29162.29,38103.117
29150.05,38103.074
32980.09,38197.586
35428.15,38497.062
45602.86,39104.883
55998.7,40263.69
64139.54,42069.938
71068.01,44645.86
75013.51,47975.98
79580.37,51880.19
84995.44,56242.734
87681.49,60983.914
89114.87,63965.836
92352.05,65300.875
93860.87,66707.91
99010.01,65255.844
105828.8,62795.48
109805.1,60097.61
119101.2,57553.13
125641.7,55429.223
129139.0,53608.438
142490.7,52031.27
149502.1,50794.215
160371.7,50129.113
166240.2,49657.062
127713.2,49555.58
87299.73,49619.832
57993.22,49583.227
29942.18,49260.516
30917.4,48333.82
30722.54,46850.957
30652.22,44770.527
31077.27,41652.996
15482.24,37822.414
13109.86,33316.586
-41432.61,28494.717
-41690.48,24853.959
-34480.96,22830.84
-32838.49,21466.348
-35175.17,20711.182
14566.62,19729.014
14782.11,18633.871
13859.12,17476.805
14537.46,16363.051
14353.74,15681.033
14070.6,15531.088
13690.18,16917.578
30122.42,18514.777
30363.13,20253.865
29977.05,22256.346
56552.27,24407.156
65619.78,24905.338
77513.17,25650.414
85342.7,26773.521
86794.8,28294.65
88929.62,30241.389
89804.33,32669.004
91088.2,35435.754
93076.59,37874.137
94784.12,40618.5
95623.13,43443.69
98508.48,44847.99
98899.39,45488.254
98376.34,45600.45
102635.7,45380.293
101108.1,45125.152
93716.52,44822.69
88397.75,44540.66
84667.93,44248.64
81049.24,43823.895
79311.94,43304.754
55610.98,42704.29
12963.17,41965.273
5187.497,41061.367
6205.269,39956.348
6245.229,38488.316
-41086.61,36829.44
-57798.23,35181.35
-87154.66,33507.062
-76093.66,31460.895
-20602.02,28925.518
-62945.78,26089.68
-17394.92,23242.334
-16775.61,21629.045
-73811.39,20276.07
-56161.86,18861.361
-36866.82,17403.809
-18566.42,17188.557
842.1326,17438.492
3614.355,18429.879
3755.227,19586.129
4294.199,19570.766
3894.575,21224.291
3920.996,21890.914
3577.094,23501.215
3903.948,26963.299
4030.033,30969.059
3360.883,35076.914
4190.96,39120.992
4125.765,42408.52
3118.11,42406.477
3979.211,42406.977
3749.732,42408.06
3225.64,42409.125
3639.526,42409.23
3511.131,42409.336
3768.525,42409.453
3519.873,42409.53
3329.899,42409.8
4157.422,42409.707
5890.772,42409.535
6531.451,42611.996
15919.29,43163.74
26573.56,44437.53
34103.48,46671.125
43372.12,50052.74
52387.81,54622.176
60018.42,60276.44
66865.71,66647.8
75178.54,73781.42
82528.57,81364.46
90155.73,85222.96
98422.12,87753.66
139321.4,87350.945
148856.0,85960.14
159571.7,85262.96
168084.9,84949.83
176243.5,85060.08
188288.5,85567.07
199799.9,86420.03
208913.3,87504.195
219494.4,88681.17
221265.8,89886.5
104652.1,91080.42
79315.92,89165.586
66755.0,86870.625
67418.95,83975.34
66349.13,80335.97
64581.95,75790.83
62501.2,70245.13
45499.41,63924.098
6987.352,56940.125
6273.147,49386.227
6320.901,41923.41
7116.986,39425.65
6744.043,38195.89
6219.435,37141.176
6425.37,35837.234
5713.042,34262.156
6200.652,32488.322
63542.04,30866.889
118034.1,29933.576
138808.2,30369.738
157068.6,31345.217
163858.6,33137.375
165088.8,35955.387
164536.2,39927.633
162060.3,45068.05
147071.2,51379.207
116560.8,58702.76
79862.21,66415.14
65605.95,71874.47
62102.45,74391.84
60663.46,75111.336
52493.54,73961.15
4830.852,71479.3
5002.745,68005.195
5028.404,63741.113
-16434.34,58682.742
-7937.405,53665.145
28761.27,49596.176
29304.64,46958.01
28537.65,44525.37
29072.41,41752.727
29051.4,38751.32
28153.81,36397.496
28520.24,37183.766
28527.04,38096.14
85801.48,41169.19
57423.89,47449.664
53523.71,50084.535
52510.09,48494.945
51864.4,45982.31
45647.97,42781.65
44412.59,38522.727
41165.97,33777.812
28766.72,29300.69
28522.49,25509.068
28603.21,22393.213
29306.49,19377.258
28908.92,18334.316
29370.13,17407.361
29113.64,16461.928
29028.27,15424.022
29530.28,14642.911
28964.34,13911.735
6168.153,13393.709
-29579.9,13362.277
-52098.86,13231.011
-40483.09,12895.779
-50982.64,12350.629
-16479.46,11548.357
119.1395,10602.312
25244.77,9487.977
28347.25,8382.138
28255.47,7403.1484
27772.96,6776.9556
28049.27,7287.8804
28125.97,8850.355
27378.12,11054.275
27680.98,13562.288
27739.04,16235.878
28445.44,19001.457
35576.13,21993.812
51866.78,25429.043
68516.3,26744.004
79939.85,29246.299
82061.86,33130.516
81072.04,38355.03
63762.8,44692.168
30232.41,51627.24
28477.66,58554.66
19876.82,65210.004
29140.37,68559.086
34341.21,64045.94
51773.34,55820.484
53944.48,46629.49
66032.3,37601.73
76441.89,30357.38
66822.05,24895.465
54004.89,23405.531
51269.12,26630.127
45008.95,30724.703
46752.17,35890.137
63515.05,40093.08
28413.27,43213.203
75071.2,43050.44
77868.3,42240.082
86662.28,38882.8
101494.3,34783.42
105752.7,32605.105
108376.2,32762.834
85712.08,34030.09
68418.68,36334.273
60481.14,38813.01
76288.35,39929.086
101406.8,43909.406
117337.4,43550.734
120175.6,42800.63
125159.6,41514.047
151995.6,39263.76
216315.4,37248.035
236994.6,35852.34
255482.5,36921.92
248815.6,40241.98
143000.3,45038.91
103450.8,49364.355
86152.08,52324.094
82695.55,54180.75
79361.12,55452.316
58569.91,55819.92
46861.06,54255.664
42638.34,48336.703
30427.06,41601.09
30210.82,34225.07
30113.46,26684.838
29504.97,23489.92
29836.88,21872.666
29667.08,20731.254
29921.01,19562.092
27295.49,18281.65
-4026.348,17350.428
-1038.271,16726.963
-186919.3,16183.585
-179327.1,15725.607
-39127.24,15021.894
-68513.34,13976.909
-137078.5,12668.743
-138470.6,11081.911
-113309.8,9281.155
-33199.51,7284.457
-9470.607,5451.779
-47900.51,4421.124
-39825.31,3707.7383
-30707.64,4799.072
3720.952,6359.691
3998.142,6929.142
3923.572,7795.915
4055.772,9475.31
4160.065,11467.435
4314.516,14079.743
3910.298,16758.545
3853.737,18854.486
4265.55,22318.906
3144.5,25940.996
3777.672,30414.236
5893.724,32631.725
12504.17,33009.55
22965.43,33499.164
39320.87,34680.094
58368.49,36905.88
75494.64,40385.684
90303.3,45441.324
104888.6,51945.516
118971.3,59319.555
134476.9,67834.72
148245.9,77164.91
165471.5,83239.33
174116.0,85459.055
177661.5,86561.44
160345.2,85871.7
70528.8,84183.66
-11457.59,81842.66
-7596.094,78914.625
-6929.321,75143.08
-7511.461,70027.305
-8451.063,63493.516
-7161.27,55674.586
-5176.249,46657.816
-5805.148,37235.91
-11251.14,27718.059
-9779.724,19383.146
-7467.458,15670.272
-1768.958,15877.682
27182.62,15954.261
61223.91,16099.309
74312.17,16518.092
97364.85,17322.629
80650.55,18695.92
50847.14,20543.176
59241.7,23076.615
36089.91,26277.082
16882.47,29755.955
8642.692,33439.867
13197.45,36815.605
26252.91,38115.2
30056.05,36534.73
78353.8,33925.742
88623.24,29969.77
94564.58,27061.959
99442.43,26203.271
83585.47,25610.852
13192.09,26612.064
4993.588,28998.271
-194.6877,31978.39
13094.49,34679.24
15940.25,36588.547
19815.44,37719.766
21366.61,35521.08
16731.62,32511.445
7029.395,28847.18
3842.538,24728.426
872.0342,21552.547
83.7793,21531.572
3220.538,21905.076
14690.95,22438.848
17461.47,22333.709
10016.46,22032.703
-6732.54,21538.908
-4724.385,20978.088
-2272.557,20606.791
4791.528,20539.055
8234.566,20669.014
20689.28,20898.846
44944.76,21260.484
72653.27,21584.709
118431.6,21567.31
124114.2,21804.037
120748.3,23148.56
90986.74,26153.854
81625.89,29818.404
74025.94,34041.465
68860.02,38280.438
61025.71,42603.17
45798.72,46224.96
53319.21,47932.953
61609.91,47592.797
54691.17,43933.098
45253.12,39836.848
34626.27,35807.152
29597.49,33275.348
32274.96,31078.19
28282.73,28969.736
23532.62,27002.22
23814.27,25189.41
23117.81,23886.717
24038.41,22550.225
22491.15,21276.408
21915.98,20145.014
22885.06,19424.96
22380.1,19102.72
32488.83,18993.164
38249.16,18757.654
40432.21,18703.17
37201.36,18947.787
35703.23,19279.98
37718.46,19730.943
36863.07,20276.592
38752.67,20923.576
31548.7,21711.541
29380.95,22560.09
22778.37,23437.885
18629.8,23760.863
18726.13,23675.365
19988.91,23254.557
14102.16,22914.66
-15040.21,22538.746
-30601.15,21867.574
-47269.16,20898.512
-40701.63,19381.56
-25207.34,17875.52
-7810.28,16178.321
9615.4,14648.071
27520.77,13198.614
27530.54,11762.31
27677.64,10381.106
4290.046,10030.203
3807.968,11350.85
4124.302,13566.444
3858.716,16693.41
3210.922,20315.812
3718.13,24154.332
3809.385,28187.121
3479.271,33033.707
3785.429,33564.42
3869.792,33560.562
4000.779,33561.25
3880.343,33560.06
3882.16,33559.93
4296.227,33561.44
3770.4,33561.9
3671.41,33561.902
4087.332,33564.086
3573.036,33564.465
3578.716,33562.605
4181.967,33562.15
6822.167,33576.953
14666.17,33800.465
25879.18,34454.777
35313.39,35829.75
45089.13,38157.117
53171.89,41539.164
60808.93,45944.363
39633.62,51230.465
36807.91,57102.496
29890.96,63353.742
17546.87,69298.88
7324.569,70151.945
2226.018,67242.14
-865.8509,62453.25
-2499.805,56867.348
-882.5562,50556.86
-336.3909,43629.355
1047.204,36440.074
1245.185,32411.832
1934.412,28834.473
2133.987,25926.15
39.34736,24289.572
-5.332838,23700.201
226.7752,23653.002
1545.614,23929.371
1329.058,24381.86
-4441.873,24677.855
-1508.867,24830.81
2104.454,24806.969
4161.09,24612.615
4376.619,24338.807
4424.416,24051.668
27983.05,9363.389
27386.12,12168.745
27671.97,15130.726
27995.45,18199.553
27165.31,21245.096
27531.76,24711.238
27762.86,24717.703
27301.11,24724.697
27471.27,24734.217
27556.24,24742.174
30268.68,24750.756
43031.19,25041.123
62637.32,25972.223
74590.84,27961.938
84151.14,31341.822
69928.81,36212.805
55025.26,42298.336
38161.06,49131.465
37653.76,55980.277
34396.6,62605.363
28241.76,68552.41
28975.11,66931.77
44795.81,59004.586
49975.93,49008.562
63610.63,39476.402
68993.77,30631.816
66433.5,25855.182
62685.28,24435.408
68060.32,26053.443
72448.63,28325.424
85805.67,31400.207
93722.4,35488.68
88255.66,39811.664
80683.54,42050.65
74835.42,43312.848
68290.46,42266.44
63690.04,40696.496
57945.3,39817.33
50832.41,39509.66
46331.32,38520.02
46078.88,36965.652
46774.89,33966.72
48650.56,30040.611
51227.94,26804.545
51300.69,24117.752
50970.32,21995.764
52507.93,20420.422
55620.2,19276.973
57246.88,18658.865
54720.04,18699.455
52554.24,19189.52
53080.06,19896.902
28375.01,20782.732
107662.5,21546.516
191619.6,22384.576
190642.4,23720.465
153928.1,25802.256
109218.2,28000.67
119218.0,30649.367
145541.7,33818.32
127704.0,37475.38
110819.4,41532.055
105470.8,45872.13
91664.06,51195.47
68393.68,51777.266
55402.66,45628.31
26720.01,39680.094
30413.47,35964.133
29624.8,34461.45
29573.73,32388.61
29417.46,28300.5
29425.97,24804.502
30605.59,21980.752
-50520.33,19346.29
-41912.05,17106.527
-43971.59,15601.466
-37340.31,14447.897
-39077.95,14002.378
-53960.46,13313.536
-51379.97,12471.318
-82031.06,11121.493
-93308.77,9465.451
-69732.14,7696.0303
-66187.16,5952.4243
-43289.64,5806.147
-25622.82,5630.897
3929.807,5427.4707
28083.49,5176.468
28354.65,5289.1113
28120.35,5915.9473
27508.36,7013.282
27982.22,8895.656
27562.35,11529.239
27036.82,14515.05
27764.62,17945.277
27576.39,21508.049
27445.32,25359.19
27566.52,30552.55
28685.66,30600.486
33703.85,30664.383
54728.68,31065.545
71943.57,32224.656
87121.62,34503.082
101126.1,38228.395
113034.2,43438.816
126679.6,50021.438
140190.9,57725.527
150839.1,66339.82
143257.0,75733.77
136076.0,83823.53
129219.2,85844.35
127521.0,82500.09
123317.2,79059.04
112631.9,75373.86
102924.7,71503.99
84427.51,67369.055
78408.98,62690.965
64104.72,57432.516
51071.44,51665.16
46139.2,46745.32
29792.92,42413.754
29051.73,38645.004
28741.2,34767.07
29214.03,30796.709
40167.94,27374.639
60318.41,24218.445
62503.68,21925.322
80396.32,19994.756
87490.45,18890.842
88981.05,18796.129
105412.1,19307.115
124346.2,20976.668
135120.0,23160.89
119770.8,25930.516
105808.5,29217.678
103500.8,32487.344
84371.14,34963.96
79314.16,37020.242
84378.18,38035.246
95357.58,38470.613
89434.85,38621.883
91562.07,37737.363
91048.85,35995.863
93701.08,33463.426
83156.37,31702.93
86743.52,30570.62
64511.11,29688.432
61709.32,29610.182
57035.99,29820.064
38630.66,29606.926
32302.19,28778.996
29864.21,27922.646
2228.72,26784.986
-9878.228,25344.854
-40179.71,23564.521
-12297.66,21699.934
29159.41,19495.674
93435.05,17814.926
94296.33,16109.189
106493.2,14814.621
136793.4,14567.646
141622.0,15071.577
117720.2,16518.6
111346.6,19360.408
107331.6,23311.61
92431.01,28987.084
91235.37,34715.39
90045.7,38359.824
89252.72,38638.44
85378.82,38814.332
75544.66,38265.77
74494.66,36136.9
71701.27,33583.688
28774.47,32026.178
29431.03,30617.016
29545.75,29271.5
28778.78,28193.121
28962.23,27063.314
28818.84,25651.555
28474.12,24096.46
29795.73,22474.86
27895.19,21052.197
28722.34,19544.186
28540.55,18162.643
28311.12,18219.756
29685.93,18271.482
28066.04,18336.53
-18545.56,18405.219
-61743.54,18380.543
-77763.48,18161.658
-79557.08,17650.908
-93245.39,16784.791
-94387.71,15521.736
-73281.55,13895.821
-52719.29,11962.222
-27657.75,9777.421
-7266.069,7318.6953
7015.985,5166.279
24127.44,4580.2236
27191.4,4953.301
31880.25,5925.292
48112.33,7619.1523
64829.7,10729.434
77792.57,15542.821
96106.05,22173.805
105183.8,30626.953
118549.1,40579.19
122603.6,51778.59
103386.5,64053.79
53151.99,76568.34
32204.0,85662.016
27749.58,86166.24
27738.45,80329.39
2138.211,73515.586
7370.277,66520.81
4362.813,57832.66
-9960.344,49002.44
-13323.01,39274.047
-19720.72,29785.463
-15660.96,22183.094
2673.032,18657.914
26921.23,16420.596
27062.03,14597.154
27072.31,12879.443
27077.78,13031.384
27312.1,13379.206
26630.59,14505.161
26573.64,16870.16
26923.15,19924.248
26080.21,23493.092
26408.77,27652.498
26727.2,33288.023
26133.55,33531.668
26325.76,33532.613
26493.4,33533.973
26244.93,33535.543
26270.51,33536.707
26021.19,33537.688
26315.13,33538.562
26099.79,33539.14
25752.98,33539.605
26230.59,33540.004
25966.63,33540.324
25668.92,33540.52
26158.57,33540.633
26082.93,33540.633
26102.06,33540.645
26131.96,33540.66
26347.28,33540.723
26562.64,33540.81
26053.59,33540.945
26353.08,33541.117
4070.837,33541.324
3322.633,33541.54
3590.525,33541.625
3929.608,33541.645
3350.468,33541.645
3592.597,33541.645
3726.498,33541.637
3628.095,33541.61
3627.72,33541.56
3486.594,33541.492
3794.484,33541.414
3560.728,33541.33
3175.195,33541.254
3715.723,33541.227
3375.457,33541.348
2982.143,33541.54
3596.854,33541.625
3402.751,33541.645
3306.472,33541.645
3620.877,33541.645
3626.791,33541.645
3768.277,33541.645
3585.262,33541.645
3773.886,33541.645
4001.999,33541.645
3485.482,33541.645
3677.609,33541.645
3949.543,33541.645
3364.611,33541.645
3622.823,33541.645
3790.071,33541.645
3548.324,33541.645
3667.382,33541.645
3606.035,33541.645
3751.513,33541.645
3618.826,33541.645
3226.523,33541.645
3672.113,33541.645
3700.345,12440.276
2889.069,13447.483
3847.063,14567.723
6459.241,15796.762
29502.37,17443.93
45041.52,20019.791
59986.71,24070.748
15272.56,29007.71
-2815.177,33539.582
-18109.3,38672.953
-15262.56,43566.484
-3209.514,47663.836
3588.328,50890.426
4247.755,52453.02
3616.384,48918.543
3761.258,36182.727
4088.072,24722.273
3391.978,14509.692
3371.953,13533.462
3404.135,14759.768
3254.642,16954.377
3432.727,19375.086
3149.326,22162.74
3550.228,22302.895
3402.326,22302.113
2891.991,22300.402
3453.354,22297.84
3276.538,22294.084
2778.018,22291.236
3307.581,22288.4
3292.416,22284.85
3118.223,22285.201
3278.215,22285.293
3415.667,22286.11
3606.485,22286.107
3296.237,22285.883
3363.675,22284.205
3822.836,22281.377
3201.586,22281.256
3238.123,22277.803
3668.303,22270.82
3131.815,22273.057
3126.331,22273.768
3383.56,22274.857
3180.238,22275.865
3181.467,22277.93
3075.616,22279.7
3269.033,22283.46
3281.374,22285.967
2777.391,22287.045
3256.034,22285.973
3203.224,22290.078
2625.649,22288.25
3106.258,22287.094
3040.215,22284.781
3011.74,22285.512
3217.573,22283.635
3262.794,22282.713
3303.302,22284.963
3295.329,22285.914
3365.369,22285.95
3550.4,22286.85
3207.438,22286.385
3226.317,22288.404
3499.735,22285.33
3100.992,22286.02
3170.985,22287.875
3341.301,22289.316
3170.214,22283.072
3175.078,22283.623
3196.128,22281.963
3270.934,22286.035
3248.228,22287.664
3022.504,22285.67
3307.652,22290.05
3202.474,22291.54
2896.946,22289.893
3206.563,22286.053
3091.731,22284.98
2751.074,22281.488
3207.592,22281.887
3154.419,22279.314
3262.218,22277.195
3223.532,22277.422
3234.137,22277.951
3557.414,22277.975
