y_true,y_pred
-105477.2,11020.887
-129995.2,-77187.14
-110669.8,-105381.8
-180106.4,-101197.95
-138319.9,-100643.7
-128981.2,-101695.39
-99420.84,-107161.17
-91758.87,-98456.15
-68391.55,-89752.79
6969.309,-47735.617
-83306.47,18611.752
-106010.3,-8422.43
-153044.9,-71233.25
-176365.7,-81912.57
-161674.5,-91363.2
-139023.0,-92065.266
-152458.6,-82763.53
-109986.9,-98142.21
-146258.1,-85184.06
-137105.7,-92420.56
-128246.5,-95907.836
-136084.0,-101530.78
-141315.5,-94917.77
-148290.1,-92814.78
-124214.7,-97571.03
-91598.37,-87308.59
-97401.52,-97695.22
-107227.5,-90337.414
-98809.21,-82602.4
-95968.97,-74453.04
-112425.3,-72581.03
-114407.6,-58846.49
-76916.14,-53268.617
-50057.96,-32607.357
-1594.704,-13413.337
4820.871,-5976.35
5192.194,3132.7112
5860.208,3812.2278
5480.775,5523.714
5407.302,7141.8047
4911.976,7171.548
5227.389,7343.925
5211.582,6597.053
4556.096,6326.592
5336.049,5814.982
5209.269,6556.585
4405.0,6567.768
4970.848,6555.513
4928.252,6558.7114
4830.346,6515.526
5198.722,7327.0635
11680.72,9612.075
16798.1,13458.057
20071.47,16612.09
24220.54,20876.69
28415.88,26642.666
28653.1,32303.053
28719.8,36351.992
23915.4,39499.33
19599.56,39398.0
6861.559,34447.773
5598.454,16790.613
-5027.829,11615.062
-70212.02,9682.115
-85086.55,-15840.868
-84453.1,-57237.984
-102030.0,-62333.312
-124423.3,-74093.52
5400.736,-92238.4
17890.0,11553.515
64930.23,50063.19
116121.3,34662.89
172129.4,77894.27
194138.0,104916.82
200816.5,133284.2
164082.9,137473.16
89344.26,134884.7
30256.11,76002.66
30290.01,17066.107
41685.23,12921.253
29800.33,27883.986
31092.46,24221.875
30912.98,26535.309
31353.99,25085.965
31439.08,22866.875
31521.1,22445.111
32008.06,20491.764
-34684.71,18734.885
-104802.4,-23574.879
-109359.3,-124739.984
-102419.4,-123706.62
-95602.75,-118245.195
-88418.18,-101897.125
-115227.0,-102085.08
-83441.43,-121719.38
-76718.99,-103622.38
-67078.48,-84364.07
-75096.66,-76749.16
-61585.8,-83029.945
-68983.27,-63713.336
-30944.3,-32151.047
-9164.558,-11995.839
20874.1,5272.3228
30139.81,6702.4736
29578.03,8883.576
29461.63,6776.0483
30063.39,7136.0273
29170.76,6903.619
29001.45,7255.3203
29451.1,6955.2197
29053.28,6467.961
29234.6,6151.2007
29336.17,5862.1147
10059.41,6722.7305
5258.116,6561.366
12386.62,7415.75
29747.83,24226.69
39202.94,45357.094
50078.46,48838.68
60956.59,56505.406
72569.44,70794.82
84235.48,81239.734
94523.54,94069.945
105591.3,112550.13
119945.7,109302.85
128560.1,127953.234
135922.9,131849.7
141425.5,139242.56
142343.2,145352.52
153110.1,142421.62
137404.7,148354.5
124456.5,147216.84
111926.6,129528.7
85236.02,122476.33
62596.68,95766.44
46745.77,73876.47
33643.93,46294.094
20656.72,39141.168
19934.14,25710.488
18615.79,23262.055
19587.46,24297.1
8078.771,23502.047
6792.984,20448.35
7287.612,17744.832
-43205.57,17729.535
-60333.93,-23028.514
-105410.7,-72215.35
-115718.3,-101637.35
-83860.59,-124950.78
-65607.95,-91515.75
-81107.26,-47173.676
-97253.85,-49543.605
-79869.12,-85070.21
-44815.23,-54941.605
-28385.63,-13630.348
-3530.607,7058.0566
4509.902,8915.819
8355.589,12906.229
8669.562,9090.729
8638.364,7415.088
9097.826,10655.39
8799.559,7020.546
9125.532,6997.3564
12535.98,6949.6816
33196.82,18372.033
49639.64,59552.305
64940.01,63701.957
80988.11,73368.89
95535.88,88743.586
111154.2,101410.32
126680.8,117775.67
141850.5,141276.28
157308.3,148308.73
172754.3,162666.28
180980.5,167310.56
182425.8,176810.52
172306.2,181675.19
171708.2,170135.19
134104.1,169408.03
138047.8,142233.14
142184.9,124143.97
142446.7,140540.56
114539.8,139163.67
92046.73,116480.89
79825.42,92858.15
79403.22,78195.695
86391.45,71174.05
87451.38,70798.43
72901.44,78883.48
7243.183,70834.99
4190.542,28688.338
-27205.32,17634.229
-43899.55,-9666.088
-53985.52,-40774.92
-60046.95,-53151.676
-61253.84,-63813.926
-93128.64,-65515.02
98211.85,-109601.625
99928.23,27162.797
84715.91,120905.7
113267.1,80177.88
60053.77,110035.68
108263.7,68180.74
120954.3,59471.668
35896.81,101424.8
35257.71,30226.855
34792.54,7650.4077
-22606.36,22062.11
-16727.45,-29477.791
5622.635,-55181.316
11974.34,-14938.064
-20071.98,-3132.5637
2565.746,-29826.14
10226.84,-15853.433
4458.274,-2690.985
11833.34,-5335.006
28724.12,9284.949
29099.05,12926.148
30049.22,11075.5
29910.23,6941.6797
28985.94,7815.674
29845.86,6410.964
29137.35,6208.8027
28798.09,7077.6694
29073.02,6367.464
28897.72,6280.704
29218.61,6604.0933
28674.48,6793.9272
28523.87,6584.1274
29544.04,6552.179
28273.48,6569.2524
28238.23,6555.873
29112.31,6560.058
28557.77,6549.843
28675.13,6549.843
29330.44,6549.843
29233.56,6549.843
29404.09,6574.685
29333.87,6606.503
29801.38,6610.2
30134.94,6606.1626
29066.58,6630.7783
29797.26,6643.607
29590.58,6633.4756
5997.627,6624.546
13972.51,7274.692
34906.98,38267.87
50646.16,66347.83
66487.63,73826.74
83119.15,87610.74
100465.5,104422.75
115277.5,112188.96
128120.8,130763.23
145353.4,146971.39
156612.9,154999.08
166530.2,166501.1
156212.3,175611.66
145562.5,168589.14
136202.6,161132.66
139207.8,140787.97
141140.5,140211.64
134205.0,143356.83
101285.3,144485.6
43565.32,116804.52
31377.72,54963.305
9521.64,40395.715
6176.84,29906.264
6678.847,18670.703
6861.841,19676.281
10919.57,19361.672
-9385.685,20690.316
-80670.25,15635.859
-120692.9,-50889.367
-143140.8,-116588.336
-13496.12,-111718.13
-13122.84,8399.315
-57836.3,26495.678
-64756.65,-27571.305
-97641.24,-43604.438
-96126.27,-76745.34
-117371.6,-79884.38
-112969.4,-78036.42
-172901.5,-64796.8
-189040.7,-94686.31
-141323.3,-99285.77
-121170.8,-73472.19
-78147.05,-69620.08
-45352.15,-58139.11
12192.95,-27235.154
20975.42,21913.773
21793.03,33936.145
5224.07,37436.195
-9214.602,21382.807
-72719.95,-8250.656
-81359.65,-30605.205
-96712.72,-41157.266
-79894.03,-47067.383
-62702.05,-61597.824
-54771.75,-30243.986
-27295.21,-14545.355
4091.922,6690.6533
5169.454,14113.302
4726.299,14387.793
4343.043,7594.6147
4775.254,8372.326
4032.649,7294.115
3847.202,7275.739
4624.08,7573.301
3812.319,6571.0293
3988.677,3881.5635
4321.666,6594.2583
4216.062,6589.031
4274.47,6552.55
3725.311,6559.183
4619.156,6572.971
4493.279,6550.2163
3540.852,6555.038
4501.707,6549.843
4387.917,6549.843
4792.374,6549.843
7181.455,6551.5933
9021.358,6570.7363
14534.55,12450.002
31253.94,29426.701
46485.89,54791.664
62878.64,65573.56
77810.88,77534.39
70158.94,92634.25
91248.5,71854.17
104788.3,85321.44
76267.2,108513.14
91563.5,77284.99
100703.1,89180.64
69381.86,112372.086
7724.194,74518.8
94131.96,16266.018
123108.0,64387.008
129662.9,145682.44
116337.4,143013.72
82430.03,137949.0
69612.56,86918.1
39634.62,47560.535
8616.859,29697.006
8169.288,8357.251
-2950.259,-1739.1759
-2853.696,-20133.648
77041.87,-39716.418
32410.22,25848.55
16665.19,30930.008
7924.683,-18413.797
105027.2,-16775.738
144322.4,60974.75
152001.3,136689.94
166901.4,139554.8
175040.9,165540.31
161649.2,129930.5
104203.9,131422.53
90627.74,91896.67
88199.84,61084.99
84848.73,43235.676
69417.29,43738.16
113803.3,45188.645
130484.7,81455.664
97708.98,121437.06
96332.24,80666.74
97485.53,71792.56
113640.8,73301.35
117223.7,81459.195
96794.24,100907.21
72475.23,91334.44
71333.77,58332.266
70799.09,38085.82
69516.51,40004.547
87757.84,42011.86
103135.5,61075.754
67339.77,73471.31
60003.4,58093.355
40444.23,35752.387
33592.85,29912.197
34381.36,15436.528
-21527.08,14211.599
-35521.63,-30428.281
-42302.31,-86958.4
-56597.65,-54666.83
-16219.93,-66589.68
34864.03,-48273.54
57620.64,12642.259
-39154.15,48744.688
-95866.86,595.8725
-72126.8,-34010.492
-12351.21,-6080.2183
12099.69,17181.088
42813.67,32305.979
57056.44,74982.96
60161.17,70648.52
45582.01,54745.617
-37205.56,48638.293
-29218.01,11455.892
-12918.96,-977.26984
10147.53,7680.824
29337.07,17670.697
39756.99,42580.57
60442.8,70335.586
59838.36,74440.836
67666.69,70788.11
40988.89,52031.895
56629.34,40014.723
80443.76,46887.715
70359.93,78636.664
56309.73,61748.484
50353.29,53399.39
10391.0,33077.508
32526.55,7609.222
9609.562,11234.187
-20861.49,18758.926
-21466.84,-20536.383
-34594.09,-22673.398
-32769.48,-19200.74
-23067.41,-11121.382
-8131.997,-2367.5488
10047.0,8512.505
9079.975,9915.679
12883.57,10866.864
13951.43,7771.8164
13981.4,6569.6084
13905.86,6422.989
13797.21,6488.0195
13418.36,6810.1787
14074.76,6558.5225
13965.74,5697.578
12982.99,6709.9165
13630.47,6435.6514
13853.98,6550.093
13054.55,6570.4443
13498.4,6573.278
15118.81,6567.2725
18775.06,10740.109
19829.89,25585.664
38308.48,27051.713
50635.18,52167.098
62788.49,66259.43
75199.76,61770.69
88086.59,81210.414
99141.29,75242.54
112622.9,89388.84
113908.2,108995.06
106830.8,117777.414
113324.0,105775.39
108982.4,113596.9
87604.63,108851.25
79755.36,87200.97
66013.44,75007.82
48004.94,67565.836
41042.87,37014.16
15035.5,31966.16
14050.23,22934.707
12694.29,1764.9906
-61011.71,13437.649
-62457.95,-40531.76
-67722.2,-74106.766
-82092.45,-61170.887
-64330.94,-51227.01
-41283.65,-35640.93
-18692.64,-6919.174
9534.763,8346.724
12808.69,10911.671
13498.99,13442.105
12997.06,7496.6265
13001.8,7679.7886
13318.34,7796.823
12615.7,6799.9355
12677.33,6599.236
12917.65,6253.864
13299.74,6047.544
13058.62,6205.2944
12583.28,6756.722
14339.92,6563.9146
23060.93,11434.772
39064.57,29770.008
50920.12,53210.82
64942.05,59359.0
76610.64,71690.82
87691.06,83464.58
96202.16,88188.48
94359.31,100249.24
104042.8,97637.95
114271.4,103849.55
123826.4,122008.41
133199.8,132130.62
137256.8,140432.56
131141.5,139967.17
123277.9,137765.5
113244.4,129934.266
101586.8,118189.18
105851.5,108830.016
90715.1,87019.29
91617.21,77897.2
92239.52,74624.47
56868.24,73097.76
55971.16,36742.66
58115.92,26375.934
68179.5,32535.398
67498.47,35056.7
68015.56,38030.797
67197.52,36875.188
66024.66,36693.547
66134.82,35865.805
66071.82,36097.992
66748.29,34945.973
66575.97,35296.91
66606.47,35504.742
75459.09,35782.246
75620.97,50471.184
69610.72,57503.637
78540.28,50762.19
70875.12,58956.77
63486.8,58739.55
52709.7,36288.77
68443.8,31639.973
66969.23,35221.406
63949.1,50110.797
57961.92,35690.66
57679.32,34527.76
65484.1,32840.195
73463.99,35403.48
68406.12,52236.324
47345.99,51847.465
29584.92,32465.617
29521.0,18183.027
28753.62,14872.472
29011.58,15454.38
5040.985,15192.894
-36194.04,-2452.8657
-32606.96,-51608.48
-4359.457,-86868.17
-50950.08,-20824.078
-89733.49,-39857.65
-77580.03,-105997.73
-93530.56,-81664.11
-73765.59,-55968.395
4177.393,-33115.555
-5533.068,20354.496
-12292.27,19064.615
-21535.29,-10975.883
-12675.83,-1941.0051
2161.086,10793.593
4992.087,12294.457
5313.84,9517.101
5106.378,8450.427
5395.756,-4434.781
4963.347,6796.915
5276.139,6932.2383
5171.059,7150.3125
4246.955,6291.2017
5178.442,6299.698
5045.898,6414.991
4296.547,6769.9297
5097.25,6569.8564
4968.953,6580.2705
4830.378,6586.581
7058.934,6531.8213
12269.28,7494.4917
29567.55,29187.594
41063.16,54613.93
54796.56,58878.266
63826.84,69697.66
60441.06,78467.34
55235.56,58398.637
30171.23,49291.742
6323.676,32361.91
-19409.22,3207.3
-21870.7,-16591.709
-18249.96,-12491.378
-11665.6,-722.66144
-10709.91,9080.766
3330.028,8228.573
5563.383,9715.258
4768.441,11833.904
5604.831,9025.317
5446.644,10273.8545
4661.978,6147.4404
5125.65,6098.749
4572.41,6338.5566
4238.586,6139.6465
4476.309,6070.738
4431.114,6680.1255
4665.229,6547.192
4362.542,6783.3535
4279.384,6598.2637
5020.142,6526.6895
4003.594,6569.291
4204.163,6581.7236
4934.107,6531.616
4001.167,6543.9976
4250.244,6601.601
4560.149,6629.217
4452.918,6626.6504
4576.895,6630.535
4144.23,6637.661
4644.584,6637.8037
4627.326,6632.8096
4091.851,6628.628
4634.969,6634.6436
4559.223,6618.477
3734.063,6637.0347
4496.614,6628.5845
4451.215,6621.96
3946.337,6629.208
4283.226,6627.3896
4294.095,6622.965
4427.108,6635.387
3960.853,6637.8506
3990.962,6619.7
4646.843,6628.192
3687.88,6621.219
3728.875,6611.164
4519.61,6633.092
3667.244,6637.4917
3862.583,6613.356
4441.826,6612.3564
3800.096,6626.6885
4015.714,6601.9883
4034.215,6625.615
6638.736,6613.257
19232.3,13070.18
41140.13,41280.97
58614.46,64292.41
75956.02,75616.555
90320.59,91930.62
103588.1,106240.17
98613.91,119899.03
71434.55,106886.11
6664.362,82071.0
-29677.42,18853.285
-23776.59,-29276.309
-32659.61,-28122.883
-56577.57,-14482.122
-43667.57,-27075.525
-26842.93,-18334.607
-21884.38,-3073.616
1980.71,8104.4746
3251.887,10436.817
3450.641,11068.429
4018.479,5564.2637
3438.91,6781.8975
27389.03,7220.6797
27189.71,6331.8896
3281.012,6637.0137
3642.786,6637.132
3829.524,6635.043
4030.348,6645.16
4135.592,6633.8804
4018.165,6632.978
4389.876,6637.7383
4175.759,6630.0312
3769.494,6640.4883
4474.368,6636.619
4075.771,6633.8027
3490.421,6642.735
4082.978,6641.572
3802.077,6634.2715
3683.282,6632.472
3923.15,6627.1636
27950.79,6643.3296
28058.67,6652.2065
27612.41,6647.7085
27744.4,6645.609
28009.36,6639.3994
27221.6,6645.5215
27471.53,6646.0503
27963.25,6620.6646
27189.99,6616.1255
27481.28,6639.5073
27835.34,6635.536
27552.88,6637.5474
27774.51,6639.8193
27761.37,6652.587
27838.69,6646.116
27757.76,6626.9263
27352.21,6660.476
28039.5,6653.1514
32820.51,6648.8223
31218.82,5298.7036
32249.2,5911.2466
32007.38,6880.2896
31565.0,6433.763
32052.96,6326.357
31994.69,5961.854
31914.6,6793.927
32020.17,6577.3022
32220.61,5930.716
31948.11,6713.7793
31512.98,6816.8022
31682.59,6214.0166
31869.47,6297.644
31267.03,5831.998
31823.17,6720.5503
34072.95,7633.0654
32336.45,25055.955
32421.88,22522.96
32318.01,6406.9043
40335.95,6490.595
32533.0,38669.35
32307.54,34815.906
37446.77,18194.127
13374.12,39104.652
13480.21,15345.244
17619.36,15444.878
20695.41,18870.986
13833.97,24431.646
15513.86,3121.2092
27683.16,3635.4844
21461.95,30700.668
28080.35,19732.129
31766.05,22851.014
25798.67,35148.094
25020.22,22511.27
18613.18,13743.048
9446.174,10767.463
5790.302,5214.7676
1135.142,3505.8271
-8079.84,5698.0938
1758.208,-173.0782
8457.744,7251.3687
8483.111,10826.734
14911.63,9250.73
9111.289,33307.5
8978.814,36396.254
8978.054,15067.204
12130.69,17702.793
10386.14,13216.829
8887.241,17601.135
12881.14,13669.784
12588.63,29075.232
8998.565,13896.06
8652.905,10599.935
8748.129,8897.218
8625.037,8866.045
8543.463,3253.8828
8442.495,7374.7725
8165.047,8443.881
8176.092,6628.927
8183.752,8146.18
7944.572,7459.3438
7949.406,6824.035
8048.637,6700.846
11094.36,6791.8696
21817.71,21493.459
25633.96,36630.523
31723.85,32169.908
15287.12,32569.543
21377.29,19033.338
14604.22,12903.361
27254.41,13053.423
9263.901,21483.209
22125.6,17274.13
22247.85,16100.729
11789.15,30083.283
23827.17,9101.218
22348.15,11983.497
4646.367,22528.568
-5042.936,10469.442
-33704.93,-1438.5331
-10871.66,-8650.616
-15218.79,295.48172
-16689.29,1433.3232
-1714.993,1033.9443
10766.88,6755.187
3694.482,22535.426
11105.03,19756.191
3747.763,16681.477
10229.9,16351.532
16878.16,6906.177
20175.58,22206.053
19587.22,18019.107
22099.62,16446.56
28851.52,15548.591
38551.53,31777.271
33547.75,43707.7
51846.3,44996.824
87859.52,56729.645
112462.4,100099.71
119914.4,125697.78
8711.473,137915.31
124255.2,91987.08
22402.5,121242.56
22712.45,92264.92
23244.61,26446.059
4669.143,43193.92
5038.768,-1910.9415
-15602.69,-6939.6943
4839.06,-22285.238
-6907.326,-11411.56
-6969.911,-3548.3462
-9053.813,-1043.5824
-19969.39,-18399.117
-22257.54,-52134.465
21551.72,-27619.377
29747.48,6145.942
45249.59,22655.895
49277.57,25668.105
57715.41,39745.375
68373.02,38334.76
81747.68,55622.49
80086.43,69348.445
95749.84,61916.47
105195.3,72580.36
110123.6,100127.15
73043.33,90026.49
45940.8,63399.004
27858.42,26954.043
72157.68,7051.753
60945.24,30145.791
28331.8,54459.688
88229.89,10938.05
76219.58,55709.598
60343.13,83479.13
62768.25,46583.734
16422.08,50173.66
16267.01,11605.555
28482.73,-22431.918
83036.1,6676.8145
28790.84,56023.63
29050.4,19332.78
27454.67,-9090.408
25205.8,20154.08
27343.72,4622.328
-5940.482,4874.868
17972.98,-25209.893
15602.79,-5997.951
5348.061,7627.2363
-761.3864,-10567.216
-15646.8,-23324.125
-28716.11,-29059.047
-23691.36,-47940.812
-13624.32,-34622.09
-1986.23,-7795.6357
18112.91,1057.087
19491.05,6908.0073
3280.541,5863.663
2640.761,7362.5986
3220.048,8855.198
3023.294,6085.3203
3125.015,7914.8594
3053.125,6636.057
2838.771,5871.4756
2920.578,5512.487
3158.759,5978.954
3361.548,5534.507
3563.222,7038.568
3686.486,6834.7524
3802.844,6787.7944
3973.224,6616.138
3860.826,6789.067
3935.302,6613.6753
3909.014,6556.1064
3695.938,6595.4297
3728.025,6611.683
6058.998,6614.253
4074.699,14485.779
3771.004,16376.177
3668.379,8519.498
3603.147,8055.338
3495.21,6785.7036
3271.775,3908.1748
2913.565,6410.39
2825.628,6778.2236
2748.973,6400.777
2806.255,7750.132
3820.269,7204.2314
2806.757,6741.4053
2979.191,6784.34
3160.132,6464.6567
3248.073,6549.5537
3524.018,6579.01
3688.862,6564.4663
3746.482,6578.628
3857.188,6607.467
3743.033,6594.085
3750.406,6594.746
3715.858,6600.0366
3551.233,6588.0415
3550.718,6587.893
3455.856,6598.662
3389.987,6582.162
3271.141,6581.9707
3206.693,6589.678
3083.472,6569.9863
2988.391,6578.2607
2911.7,6559.5845
2768.896,6562.802
4619.125,6541.4766
15942.27,12614.259
37235.0,38212.902
56197.5,61283.656
72379.83,71778.164
80647.47,87279.61
51347.76,96942.14
4578.431,60549.566
-22595.42,27631.996
-9690.484,7690.4976
-2914.929,1409.8358
5273.032,13922.155
5211.791,17616.094
25534.92,17251.326
22898.0,26762.688
53956.61,38790.746
72381.77,51114.08
3849.71,90426.77
3505.017,51131.887
3201.513,36428.09
6956.139,17295.512
-5409.076,11669.979
-21822.69,3582.8862
-19862.85,-10640.486
-37308.57,-11742.288
-32083.95,-23367.906
-17959.31,-17661.225
809.3454,4926.233
3273.639,8242.718
4211.805,7062.417
3394.991,7887.043
6655.772,6855.3784
17868.02,15192.745
34255.69,34165.484
49315.75,44695.2
64344.19,62637.8
79948.95,82009.914
95916.76,96830.086
113253.7,110149.97
127570.8,128560.43
141404.2,144524.33
149184.8,147920.27
142665.3,161832.31
138083.5,154812.52
80905.95,147020.56
67606.52,104155.98
18760.85,56933.15
36297.66,38333.605
133426.4,22730.78
69787.98,81869.805
110566.5,76596.83
59041.76,76344.21
65427.68,66571.82
120028.0,36058.36
27134.55,74212.2
136305.5,31765.64
29594.52,67072.984
29260.28,40025.977
33750.73,-3951.5078
24067.22,22888.64
28768.09,20175.102
28591.38,20441.559
29015.46,15381.651
28558.73,21896.51
28388.92,14199.312
28191.39,18807.607
28208.15,15420.768
27809.66,15166.43
-57687.61,14995.292
426.1496,-44536.953
3780.696,-20498.285
-33877.33,1914.0116
-44597.25,-46203.26
3648.45,-78686.7
27958.39,-14908.999
28202.46,20096.803
8814.52,14565.896
75654.3,-332.02206
99532.61,40822.305
29753.82,84697.42
12829.65,35051.695
12503.31,5895.394
-23782.34,626.35443
-40801.21,-25290.336
-63812.05,-77792.27
-38095.67,-78823.16
18084.06,-54843.695
13065.38,6975.999
-16793.89,13098.241
-19499.86,-26880.963
-37932.92,-29953.44
-12608.81,-17830.21
22715.43,-181.13203
27386.03,15452.967
3908.898,10405.858
3597.272,6756.592
3382.41,5717.0654
3211.016,7296.3364
2741.006,6731.143
2675.054,8666.079
2623.795,6512.8984
2543.972,6239.0684
2645.884,5850.329
2951.515,6776.875
2855.838,6579.462
3072.258,6551.117
3324.998,6567.5054
5610.879,6545.0845
14424.1,16051.187
30057.79,29300.418
45451.71,47364.184
63488.29,61559.19
78685.92,75545.82
95013.84,90506.57
113596.2,105190.26
107078.6,124374.72
96350.28,112709.46
103389.8,107115.97
134113.2,104831.055
119151.8,130057.26
96184.21,137148.38
7263.812,116105.24
84897.38,40523.332
4586.237,48303.184
5063.789,42957.562
6402.375,6690.406
62374.25,30290.918
5445.175,40776.34
5688.736,34578.35
5225.348,2050.4106
-2177.639,27980.768
-15867.63,-1533.5555
-45467.16,-13646.895
11417.79,-64796.914
49698.91,5120.509
42693.83,59220.703
41105.45,76628.92
32742.04,51946.258
63981.45,30763.408
51845.95,57265.82
35082.67,74371.89
47578.95,43803.953
73870.29,52116.746
51998.16,83642.84
98096.53,69047.51
107430.7,92760.33
38661.05,121359.31
27803.16,62454.79
43344.9,30015.115
37830.18,34740.914
49505.09,36263.35
17237.68,50933.914
10211.29,35025.27
8816.178,18496.734
80642.56,16186.997
78233.02,60439.81
77904.32,93665.08
63733.14,71016.34
44565.27,68013.45
9547.783,39783.277
9203.766,25881.719
