y_true,y_pred
92965.16,90555.34
91061.63,93722.79
99178.33,64689.785
81197.84,58082.67
81351.76,39596.555
40744.16,34918.258
58862.29,17503.17
57631.82,9723.235
98233.47,19029.025
79388.56,35549.418
27958.41,45981.63
-2453.268,4518.875
-35939.65,-18714.176
-18097.21,-48944.457
-12882.8,-33176.027
-9969.564,-12259.081
-2429.753,-4328.736
25604.47,5528.975
29591.05,18882.89
29554.49,18841.285
29741.83,11329.805
30375.52,13715.396
9184.578,8828.259
8834.272,12849.577
8457.301,15824.368
8466.088,15731.464
8226.682,12540.607
7925.94,11692.803
7896.762,10993.014
7786.149,10951.198
34327.3,16148.665
60096.73,81039.09
53730.24,91827.1
10682.58,61603.082
-17262.2,22936.043
294.4451,-5106.37
9120.317,11686.983
8884.92,19250.143
8194.244,16702.256
7881.399,6829.199
8178.537,12140.133
8049.343,10174.247
8186.672,6604.146
11878.05,17076.826
12291.89,13147.79
11971.0,8492.564
12140.9,9204.244
12640.34,9219.889
12543.6,9246.418
7744.346,9250.768
7759.852,9267.985
7612.006,9281.477
7500.187,9276.627
7977.359,9290.106
8219.004,9259.494
8796.536,9248.948
14089.07,9844.945
36020.95,35084.63
71711.75,81020.3
105035.8,96330.63
125609.0,110291.9
140323.8,128899.35
141301.2,134242.92
112131.3,110676.48
144619.6,92187.74
122241.0,103027.195
37987.07,73016.05
55023.26,26329.277
41072.8,21148.648
62078.23,19824.2
28418.93,25270.016
32277.5,18593.082
31001.0,4186.9795
1361.155,549.2891
-21740.2,-20608.516
-80523.71,-42399.85
-9132.251,-59603.176
102443.7,-35530.69
113563.8,55284.777
62088.29,87305.805
30151.18,31927.314
12326.02,1840.0624
-20604.94,-10223.838
-27124.51,-12452.833
24137.57,-3398.0208
29741.74,14945.486
29687.85,4837.1753
29709.27,10428.946
29201.68,10607.618
28999.19,13573.638
29120.25,16316.244
28969.16,20469.465
29484.5,15975.322
28963.85,11269.482
47991.19,10335.116
54678.66,63581.195
81570.48,82266.734
102860.1,100058.96
128704.5,130536.234
137610.3,123176.15
138078.9,129384.984
99391.95,109046.38
74482.97,72546.49
40091.04,26100.883
25460.3,20206.725
51650.4,4199.4307
53748.44,15607.872
41728.56,25697.27
42027.11,21289.285
42801.65,18418.188
71748.27,20454.17
51145.47,28317.494
15518.96,27336.535
31361.74,4844.493
67500.88,5721.385
61553.88,27446.422
62340.31,31873.82
48824.35,26307.012
49592.97,24658.81
11383.85,16710.178
10470.14,2840.085
-55015.59,-2718.5376
-55381.28,-36421.016
-54435.42,-58532.176
-98142.96,-46636.168
-59677.82,-55512.145
-29503.8,-37492.63
-32598.29,-7549.0596
-1777.48,2857.4282
8624.761,7653.499
11860.27,21829.723
34267.78,19361.723
59812.94,51343.383
83902.42,64455.766
85197.55,82310.28
58956.64,95111.66
94867.37,60627.848
82043.05,77175.17
18359.58,67075.555
-23809.54,13859.537
39340.65,-17209.275
6840.171,143.96309
10744.94,5226.764
8888.088,-11644.403
6125.336,-1892.6276
4746.623,-7664.4976
3359.715,-4447.9185
-2448.213,1172.6455
30462.71,12259.145
30120.11,17628.324
30775.82,22138.271
29752.73,7919.37
29884.8,9613.501
30168.98,8795.895
30097.04,11479.268
30327.33,13714.712
29400.85,13441.13
30376.67,8747.2295
30271.15,12724.828
30251.48,11997.503
30051.97,10396.188
30561.68,10359.126
44419.78,22298.197
29590.22,52942.457
30419.59,19917.4
9844.996,16008.238
14555.95,19896.422
14552.48,44978.79
9399.508,25636.805
10317.51,14553.53
11488.96,23649.43
56626.97,13728.984
71319.8,38690.09
62382.16,74255.42
70083.62,63967.465
55273.27,43454.676
9079.143,31966.795
-69729.14,4620.3555
8501.266,-19794.81
28002.21,9036.813
27445.55,29772.85
3005.177,40760.05
21760.45,30508.729
65359.24,24892.514
78755.37,70700.555
100062.4,107041.52
112119.4,103415.664
104837.7,96598.57
68663.59,76764.0
5143.438,38754.785
37443.13,6789.8604
54840.75,7335.672
17772.1,23426.59
55888.2,17421.408
27297.01,25705.244
26449.74,15744.103
-117416.1,-7613.5693
67079.03,-43025.0
55205.79,13975.836
52212.31,34709.887
70270.66,15528.392
78002.87,37740.816
73462.0,20372.389
79214.69,28300.434
32771.29,23744.115
26723.75,16210.153
67287.42,-12180.859
26501.61,16618.717
-68235.2,8634.423
-109978.9,-45787.625
-110683.8,-60195.75
-57409.52,-47502.176
-11306.39,-6926.4155
6368.611,7577.335
25961.52,8454.997
26154.31,11020.49
29773.9,12253.752
29965.85,9364.359
30025.61,18359.152
29505.09,17303.707
29761.8,11143.162
29236.09,12306.883
29988.01,11124.056
29899.86,15210.602
29586.58,19104.756
30834.54,13748.451
43039.72,16114.855
65706.33,37635.598
86796.81,69398.555
114744.4,76792.0
144730.9,102667.15
179490.4,135597.69
239539.9,170489.2
264599.5,206202.36
184019.2,232782.48
193305.9,179577.77
198115.4,161741.48
193111.3,172044.44
185197.4,167664.23
116992.0,181120.45
106106.1,106677.78
53807.19,77874.23
11709.07,54409.402
40240.07,24688.992
11968.68,33076.168
-63589.96,25633.344
-29240.41,-25841.2
-35329.45,-43159.18
-59874.18,-12100.218
-72335.66,-24705.691
-88912.38,-42945.043
-63048.77,-24665.098
-25872.0,-3522.325
5414.864,7695.404
5351.163,22684.145
4583.688,6471.0615
4922.825,7849.81
4466.301,14533.575
4350.722,17144.29
3932.602,23138.93
3890.174,14559.234
4336.071,15417.435
3502.446,9225.221
3861.382,16201.7295
4124.72,11716.167
4255.528,11701.278
5345.29,11717.067
8157.137,20318.414
32410.61,24710.3
53387.41,64430.246
66333.07,71456.664
68642.18,71290.02
78784.93,80423.76
81756.05,81200.38
78583.12,85135.29
59506.17,75545.14
82993.23,68220.93
102319.4,49155.973
107402.8,54977.535
64156.42,48584.33
51001.89,33693.152
47332.43,10189.508
29347.2,10676.048
28213.68,-149.2769
28003.93,521.9809
28996.19,3231.0308
-104997.4,1996.0176
-160260.4,-51776.07
-115350.5,-85250.65
-58703.47,-47300.47
-18546.33,-4112.2935
27243.28,6939.253
27509.23,17001.678
26755.61,15206.043
25983.55,7771.982
27043.44,18305.156
26039.49,23958.646
34363.81,20330.111
65590.95,49727.39
96209.2,80969.37
126534.2,98413.43
150819.7,134933.45
173924.6,153608.9
187219.4,169393.38
110562.8,175259.2
70126.09,118081.61
40066.47,45289.055
6301.787,25564.885
14701.7,-2251.4475
89653.38,-1121.5176
79490.74,36992.973
43168.07,68520.664
-4849.292,32062.137
-22598.22,4307.488
-66739.3,-20153.824
-75570.38,-52831.844
-71399.07,-61246.945
-55923.43,-35104.637
-25476.94,-8731.858
4395.858,8746.183
4879.083,21682.975
5063.236,19429.031
4228.076,13075.983
3191.551,16584.852
3593.931,13864.715
3540.804,17238.098
3484.917,13928.597
3120.051,15765.719
23254.08,12181.397
55604.03,71100.6
85825.77,101072.99
118078.0,120918.76
149449.1,160510.88
178858.2,170704.39
203697.1,196282.62
180160.2,207181.94
139467.1,167343.92
127205.7,93945.734
101970.4,86789.45
59403.29,69871.19
57580.83,44781.145
53577.05,37860.844
-66416.44,41882.195
-143311.3,-15446.697
-129224.6,-85474.0
-57534.71,-64090.492
110518.5,-20874.768
181961.3,53541.45
225720.5,145416.73
282885.9,170458.69
223390.2,205626.31
132793.0,171241.98
114201.1,73149.95
100324.3,52565.46
84166.78,48834.047
84557.88,42199.49
31677.92,81353.78
19680.61,53823.133
31335.74,14633.403
30889.96,38764.258
31150.16,44555.91
30692.87,26353.027
31065.41,20650.703
30656.29,22025.713
29893.74,13306.991
30507.04,13960.302
30124.87,18190.684
45682.44,18660.379
51685.09,82999.22
53212.96,83547.79
85665.38,125746.984
64755.01,189193.55
39269.56,72820.914
36598.49,45384.3
109085.5,51185.527
154276.2,156243.77
196568.8,202788.1
228620.0,248609.55
248735.2,294834.88
210808.8,245473.23
238283.1,203447.28
243710.4,206073.52
240061.0,238701.84
194226.5,233007.3
237532.6,227504.52
187829.3,202789.8
173344.8,186980.05
204556.6,137423.81
212907.6,201563.28
255588.8,217892.94
209554.6,217874.11
191374.2,207600.69
123074.7,156819.58
125076.9,99520.67
150177.1,82897.16
132878.0,107387.06
134042.7,106510.234
138066.9,105323.45
147519.5,108085.94
135393.4,113945.45
132753.3,118969.49
131990.0,116708.37
148717.5,130240.75
144759.6,135516.27
31506.03,143000.97
31801.49,42578.28
3910.789,7252.205
6492.958,18776.459
32863.5,17373.16
42065.96,43493.582
31035.82,81792.72
30526.12,59747.996
30922.74,14637.327
31214.96,22620.148
30050.28,13842.442
30914.32,15021.18
30844.84,13790.511
31045.05,13029.9795
31272.1,5841.248
30610.16,11115.3125
31044.9,12786.291
30721.17,10999.801
30484.58,11007.588
30504.82,11029.037
30845.65,11023.985
56624.71,11053.856
95207.35,106626.27
138818.3,156901.23
176528.5,173487.75
139992.0,221681.42
98613.51,131708.06
56215.92,63361.94
50025.05,39031.594
57682.36,41544.84
36325.2,43158.234
39285.47,57869.227
45441.72,54228.945
23133.55,55460.75
29630.91,30266.734
33220.43,26426.29
80.54746,36880.8
-11373.72,4728.7827
-16831.4,-5614.572
7996.307,10471.249
21089.12,19690.256
13549.06,13977.067
13625.15,15467.113
13409.26,13617.12
13614.44,8715.974
14293.65,13372.655
13255.42,15227.972
13382.04,15341.594
13560.75,12071.09
13666.82,18235.049
20472.56,13089.619
51820.59,64378.152
42202.51,84010.73
1092.712,36763.242
-8403.408,5407.778
14261.57,-2486.6958
14144.06,18407.89
14860.69,15688.793
13905.85,13877.495
13524.07,8402.489
14301.17,7390.757
13677.78,9753.814
13815.89,8258.581
34191.7,15807.082
70338.67,70780.12
46776.04,90113.375
38938.2,40417.953
32216.66,48017.19
57448.24,46599.65
91823.99,63647.797
35715.52,94632.92
-25475.95,34612.566
-37657.86,-39182.727
-1535.678,-30292.207
25645.51,-12228.626
31610.58,11159.541
32572.39,17041.502
32258.03,14025.855
30178.79,5916.2954
31183.2,11454.189
31192.55,12136.964
31214.76,19465.594
30786.45,15367.217
31129.94,14540.549
31223.12,9110.972
43179.59,13629.499
76873.02,69342.7
105961.1,83029.234
128400.0,93417.63
38538.74,117742.31
-3272.363,25779.232
31970.93,-9146.685
68625.78,5818.9526
55065.65,34935.598
89014.19,23060.287
53599.13,50344.87
59991.63,61706.434
53132.38,31534.996
-15008.73,37445.43
-39189.16,9185.108
76571.65,-13432.052
101209.5,62170.082
112030.0,123555.016
104356.4,117953.31
53468.7,129266.12
4681.05,42711.04
-34138.9,-9490.864
-5135.592,-35260.207
82602.78,-8563.731
100405.7,54964.95
75383.81,110272.734
60487.24,81124.03
69018.07,48309.27
71996.54,41255.797
42722.88,41829.492
4969.376,32593.168
14330.62,14045.475
4972.847,9003.171
-72866.8,9658.778
-10756.36,-21257.469
-93325.4,-6728.1787
-61431.64,-3245.8174
-18301.42,-9225.656
4988.912,16277.913
5213.89,23294.93
5703.603,20194.988
4564.958,14314.138
4370.217,22802.46
4685.854,10459.726
3615.723,25260.03
4145.899,14269.242
8411.771,11892.38
40754.86,41159.598
56906.04,79681.48
44767.18,80874.74
23519.37,47742.547
20199.12,14582.409
91781.45,15030.017
108132.3,83918.6
123936.7,124720.984
126448.7,125315.91
124856.9,147187.27
134082.3,93239.85
139837.7,118375.336
128144.7,125085.484
88686.06,122946.945
77003.98,64746.367
37984.8,51153.91
-21965.71,28758.406
-41615.96,-14814.25
-59749.08,-24814.604
-10111.52,-9111.556
28204.27,16772.223
64876.85,30250.16
93214.16,75923.33
89080.66,94551.74
42973.34,43176.258
71669.98,24256.879
56956.73,26103.236
38197.71,22793.445
-21095.66,10439.835
-30908.26,-4461.8696
-25542.83,-43379.242
-23115.51,-16079.299
25289.64,-6220.156
28269.46,3892.338
27706.07,6607.655
27234.05,9512.562
4383.063,7588.8022
4189.197,11384.265
3743.818,18668.938
4154.411,15390.854
4203.246,16617.016
4428.567,13292.308
4254.236,13300.839
4247.475,10387.3
4683.861,14409.454
25207.82,13627.583
41968.36,57629.215
3915.784,63722.348
-33989.38,12326.447
-16896.62,-3670.399
3937.124,11629.504
4173.017,25224.023
3822.072,11983.845
3755.242,10847.511
3938.605,4712.199
3465.395,5252.6777
4067.84,6566.286
3228.371,16730.604
3498.665,17451.936
3689.981,8484.512
3636.044,11120.429
3698.982,10316.873
2861.787,12524.261
3791.889,11773.561
3815.093,10878.329
3548.927,10752.259
3780.631,8567.728
3803.508,10262.956
4214.394,10278.433
3863.339,10282.026
3905.609,10273.383
3969.306,10312.725
4237.052,10312.393
4248.229,7036.5796
3505.615,8656.962
3860.873,11530.782
4093.701,9470.666
3997.648,8991.605
4247.911,7968.183
4287.544,12824.63
4428.174,12307.681
3847.258,10588.413
3656.51,7251.281
3866.119,9372.564
3963.775,13066.517
3727.969,10126.568
3201.292,9596.1045
3717.595,6274.5127
3626.985,8837.071
3394.425,9483.887
3441.699,15376.652
3774.867,12327.822
4483.268,8965.806
26976.09,10446.547
26855.01,10834.411
27121.47,11816.224
26797.36,10930.735
26970.51,10826.42
26538.2,8614.419
26717.47,10280.843
26810.85,10279.748
26450.08,10277.213
27195.09,10275.553
27133.73,10276.322
27672.26,10276.307
27019.88,10273.696
26899.25,10276.126
27538.82,10276.126
27029.49,10276.126
26963.7,10276.126
26663.34,10276.126
26859.01,10276.126
26900.45,10276.126
3499.928,10276.126
3998.685,7013.295
4086.309,8625.127
4483.115,11501.159
4133.16,9457.103
18112.91,-2943.705
3280.541,4852.5747
3220.048,13785.172
3125.015,8599.959
2838.771,14492.926
3158.759,5171.3506
3563.222,8826.771
3802.844,11203.19
3860.826,8110.428
3909.014,6623.4565
3728.025,6074.1865
4074.699,7930.0557
3668.379,14306.643
3495.21,16324.78
2913.565,6048.54
2748.973,5746.3047
3820.269,5960.0825
2979.191,5817.5747
3248.073,5860.378
3688.862,6002.5986
3857.188,3812.2852
3750.406,7052.324
3551.233,8660.78
3455.856,6386.942
3271.141,6399.749
3083.472,6406.23
2911.7,6416.738
4619.125,6427.983
37235.0,14671.603
72379.83,70641.03
51347.76,93072.06
-22595.42,49967.12
-2914.929,9297.234
5211.791,4269.2256
22898.0,18225.977
72381.77,50202.156
3505.017,102640.27
6956.139,26905.918
-21822.69,7078.88
-37308.57,-2255.83
-17959.31,-31964.244
3273.639,-7102.4204
3394.991,6285.9775
17868.02,9638.616
49315.75,32099.312
79948.95,51026.06
113253.7,88978.57
141404.2,112719.46
142665.3,122061.24
80905.95,128415.01
18760.85,49739.81
133426.4,9817.325
110566.5,32818.953
65427.68,50409.36
27134.55,22505.56
29594.52,8321.157
33750.73,-3983.0366
28768.09,314.09164
29015.46,-1014.8975
28388.92,3713.753
28208.15,-4254.768
-57687.61,-4233.7944
3780.696,-46234.01
-44597.25,-31876.164
27958.39,-34791.832
8814.52,-7937.1504
99532.61,-3989.452
12829.65,31130.428
-23782.34,9848.75
-63812.05,-48019.406
18084.06,-23594.098
-16793.89,-1035.3351
-37932.92,-968.42487
22715.43,-11218.271
3908.898,15898.665
3382.41,4806.0234
2741.006,7839.043
2623.795,6564.1177
2645.884,14937.794
2855.838,3807.641
3324.998,14317.51
14424.1,12521.698
45451.71,52159.125
78685.92,77916.78
113596.2,104762.15
96350.28,131550.56
134113.2,94917.445
96184.21,114979.97
84897.38,77692.87
5063.789,35361.344
62374.25,1888.0155
5688.736,13030.435
-2177.639,18279.94
-45467.16,-10953.324
49698.91,-13474.38
41105.45,13690.863
63981.45,45069.285
35082.67,36842.727
73870.29,45997.574
98096.53,28406.68
38661.05,66458.56
43344.9,18937.916
49505.09,20872.197
10211.29,20897.166
80642.56,5653.4614
77904.32,23651.785
44565.27,54955.934
9203.766,20176.521
67348.98,132.3907
7895.669,21206.557
8705.261,11399.093
83798.52,-9360.485
8149.542,38782.555
8533.941,-346.07663
8782.232,-13674.918
40488.32,2880.0088
82819.09,15527.911
115939.5,37800.164
80593.3,72298.78
18788.8,52238.133
10298.12,-801.02405
78601.59,-7059.015
7905.612,29371.97
30969.01,9787.619
91500.64,-10228.161
31398.21,32705.363
86960.61,6566.5493
30451.46,14054.514
32740.3,17217.611
88678.71,-7568.433
46237.38,23037.139
32489.18,16165.249
32315.25,-3965.8972
31626.48,-5164.318
-56812.05,-208.4821
-31661.13,-45473.81
80622.77,-45696.74
118896.3,29780.25
64297.36,70697.445
31892.62,37147.363
3135.065,-4005.6472
-9083.005,-24357.95
2531.542,-34084.004
-12422.66,-19688.033
-6948.362,-9300.906
20732.22,-4799.784
8837.343,11302.241
8495.271,16409.275
8076.315,8799.802
7776.844,7367.942
7504.689,10486.193
7230.891,9280.609
7151.956,14600.557
7078.655,9257.943
7232.776,6773.8706
7537.028,9378.249
7981.755,17794.582
8172.627,11589.99
7997.357,10614.508
12238.59,10330.576
12153.54,9439.464
12321.34,9470.841
12225.13,10884.527
12139.68,10908.73
12053.81,10921.169
11604.11,14128.504
11953.8,12295.942
12386.46,8325.873
12595.72,8476.827
12725.53,8193.504
12559.49,8349.943
12653.28,7366.0894
12367.16,6855.253
12133.39,4855.1978
12764.57,5744.818
21039.73,7794.447
29699.21,45894.86
28629.26,43666.043
13469.0,20662.943
4281.975,9995.722
13328.35,1814.3695
13566.88,17081.943
13102.61,15984.426
13204.68,8234.943
12910.11,3199.6243
12610.31,7683.116
12627.12,11611.643
30266.78,11735.503
62790.93,52304.992
97615.63,86581.375
98964.59,106626.484
46942.05,103264.46
-28005.89,30369.521
7736.979,-20095.76
74022.72,-8830.846
8324.251,44681.855
-50375.71,17384.21
14114.69,-12528.873
31766.98,-666.2846
55064.55,19664.584
61444.27,32807.785
118430.2,47836.984
157235.1,85446.74
98866.62,117092.14
31979.96,89932.234
31921.57,45012.215
38707.13,13237.667
88502.19,-6766.9917
75648.62,26624.7
30846.31,44267.52
30473.21,-378.96744
-9617.358,-2631.9429
7785.676,-11501.332
48124.86,-4513.5493
59012.96,29114.213
76339.09,51399.79
109473.6,62254.523
90667.05,93070.99
81099.95,78630.5
69643.98,27876.406
82477.08,22017.467
77419.97,19476.2
8449.006,35804.867
48916.64,10550.933
57249.57,19466.982
8667.797,47576.547
23000.67,12081.609
9401.729,7243.0
9667.776,12951.433
514.9379,-873.91455
-28069.15,-7398.676
7802.583,-16368.176
43200.94,-4793.6255
62896.7,35941.4
77907.79,54828.71
44082.52,66578.75
13756.25,38196.992
10966.04,438.2123
-47270.54,-7170.6475
-30898.25,-15175.105
-3166.451,-7607.7856
-3135.317,6156.8574
5692.165,11325.766
7432.491,12449.426
7869.983,16534.332
7613.387,17773.746
6379.167,10484.553
6660.291,11745.289
6402.0,12882.663
14588.44,10661.167
44903.91,41493.496
74412.35,72375.01
105633.8,93289.44
87037.19,114630.4
60760.89,87691.195
63131.19,35671.67
70146.7,35680.008
69109.22,42217.367
38128.3,40044.64
43894.97,36755.91
49523.62,32702.83
49230.94,33161.656
34383.39,34953.92
56632.21,30803.48
33273.83,33989.89
30801.84,27829.018
22973.8,15396.834
6989.107,22891.715
28127.75,3179.2227
77285.7,577.34186
53495.2,31370.188
49551.93,36616.8
45890.96,12234.382
76140.31,15604.543
48054.98,25233.404
94876.28,19283.836
91455.0,38754.863
30114.11,62807.105
30995.01,-2421.9934
27126.1,-4121.026
-9773.136,4658.667
17086.65,-14412.724
76268.98,-15350.286
-14120.79,34804.645
-13997.77,9855.223
13039.83,-10602.1045
26786.75,13935.611
54614.0,20536.72
64417.32,59667.496
86937.77,67537.266
112019.2,71244.73
26802.06,76866.78
26142.36,32131.928
-37829.31,14274.5
-22316.93,2343.1245
3991.097,2428.5452
3758.838,19819.367
3479.719,16151.644
2899.306,11961.285
2810.985,6007.314
3601.713,-1539.1586
10870.29,11702.387
43166.74,48998.24
79596.25,82118.4
114332.6,111935.36
94738.97,152667.1
94952.48,95695.84
18359.2,83082.72
-14315.67,24045.998
-33568.72,-17858.922
-39612.36,-20876.887
-5308.537,-8151.2607
4080.597,17166.486
2840.733,24119.957
8144.346,21907.969
40673.12,32019.621
68469.14,55508.395
109065.2,89921.99
41139.18,111848.61
66215.67,67135.305
70262.16,53943.742
20116.68,79394.52
11161.57,18461.059
23250.49,4531.0913
4947.0,12578.306
4531.375,6169.3115
-29457.18,-7425.2583
-22574.05,-10673.348
-39879.61,-12141.122
4075.48,3270.4883
3235.013,18642.566
3948.181,21890.648
3439.728,7815.317
2789.062,13272.774
3346.875,7691.152
2950.78,11928.445
8037.286,10962.501
34038.29,45155.67
62154.02,73595.23
91302.64,98047.664
94826.2,115398.79
40897.14,99156.83
35195.11,36873.195
84329.79,21857.535
47278.18,37482.453
25804.65,9234.728
84012.45,-2317.7131
25722.22,31169.605
88496.55,15509.854
26355.02,16999.701
26858.25,32615.307
98755.66,-13079.391
113235.8,35599.31
51214.06,70720.66
25017.51,24221.404
56147.31,-435.99283
26353.32,22142.697
78586.41,1954.1786
25302.84,19165.129
-19662.51,14221.277
-1436.28,-46828.438
20167.11,-20031.36
9412.617,1655.4012
-1516.329,6184.071
25458.02,2733.9001
25879.29,26889.746
3207.429,9010.308
3549.109,9112.962
3602.087,16577.227
2761.343,7436.539
3203.59,11402.161
6492.021,13706.401
25481.66,43983.81
51067.97,72570.17
77131.88,95804.82
51131.73,114031.125
-15817.64,54638.25
-6617.479,4405.232
21506.2,7658.8887
25262.4,25842.146
35832.84,32374.6
43483.66,55680.8
69805.3,65625.68
87517.09,66979.375
100000.6,78620.14
47050.84,81883.78
11887.3,52412.562
48708.5,7110.149
7159.742,25101.805
8594.541,4634.068
75924.2,-10342.655
12842.21,34248.72
7497.678,14509.988
6541.051,-13073.818
6470.874,747.02997
6504.452,-770.8538
