y_true,y_pred
3194.416,12494.71
3449.937,10347.52
3737.152,9049.665
3276.721,9145.205
3332.664,10087.787
3182.17,13502.779
3281.993,17716.145
3181.812,22521.225
2812.077,28618.049
3369.362,36184.703
3119.103,36099.277
2515.956,35942.77
3143.715,35711.54
3937.854,35405.56
19785.2,35061.59
43102.93,35136.688
60814.86,35791.625
79696.16,37619.56
95376.95,41400.633
110439.9,46774.367
126819.8,53612.516
141363.5,61718.203
157200.7,70755.77
165878.6,80822.68
166380.3,90462.99
170957.0,85707.484
173875.5,82131.37
126827.9,78676.48
128903.7,76013.266
109925.3,73475.805
86456.51,70814.23
80268.36,67907.53
77126.66,64577.914
81799.14,60674.91
19420.88,56628.535
4769.026,52096.383
40831.84,47407.74
33649.89,42591.74
33244.72,39783.543
4876.367,36645.33
5000.762,34103.875
27745.38,32300.652
28855.83,30577.531
28395.94,28773.701
28812.45,26660.793
28315.58,26297.375
10629.9,26577.3
14240.63,25579.367
28535.83,24580.084
29411.84,23522.115
-18206.25,23342.16
-22118.96,23060.385
-99364.16,22681.084
-78090.48,22004.094
-66066.02,21058.31
-56728.07,19683.51
-51688.02,17993.37
-51546.94,16452.625
-29163.96,14544.138
-2930.373,11816.435
25724.35,9224.44
27212.75,8197.265
27874.49,7378.565
44912.36,8592.518
60891.71,10540.703
75616.47,13549.912
92009.34,18171.684
108779.4,24726.143
125579.2,33356.47
136971.3,44248.203
103172.4,57512.363
97189.37,68174.59
28697.88,24797.965
28615.71,27122.27
29488.9,28679.883
29237.91,31632.48
29113.59,36716.676
29388.3,36772.984
29256.84,36806.797
29161.33,36823.824
28675.42,36823.324
29606.62,36805.457
29362.18,36772.098
28768.36,36717.055
29345.79,36650.984
29208.13,36557.63
28590.26,36442.953
29361.16,36406.082
29131.44,36389.008
29010.96,36377.816
29018.77,36375.5
28958.14,36373.54
29244.88,36373.207
29163.27,36372.543
28920.27,36371.582
29459.54,36370.33
28551.21,36368.637
28273.1,36365.785
29231.06,36360.516
28515.0,36358.09
28488.99,36356.0
29214.46,36353.375
28839.91,36350.055
29059.01,36345.62
28820.31,36341.71
29510.62,36336.86
29609.79,36332.88
28447.2,36325.605
29533.43,36318.555
29551.93,36312.426
28291.78,36307.195
29472.52,36303.43
29703.55,36300.645
28506.49,36300.7
29298.66,36301.42
29242.08,36302.363
29656.06,36303.402
29793.76,36304.145
33152.25,36357.977
41998.49,36569.832
66660.12,37116.203
82930.52,38344.348
98457.25,40480.883
113434.8,43825.438
127416.3,48464.297
146342.8,54427.133
164835.2,61578.445
183267.1,69794.83
210369.6,77345.87
246938.8,82702.35
279816.7,86067.33
330332.8,85196.59
338562.8,85285.88
340031.0,86388.95
340719.6,88458.914
340236.5,91235.48
248894.5,94482.68
214163.6,97703.96
194961.1,100993.984
179797.0,103179.89
170817.3,103054.89
149969.9,100806.14
148585.2,95359.46
154001.0,87856.97
131166.2,80442.08
117549.7,72863.71
6519.777,65319.46
5287.39,61297.25
6124.52,58337.66
7551.014,55317.28
5688.673,52057.215
-23159.27,48531.285
-209581.9,44923.2
-79943.08,40663.598
-56538.96,35727.98
-138349.6,30429.969
-163147.2,25318.225
-140299.8,23207.1
-102384.3,20598.613
-71527.45,17512.44
-62625.06,14166.959
-53554.24,10419.358
-30567.56,7419.2925
3936.357,8769.214
-1193.879,8418.405
7853.212,7300.107
23375.59,7700.426
28721.13,9123.017
28487.33,10641.883
28881.2,12250.655
29845.73,13894.263
28822.64,16161.338
28384.91,19172.773
29157.86,22186.193
28295.32,25257.07
28220.94,30164.504
29087.63,36428.344
29039.2,40346.047
28903.48,41547.492
28989.05,42559.137
29297.08,42567.97
29161.06,42563.863
28449.18,42562.35
29191.28,42561.402
29162.29,42560.523
29150.05,42560.41
32980.09,42634.777
35428.15,42854.723
45602.86,43316.246
55998.7,44224.61
64139.54,45681.88
71068.01,47847.133
75013.51,50760.375
79580.37,54428.586
84995.44,58724.773
87681.49,63475.176
89114.87,66506.62
92352.05,67968.055
93860.87,69500.45
99010.01,68138.35
105828.8,65796.06
109805.1,63233.188
119101.2,60864.598
125641.7,58917.76
129139.0,57257.945
142490.7,55859.68
149502.1,54810.51
160371.7,54304.48
166240.2,54012.203
127713.2,54079.047
87299.73,54336.184
57993.22,54550.613
29942.18,54575.414
30917.4,54120.387
30722.54,53177.2
30652.22,51674.09
31077.27,49122.043
15482.24,45765.53
13109.86,41680.8
-41432.61,37157.883
-41690.48,33461.715
-34480.96,31240.346
-32838.49,29604.879
-35175.17,28577.436
14566.62,27183.846
14782.11,25529.371
13859.12,23662.656
14537.46,21820.113
14353.74,20537.61
14070.6,19819.027
13690.18,21245.49
30122.42,23084.217
30363.13,25183.525
29977.05,27545.928
56552.27,30142.139
65619.78,30495.824
77513.17,31092.162
85342.7,32083.281
86794.8,33494.418
88929.62,35356.035
89804.33,37791.97
91088.2,40708.156
93076.59,43135.59
94784.12,45892.383
95623.13,48819.742
98508.48,50263.895
98899.39,50984.707
98376.34,51197.906
102635.7,51103.26
101108.1,50981.883
93716.52,50810.33
88397.75,50660.477
84667.93,50514.77
81049.24,50253.754
79311.94,49908.92
55610.98,49483.953
12963.17,48905.89
5187.497,48150.402
6205.269,47202.426
6245.229,45895.098
-41086.61,44375.234
-57798.23,42794.34
-87154.66,41108.152
-76093.66,38921.023
-20602.02,36278.35
-62945.78,33086.49
-17394.92,29393.09
-16775.61,26865.031
-73811.39,24490.693
-56161.86,21989.324
-36866.82,19531.348
-18566.42,18522.387
842.1326,18224.555
3614.355,19247.389
3755.227,20102.17
4294.199,18856.303
3894.575,20116.455
3920.996,20130.648
3577.094,21080.598
3903.948,25303.674
4030.033,30476.748
3360.883,36579.63
4190.96,42779.75
4125.765,47272.207
3118.11,47296.555
3979.211,47297.12
3749.732,47298.44
3225.64,47299.85
3639.526,47300.12
3511.131,47300.42
3768.525,47300.676
3519.873,47300.906
3329.899,47301.246
4157.422,47300.97
5890.772,47300.504
6531.451,47456.84
15919.29,47863.824
26573.56,48837.875
34103.48,50591.844
43372.12,53378.324
52387.81,57306.61
60018.42,62403.504
66865.71,68550.99
75178.54,75574.38
82528.57,83255.29
90155.73,87227.34
98422.12,89811.09
139321.4,89412.28
148856.0,87943.305
159571.7,87124.65
168084.9,86624.08
176243.5,86492.336
188288.5,86738.42
199799.9,87350.24
208913.3,88260.76
219494.4,89324.23
221265.8,90505.914
104652.1,91766.516
79315.92,90043.4
66755.0,88114.0
67418.95,85805.06
66349.13,82957.11
64581.95,79309.88
62501.2,74690.75
45499.41,69211.7
6987.352,62940.547
6273.147,56042.785
6320.901,49062.094
7116.986,46704.312
6744.043,45496.54
6219.435,44434.348
6425.37,43094.332
5713.042,41505.355
6200.652,39857.8
63542.04,38188.633
118034.1,37110.188
138808.2,37433.32
157068.6,38209.477
163858.6,39696.844
165088.8,42121.008
164536.2,45639.137
162060.3,50321.824
147071.2,56015.266
116560.8,62622.38
79862.21,69909.555
65605.95,75117.31
62102.45,77644.77
60663.46,78571.95
52493.54,77749.055
4830.852,75603.95
5002.745,72456.32
5028.404,68489.945
-16434.34,63666.234
-7937.405,58766.895
28761.27,54698.39
29304.64,51915.504
28537.65,49184.05
29072.41,46088.773
29051.4,42531.113
28153.81,39456.41
28520.24,39823.316
28527.04,40388.703
85801.48,38983.734
57423.89,45140.297
53523.71,48020.508
52510.09,46873.46
51864.4,44982.38
45647.97,42539.766
44412.59,39101.55
41165.97,35156.15
28766.72,31352.998
28522.49,28130.908
28603.21,25438.236
29306.49,22795.484
28908.92,21871.21
29370.13,21022.08
29113.64,20119.988
29028.27,19082.06
29530.28,18299.842
28964.34,17531.06
6168.153,16881.623
-29579.9,16770.295
-52098.86,16558.854
-40483.09,16108.535
-50982.64,15383.518
-16479.46,14291.612
119.1395,12923.391
25244.77,11220.326
28347.25,9417.87
28255.47,7595.64
27772.96,6052.353
28049.27,5762.698
28125.97,6893.2056
27378.12,8907.209
27680.98,11601.66
27739.04,14732.63
28445.44,18564.96
35576.13,23542.297
51866.78,27691.293
68516.3,28621.186
79939.85,30463.988
82061.86,33473.05
81072.04,37748.387
63762.8,43214.453
30232.41,49587.645
28477.66,56381.535
19876.82,63216.29
29140.37,67235.586
34341.21,63509.75
51773.34,56043.812
53944.48,47402.938
66032.3,38615.426
76441.89,31374.584
66822.05,25627.807
54004.89,23758.57
51269.12,26633.373
45008.95,30551.346
46752.17,36019.203
63515.05,40623.33
28413.27,44040.36
75071.2,44146.703
77868.3,43714.434
86662.28,40512.08
101494.3,36443.453
105752.7,34216.926
108376.2,34148.188
85712.08,35065.824
68418.68,37059.13
60481.14,39317.266
76288.35,40273.93
101406.8,44295.85
117337.4,44226.082
120175.6,43808.37
125159.6,42837.67
151995.6,40875.297
216315.4,39008.77
236994.6,37656.11
255482.5,38416.953
248815.6,41107.56
143000.3,45124.48
103450.8,48899.12
86152.08,51605.07
82695.55,53546.39
79361.12,55171.125
58569.91,56193.79
46861.06,55553.535
42638.34,50902.445
30427.06,45476.957
30210.82,39159.43
30113.46,32867.547
29504.97,30135.23
29836.88,28739.395
29667.08,27807.91
29921.01,26833.932
27295.49,25655.188
-4026.348,24728.365
-1038.271,24095.791
-186919.3,23489.857
-179327.1,22972.047
-39127.24,22187.125
-68513.34,20959.268
-137078.5,19311.926
-138470.6,17159.164
-113309.8,14629.866
-33199.51,11692.071
-9470.607,8756.955
-47900.51,6369.1167
-39825.31,4386.9595
-30707.64,5038.6206
3720.952,6648.5254
3998.142,6427.827
3923.572,6619.152
4055.772,8128.454
4160.065,10280.012
4314.516,13328.241
3910.298,15955.059
3853.737,17749.492
4265.55,21570.906
3144.5,26194.703
3777.672,32607.941
5893.724,35271.82
12504.17,35648.7
22965.43,35964.82
39320.87,36785.45
58368.49,38433.066
75494.64,41142.055
90303.3,45316.37
104888.6,50894.96
118971.3,57346.832
134476.9,64931.438
148245.9,73435.85
165471.5,78984.766
174116.0,80958.41
177661.5,82025.23
160345.2,81258.8
70528.8,79548.914
-11457.59,77328.39
-7596.094,74821.77
-6929.321,71792.93
-7511.461,67760.414
-8451.063,62540.94
-7161.27,56093.934
-5176.249,48366.375
-5805.148,40122.824
-11251.14,31680.271
-9779.724,24418.986
-7467.458,20641.973
-1768.958,20693.059
27182.62,20617.06
61223.91,20582.936
74312.17,20753.885
97364.85,21234.037
80650.55,22208.562
50847.14,23608.246
59241.7,25709.12
36089.91,28550.31
16882.47,31654.816
8642.692,34944.676
13197.45,38102.395
26252.91,39603.375
30056.05,38403.945
78353.8,36295.63
88623.24,32766.314
94564.58,30100.893
99442.43,29337.543
83585.47,28687.041
13192.09,29426.912
4993.588,31487.46
-194.6877,34262.926
13094.49,36780.7
15940.25,38640.746
19815.44,40070.625
21366.61,38256.53
16731.62,35647.72
7029.395,32543.453
3842.538,29051.31
872.0342,26040.81
83.7793,25959.973
3220.538,26237.836
14690.95,26661.04
17461.47,26484.219
10016.46,26121.262
-6732.54,25562.898
-4724.385,24945.11
-2272.557,24510.523
4791.528,24377.129
8234.566,24432.812
20689.28,24552.72
44944.76,24727.305
72653.27,24852.045
118431.6,24670.352
124114.2,24663.408
120748.3,25594.717
90986.74,28008.814
81625.89,31073.91
74025.94,34721.707
68860.02,38427.305
61025.71,42301.18
45798.72,45679.742
53319.21,47602.027
61609.91,47747.555
54691.17,44751.875
45253.12,41339.547
34626.27,37849.26
29597.49,35747.406
32274.96,33951.293
28282.73,32248.398
23532.62,30623.012
23814.27,29042.225
23117.81,27893.895
24038.41,26691.262
22491.15,25504.709
21915.98,24416.592
22885.06,23651.676
22380.1,23231.566
32488.83,23001.365
38249.16,22658.787
40432.21,22460.357
37201.36,22514.56
35703.23,22638.508
37718.46,22876.658
36863.07,23220.787
38752.67,23689.023
31548.7,24299.709
29380.95,24968.934
22778.37,25648.562
18629.8,25865.81
18726.13,25759.37
19988.91,25372.398
14102.16,25055.91
-15040.21,24688.893
-30601.15,24072.203
-47269.16,23218.75
-40701.63,21912.467
-25207.34,20600.996
-7810.28,19067.322
9615.4,17584.475
27520.77,16080.143
27530.54,14469.073
27677.64,12860.59
4290.046,11866.667
3807.968,12609.663
4124.302,14180.7705
3858.716,16980.771
3210.922,20497.61
3718.13,24517.783
3809.385,29225.363
3479.271,34660.293
3785.429,35246.242
3869.792,35244.95
4000.779,35248.004
3880.343,35248.824
3882.16,35250.043
4296.227,35252.68
3770.4,35254.21
3671.41,35254.95
4087.332,35257.438
3573.036,35258.24
3578.716,35256.527
4181.967,35255.895
6822.167,35268.297
14666.17,35442.105
25879.18,35922.957
35313.39,36952.04
45089.13,38753.836
53171.89,41475.797
60808.93,45171.836
39633.62,49772.875
36807.91,54984.535
29890.96,60581.98
17546.87,66238.14
7324.569,67149.65
2226.018,64510.688
-865.8509,60215.4
-2499.805,55179.04
-882.5562,49522.445
-336.3909,43291.895
1047.204,36754.656
1245.185,33151.73
1934.412,29973.383
2133.987,27335.822
39.34736,25780.668
-5.332838,25207.838
226.7752,25137.975
1545.614,25396.195
1329.058,25831.623
-4441.873,26113.797
-1508.867,26285.232
2104.454,26316.9
4161.09,26215.592
4376.619,26018.037
4424.416,25772.645
27983.05,7404.188
27386.12,9993.15
27671.97,13080.966
27995.45,16938.143
27165.31,22244.803
27531.76,27138.225
27762.86,27141.477
27301.11,27149.984
27471.27,27160.545
27556.24,27170.271
30268.68,27182.416
43031.19,27403.922
62637.32,28054.598
74590.84,29485.762
84151.14,32039.375
69928.81,35920.19
55025.26,41059.03
38161.06,47182.04
37653.76,53851.63
34396.6,60597.152
28241.76,67094.91
28975.11,66312.12
44795.81,59171.066
49975.93,49783.78
63610.63,40608.06
68993.77,31791.312
66433.5,26886.488
62685.28,25238.77
68060.32,26490.012
72448.63,28422.346
85805.67,31226.596
93722.4,35245.645
88255.66,39536.688
80683.54,41635.664
74835.42,42778.875
68290.46,41647.1
63690.04,40047.824
57945.3,39255.25
50832.41,39154.348
46331.32,38509.45
46078.88,37414.39
46774.89,34962.887
48650.56,31628.686
51227.94,28892.043
51300.69,26573.746
50970.32,24728.742
52507.93,23363.438
55620.2,22360.213
57246.88,21785.354
54720.04,21817.447
52554.24,22265.205
53080.06,22933.453
28375.01,23815.182
107662.5,24656.58
191619.6,25587.193
190642.4,26842.775
153928.1,28743.809
109218.2,30370.805
119218.0,32349.184
145541.7,34896.23
127704.0,38161.78
110819.4,41858.48
105470.8,45686.04
91664.06,51166.004
68393.68,52187.203
55402.66,47002.133
26720.01,41851.92
30413.47,38773.87
29624.8,37767.465
29573.73,36252.633
29417.46,32931.02
29425.97,30096.105
30605.59,27757.83
-50520.33,25486.176
-41912.05,23499.748
-43971.59,22101.025
-37340.31,20906.992
-39077.95,20396.484
-53960.46,19575.314
-51379.97,18450.248
-82031.06,16634.914
-93308.77,14383.646
-69732.14,11846.066
-66187.16,9111.232
-43289.64,8437.859
-25622.82,7720.0054
3929.807,6992.324
28083.49,6138.6484
28354.65,5619.7607
28120.35,5586.5015
27508.36,6076.603
27982.22,7492.2334
27562.35,9869.378
27036.82,12832.498
27764.62,16480.39
27576.39,20605.008
27445.32,25978.496
27566.52,32878.105
28685.66,32943.254
33703.85,32996.312
54728.68,33296.38
71943.57,34118.95
87121.62,35792.094
101126.1,38640.492
113034.2,42830.324
126679.6,48372.977
140190.9,55133.62
150839.1,62934.934
143257.0,71580.0
136076.0,79274.84
129219.2,81330.586
127521.0,78072.97
123317.2,74806.555
112631.9,71405.1
102924.7,67945.695
84427.51,64335.246
78408.98,60299.633
64104.72,55788.88
51071.44,50873.836
46139.2,46837.035
29792.92,43297.453
29051.73,40183.223
28741.2,36936.344
29214.03,33569.46
40167.94,30675.252
60318.41,27974.803
62503.68,26011.1
80396.32,24276.486
87490.45,23159.533
88981.05,22936.066
105412.1,23200.275
124346.2,24577.775
135120.0,26445.627
119770.8,28809.96
105808.5,31657.012
103500.8,34532.047
84371.14,36748.824
79314.16,38636.668
84378.18,39628.31
95357.58,40117.242
89434.85,40458.03
91562.07,39881.574
91048.85,38523.2
93701.08,36394.523
83156.37,34959.188
86743.52,34073.477
64511.11,33343.984
61709.32,33303.53
57035.99,33562.066
38630.66,33501.95
32302.19,32913.453
29864.21,32305.945
2228.72,31469.676
-9878.228,30360.408
-40179.71,28930.174
-12297.66,27421.008
29159.41,25485.518
93435.05,23977.258
94296.33,22316.455
106493.2,20839.55
136793.4,20194.402
141622.0,20150.682
117720.2,20969.607
111346.6,23255.88
107331.6,26762.432
92431.01,31891.219
91235.37,36937.97
90045.7,40207.906
89252.72,40526.375
85378.82,40813.2
75544.66,40576.117
74494.66,38936.254
71701.27,36884.355
28774.47,35678.258
29431.03,34613.266
29545.75,33579.844
28778.78,32780.13
28962.23,31942.076
28818.84,30845.078
28474.12,29567.094
29795.73,28162.105
27895.19,26909.916
28722.34,25549.53
28540.55,24150.555
28311.12,24058.62
29685.93,23967.822
28066.04,23879.906
-18545.56,23795.238
-61743.54,23644.621
-77763.48,23346.623
-79557.08,22795.97
-93245.39,21916.246
-94387.71,20606.814
-73281.55,18840.662
-52719.29,16633.902
-27657.75,14040.449
-7266.069,11209.065
7015.985,8501.116
24127.44,7180.528
27191.4,7025.0703
31880.25,7597.655
48112.33,8727.8545
64829.7,11153.5625
77792.57,15147.03
96106.05,20728.049
105183.8,28102.371
118549.1,37123.29
122603.6,47784.95
103386.5,60017.734
53151.99,71511.41
32204.0,80224.9
27749.58,80980.12
27738.45,75725.72
2138.211,69571.89
7370.277,63522.1
4362.813,55913.96
-9960.344,48164.887
-13323.01,39478.42
-19720.72,30885.645
-15660.96,24132.346
2673.032,21070.637
26921.23,19001.695
27062.03,17247.867
27072.31,15406.687
27077.78,15318.309
27312.1,15213.597
26630.59,15856.14
26573.64,17586.914
26923.15,20209.791
26080.21,23720.13
26408.77,28466.398
26727.2,34799.99
26133.55,35073.566
26325.76,35074.15
26493.4,35074.93
26244.93,35075.73
26270.51,35076.12
26021.19,35076.508
26315.13,35076.848
26099.79,35077.19
25752.98,35077.477
26230.59,35077.617
25966.63,35077.69
25668.92,35077.707
26158.57,35077.68
26082.93,35077.68
26102.06,35077.676
26131.96,35077.684
26347.28,35077.71
26562.64,35077.77
26053.59,35077.85
26353.08,35077.965
4070.837,35078.105
3322.633,35078.25
3590.525,35078.406
3929.608,35078.465
3350.468,35078.465
3592.597,35078.465
3726.498,35078.465
3628.095,35078.457
3627.72,35078.43
3486.594,35078.387
3794.484,35078.332
3560.728,35078.266
3175.195,35078.21
3715.723,35078.17
3375.457,35078.17
2982.143,35078.25
3596.854,35078.406
3402.751,35078.465
3306.472,35078.465
3620.877,35078.465
3626.791,35078.465
3768.277,35078.465
3585.262,35078.465
3773.886,35078.465
4001.999,35078.465
3485.482,35078.465
3677.609,35078.465
3949.543,35078.465
3364.611,35078.465
3622.823,35078.465
3790.071,35078.465
3548.324,35078.465
3667.382,35078.465
3606.035,35078.465
3751.513,35078.465
3618.826,35078.465
3226.523,35078.465
3672.113,35078.465
3700.345,11936.635
2889.069,13082.602
3847.063,14312.285
6459.241,15733.535
29502.37,17678.06
45041.52,20600.31
59986.71,24892.418
15272.56,29320.998
-2815.177,33021.285
-18109.3,37505.43
-15262.56,42172.484
-3209.514,46545.22
3588.328,50257.09
4247.755,52399.86
3616.384,49320.555
3761.258,36718.652
4088.072,24934.705
3391.978,13823.383
3371.953,12422.69
3404.135,13723.152
3254.642,16598.443
3432.727,20443.807
3149.326,24179.85
3550.228,24383.328
3402.326,24403.527
2891.991,24413.26
3453.354,24422.725
3276.538,24433.85
2778.018,24443.592
3307.581,24440.408
3292.416,24436.127
3118.223,24436.691
3278.215,24436.975
3415.667,24438.54
3606.485,24438.957
3296.237,24439.064
3363.675,24437.559
3822.836,24434.842
3201.586,24434.514
3238.123,24430.596
3668.303,24422.457
3131.815,24425.047
3126.331,24425.586
3383.56,24426.682
3180.238,24427.496
3181.467,24429.69
3075.616,24431.6
3269.033,24435.904
3281.374,24438.54
2777.391,24440.072
3256.034,24438.994
3203.224,24443.97
2625.649,24441.824
3106.258,24440.639
3040.215,24437.883
3011.74,24438.494
3217.573,24436.295
3262.794,24435.326
3303.302,24437.883
3295.329,24438.98
3365.369,24438.797
3550.4,24439.953
3207.438,24439.256
3226.317,24441.521
3499.735,24438.148
3100.992,24439.557
3170.985,24441.652
3341.301,24443.352
3170.214,24435.709
3175.078,24436.156
3196.128,24434.201
3270.934,24438.514
3248.228,24440.414
3022.504,24438.375
3307.652,24443.766
3202.474,24445.584
2896.946,24443.912
3206.563,24439.414
3091.731,24438.43
2751.074,24434.568
3207.592,24435.1
3154.419,24432.197
3262.218,24429.775
3223.532,24429.904
3234.137,24430.197
3557.414,24429.795
