y_true,y_pred
59421.14,27633.691
72638.12,31091.031
31890.16,29894.865
32133.33,24770.688
32363.25,19463.15
288.7027,17356.988
-8547.792,16404.826
31691.6,16154.668
30991.09,16601.014
8220.276,17585.502
7903.42,18840.027
7958.644,19775.838
7987.288,20887.78
24689.55,22970.537
41541.88,25415.7
45271.89,27978.346
49177.24,30670.451
64589.03,33141.508
73520.23,33156.37
71402.27,34783.195
90119.35,36774.137
77078.64,38785.2
55992.59,40671.844
52816.5,42264.305
45632.41,39551.66
44750.3,38410.355
44605.92,35592.812
29222.57,29185.873
9610.748,23252.88
9838.065,19254.137
9321.449,17725.459
10173.36,16540.16
9585.801,16245.476
9811.715,16016.192
9701.179,15865.183
83949.18,15847.67
87417.27,15939.383
71442.15,16117.442
57533.18,16493.01
46510.86,17109.96
31134.96,17715.453
31687.51,18218.889
36236.23,18657.227
46340.32,19003.451
36377.34,19153.455
40361.38,19177.818
41219.76,17828.016
40955.26,16890.344
42424.54,16464.613
39239.29,16275.926
40252.45,16213.524
34865.89,16329.508
35578.49,16365.574
36808.26,16229.117
35748.76,15972.003
37446.78,15953.79
36148.33,15960.28
37239.48,15904.678
60143.55,15858.706
59137.81,15824.214
49374.06,15838.639
58969.28,15840.523
59389.98,15895.877
59672.6,15947.39
59109.64,15983.772
59046.48,16016.58
50000.35,16060.453
27800.83,16099.376
27234.97,16111.053
29362.18,36195.113
29345.79,36247.44
28590.26,36167.125
29131.44,34831.586
29018.77,34806.613
29244.88,34764.695
28920.27,34731.81
28551.21,34680.746
29231.06,34665.965
28488.99,34664.203
28839.91,34630.848
28820.31,34629.83
29609.79,34632.33
29533.43,34626.824
28291.78,34627.85
29703.55,34679.367
29298.66,34728.48
29656.06,34735.645
33152.25,34554.953
66660.12,34653.367
98457.25,34833.848
127416.3,35263.023
164835.2,35870.52
210369.6,36694.11
279816.7,37627.977
338562.8,38582.18
340719.6,39301.316
248894.5,39612.438
194961.1,39502.17
170817.3,35168.996
148585.2,30518.059
131166.2,27372.701
6519.777,25319.213
6124.52,23775.16
5688.673,22649.967
-209581.9,21108.355
-56538.96,18726.918
-163147.2,16699.016
-102384.3,15539.6
-62625.06,14711.0205
-30567.56,14025.576
-1193.879,13553.098
23375.59,13196.318
28487.33,14170.655
29845.73,15586.544
28384.91,17633.812
28295.32,21296.57
29087.63,25041.268
28903.48,29668.094
29297.08,33828.84
28449.18,37291.645
29162.29,39544.004
32980.09,40890.043
45602.86,40298.97
64139.54,39445.33
75013.51,38588.555
84995.44,39117.016
89114.87,39842.957
93860.87,40632.793
105828.8,41390.188
119101.2,41772.457
129139.0,41874.82
149502.1,41154.2
166240.2,36173.914
87299.73,31010.766
29942.18,26477.393
30722.54,22992.678
31077.27,20556.238
13109.86,18894.455
-41690.48,17657.354
-32838.49,16629.854
14566.62,15797.107
13859.12,15157.157
14353.74,14474.355
13690.18,13765.402
30363.13,13641.421
56552.27,13974.726
77513.17,14450.841
86794.8,14947.644
89804.33,15624.827
93076.59,16804.45
95623.13,18035.898
98899.39,18634.287
102635.7,19236.764
93716.52,19748.66
84667.93,20187.066
79311.94,20329.96
12963.17,20014.4
6205.269,19419.2
-41086.61,18778.62
-87154.66,18190.893
-20602.02,17665.701
-17394.92,17228.703
-73811.39,16890.15
-36866.82,16663.844
842.1326,16685.979
3755.227,17098.193
3894.575,17940.906
3577.094,19638.744
4030.033,21968.857
4190.96,25037.727
3118.11,29043.121
3749.732,32846.38
3639.526,36505.055
3768.525,40348.883
3329.899,42343.234
5890.772,41817.613
15919.29,40655.508
34103.48,40831.945
52387.81,41120.164
66865.71,41660.348
82528.57,42301.59
98422.12,43324.473
148856.0,44486.727
168084.9,45742.71
188288.5,46833.625
208913.3,47445.46
221265.8,47017.332
79315.92,42312.418
67418.95,38250.367
64581.95,34590.777
45499.41,31314.004
6273.147,28441.318
7116.986,25950.076
6219.435,23412.867
5713.042,21349.746
63542.04,19757.273
138808.2,18307.309
163858.6,17083.9
164536.2,17144.637
147071.2,17368.549
79862.21,17716.588
62102.45,18264.352
52493.54,19123.002
5002.745,20261.291
-16434.34,21602.623
28761.27,23386.832
28537.65,24884.943
29051.4,26199.95
28520.24,27401.033
28114.37,28676.504
28391.35,30678.158
28279.75,33812.062
36359.39,37154.344
99548.88,39515.117
158263.0,42226.664
218376.3,44388.906
274659.9,43993.05
329568.9,45100.31
340009.6,46497.04
339658.1,48080.895
339551.4,49983.918
338482.3,51688.27
342533.2,52785.527
232476.7,50581.984
101374.8,44081.48
172933.5,38551.027
339057.6,33861.527
240414.2,29955.076
206907.6,26897.857
204894.1,24748.207
203809.0,23279.781
173801.4,22245.252
174986.4,21386.346
167670.9,20443.219
147992.4,20083.99
4372.444,20737.727
6069.77,20954.217
5353.589,19751.36
5446.709,19453.502
29375.89,19256.771
62557.19,19042.096
67848.31,18876.467
60899.86,18985.424
32065.31,19386.459
24276.98,20173.06
17475.34,21490.352
12445.17,24308.814
4062.56,27752.244
4378.946,31567.373
3491.019,35724.895
9507.414,39767.883
50495.28,42680.547
108282.6,44926.812
156590.0,46772.79
199986.6,48104.76
197313.8,48964.715
152195.8,49249.35
3924.009,49086.29
5178.589,50440.156
4289.671,51337.215
17095.34,51556.906
26588.42,49578.61
24933.85,44524.52
24694.03,39941.656
24795.7,36722.44
22145.94,34751.344
4287.751,34419.12
-16978.54,36114.598
-15802.1,40141.492
3507.331,43713.023
7812.312,44868.594
8422.263,42450.75
7954.332,39679.887
8329.215,39012.18
8612.729,39359.52
8580.873,40031.656
11159.36,41223.605
21202.5,42978.637
28731.57,44937.902
9112.883,46267.34
9286.062,45549.31
8535.568,46320.137
9238.98,47220.434
5291.412,48278.82
18544.9,49350.906
34717.01,50530.918
47441.24,51488.23
44579.59,49294.88
40675.07,47700.28
44465.2,47663.324
71006.27,49178.637
86761.13,51151.848
93198.38,53357.414
47549.21,55274.645
13086.07,57055.508
-1469.272,56796.76
-16170.66,56487.22
5114.163,55163.07
8397.885,50693.86
-74039.1,43351.066
3894.248,36573.617
-17397.07,32147.748
32041.38,28951.574
32542.33,27386.062
32226.28,28100.354
31360.68,30281.932
32632.97,33191.76
69504.71,36188.066
112248.3,39079.574
152848.3,43436.152
107994.6,48179.52
33496.51,50839.902
32688.57,52379.566
33370.95,50997.234
55186.16,51189.74
101883.0,50690.754
112993.8,49430.023
123629.7,47422.312
129920.0,40164.676
93666.48,34723.273
34419.03,31070.855
33677.53,30347.762
79326.2,31116.629
95652.06,31136.91
103829.4,31050.6
84800.59,30411.957
90221.7,28444.658
55538.02,26797.426
10439.75,25516.902
9702.951,24592.074
10674.56,24334.643
-33891.85,24545.213
-30493.05,24483.39
-30367.91,23754.945
-23877.01,22935.146
-47225.56,22385.914
-10137.96,22068.434
-5318.84,22019.605
-353.2252,22618.826
5340.368,23950.28
9275.907,25731.441
8391.26,27932.512
8945.533,30950.254
8797.569,34384.113
8389.91,38219.43
8473.208,42157.55
8359.853,46170.58
8900.458,48968.96
7797.115,50930.004
8182.321,51931.84
14608.44,51722.316
34475.94,50126.13
53500.68,48454.254
53430.11,46974.203
39565.77,47616.94
41309.65,48431.004
82084.31,49243.86
125709.1,50071.164
165158.5,50689.035
28603.21,21297.875
28908.92,17621.309
29113.64,14417.551
29530.28,13079.435
6168.153,12006.418
-52098.86,11198.066
-50982.64,10603.177
119.1395,10483.483
28347.25,10437.22
27772.96,10646.166
28125.97,11264.617
27680.98,12282.983
28445.44,13721.023
51866.78,15713.291
79939.85,18205.258
81072.04,21329.965
30232.41,25126.787
19876.82,28145.266
34341.21,29617.828
53944.48,29066.475
76441.89,29856.893
54004.89,30639.594
45008.95,31535.13
63515.05,32352.234
75071.2,29937.63
86662.28,29300.64
105752.7,30633.482
85712.08,34226.24
60481.14,37302.543
101406.8,34180.145
120175.6,27102.066
151995.6,20418.062
236994.6,17937.023
248815.6,17066.707
103450.8,16168.244
82695.55,14893.547
58569.91,14030.618
42638.34,13403.497
30210.82,13281.066
29504.97,13614.409
29667.08,13531.645
27295.49,13385.713
-1038.271,13077.458
-179327.1,12026.585
-68513.34,10808.571
-138470.6,10607.675
-33199.51,10504.305
-47900.51,10383.471
-30707.64,10390.196
3998.142,10693.542
4055.772,11246.349
4314.516,12106.562
3853.737,13391.06
3144.5,15196.955
5893.724,18294.23
22965.43,21342.37
58368.49,24537.541
90303.3,27901.893
118971.3,31154.44
148245.9,32843.355
174116.0,32900.535
160345.2,33541.016
-11457.59,34012.984
-6929.321,34388.26
-8451.063,34039.64
-5176.249,32343.658
-11251.14,27188.662
-7467.458,22308.26
27182.62,18703.348
74312.17,16301.8
80650.55,14494.582
59241.7,12947.976
16882.47,11712.251
13197.45,12012.1
30056.05,12289.974
88623.24,12552.8545
99442.43,12806.935
13192.09,13064.12
-194.6877,13453.67
15940.25,13605.172
21366.61,13217.715
7029.395,12822.183
872.0342,12643.177
3220.538,12829.916
17461.47,13167.372
-6732.54,13406.293
-2272.557,12959.841
8234.566,12315.778
44944.76,12361.813
118431.6,12574.828
120748.3,12689.043
81625.89,12768.664
68860.02,13000.07
45798.72,13326.563
61609.91,13682.56
45253.12,13863.553
29597.49,14218.224
28282.73,14519.479
23814.27,14749.217
24038.41,14641.621
21915.98,13677.773
22380.1,12858.1045
38249.16,12506.602
37201.36,12249.559
37718.46,12147.988
38752.67,12058.654
29380.95,12067.107
18629.8,12214.225
19988.91,12363.609
-15040.21,12560.139
-47269.16,12778.094
-25207.34,13025.955
9615.4,13333.358
27530.54,13607.733
4290.046,14106.209
4124.302,14895.553
3210.922,16054.686
3809.385,17596.818
3785.429,19662.42
4000.779,22127.729
3882.16,25114.791
3770.4,28200.873
4087.332,30273.857
3578.716,30894.596
6822.167,29679.207
25879.18,29739.129
45089.13,29871.957
60808.93,30153.959
36807.91,30596.406
17546.87,31188.242
2226.018,31856.709
-2499.805,32520.787
-336.3909,33086.05
1245.185,33201.047
2133.987,32924.375
-5.332838,30240.025
1545.614,26468.71
-4441.873,23897.229
2104.454,22516.953
4376.619,22764.457
3692.46,23596.844
3802.401,24572.035
3656.75,25307.123
3681.422,26329.87
3828.902,27532.88
3773.635,28693.156
4340.491,29756.273
3557.031,30267.588
3541.24,30592.047
3694.048,30088.84
3613.797,29418.963
3717.117,29413.604
3076.418,29436.158
3535.184,29461.723
3438.774,29514.428
3300.956,29563.85
3662.875,29600.74
3671.544,29590.613
4065.137,29468.828
3455.742,29459.37
3477.409,29466.059
3761.293,29454.441
3591.866,29450.389
3681.711,29450.6
3170.106,29449.598
3514.779,29460.314
3430.292,29476.275
3161.081,29473.164
3523.415,29477.69
3644.031,29475.562
3937.846,29484.494
3462.717,29479.738
3515.272,29473.82
3885.69,29467.78
3513.159,29465.74
3658.192,29480.201
3256.696,29473.76
3610.059,29469.486
26841.96,29479.865
26416.61,29471.938
26965.6,29440.422
27175.52,29404.54
27516.73,29335.973
26977.89,29254.084
27021.68,29159.795
27438.69,29112.342
26859.15,29208.469
31529.57,29499.818
29813.5,29532.018
30004.07,29595.387
29854.18,29615.084
29309.64,29587.053
29883.27,29452.814
29939.95,29457.293
30318.05,29470.898
30157.4,29464.783
30185.31,29459.504
30578.32,29463.385
30080.36,29451.93
30593.92,29442.79
10728.01,29453.672
17460.63,29527.941
18419.48,29687.586
13586.14,30047.246
6983.128,30619.352
19575.82,31450.688
44558.28,32506.865
62519.45,33839.527
79731.09,35335.09
81490.58,36765.695
79224.36,38363.707
26943.52,36654.84
-2144.704,34978.684
-1227.868,33959.04
-41409.86,33159.04
-1846.778,31833.516
2543.101,28350.7
26206.46,24717.043
38595.36,21729.742
47428.12,19792.469
66851.78,19447.791
92007.38,20395.12
83524.19,22823.92
56818.98,26084.416
27896.59,29541.8
9874.98,33307.566
12019.84,35884.75
15364.69,35495.562
27242.22,30877.828
16630.23,24775.936
12246.64,20125.111
8250.762,17921.42
1214.531,16333.532
10495.91,15692.174
17088.3,15806.943
39829.54,16915.338
48024.57,18971.904
57902.18,21239.951
64076.65,23934.479
68086.2,26794.295
56923.29,30157.848
54861.36,33707.32
48015.62,37006.305
41582.11,37875.082
38525.22,33187.082
20001.86,27966.848
11716.03,23665.266
38111.05,20707.764
32603.56,19401.771
34940.88,18354.348
32997.05,17566.037
853.9245,17049.582
-3612.002,16935.191
-49628.23,16796.883
-33061.04,16750.326
6584.259,16984.85
8879.248,17303.32
14109.02,17892.143
13034.08,18437.467
13365.68,19407.98
13750.75,20826.344
13533.43,22606.223
13629.41,25151.324
19839.17,28008.314
39037.59,30957.258
57993.18,32818.113
77568.61,32473.03
95346.18,33076.703
74144.2,33906.363
42236.16,34816.992
59431.83,35763.375
80898.38,36449.125
79137.44,36640.83
43137.13,36324.96
15981.58,31952.367
48299.8,27730.328
41618.06,24215.32
51175.38,21540.824
68989.88,19402.652
63457.56,18515.771
80403.72,18371.67
44207.54,17936.865
43254.5,17433.332
44497.02,17169.016
41544.84,17177.404
37235.44,17418.023
40956.14,17146.957
37534.74,17045.926
35941.35,16908.389
36440.36,16541.941
30268.68,20253.535
62637.32,24174.154
84151.14,27120.42
55025.26,27200.799
37653.76,27619.629
28241.76,28114.688
44795.81,28663.521
63610.63,29293.691
66433.5,30065.338
68060.32,30788.84
85805.67,31610.23
88255.66,31520.033
74835.42,29075.246
63690.04,28704.898
50832.41,30621.225
46078.88,33244.715
48650.56,35049.457
51300.69,30327.742
52507.93,21693.203
57246.88,15751.731
52554.24,13345.339
28375.01,12053.682
191619.6,11225.65
153928.1,10855.208
119218.0,10797.206
127704.0,11071.863
105470.8,11478.984
68393.68,11961.619
26720.01,12508.086
29624.8,12706.456
29417.46,12777.362
30605.59,12982.593
-41912.05,13767.805
-37340.31,12308.3545
-53960.46,11476.99
-82031.06,11132.666
-69732.14,10612.853
-43289.64,10215.075
3929.807,10090.549
28354.65,10390.031
27508.36,10932.97
27562.35,11620.532
27764.62,12693.61
27445.32,14688.837
28685.66,17244.217
54728.68,20234.895
87121.62,23631.768
113034.2,27339.861
140190.9,30080.2
143257.0,31355.4
129219.2,31484.213
123317.2,32012.469
102924.7,32342.639
78408.98,32307.463
51071.44,31795.662
29792.92,30283.379
28741.2,24286.85
40167.94,19839.418
62503.68,16769.02
87490.45,14689.8545
105412.1,13312.216
135120.0,12515.664
105808.5,11885.08
84371.14,11534.4
84378.18,11412.745
89434.85,11534.654
91048.85,11878.677
83156.37,12282.939
64511.11,12718.448
57035.99,12883.464
32302.19,12800.668
2228.72,12581.525
-40179.71,12060.823
29159.41,11750.822
94296.33,11617.882
136793.4,11506.452
117720.2,11351.263
107331.6,11189.892
91235.37,11059.024
89252.72,11069.537
75544.66,11076.127
71701.27,11200.85
29431.03,11585.515
28778.78,12452.381
28818.84,12895.621
29795.73,12806.06
28722.34,12363.554
28311.12,12055.626
28066.04,11807.528
-61743.54,11663.55
-79557.08,11479.086
-94387.71,11337.518
-52719.29,11105.664
-7266.069,11176.7705
24127.44,11334.804
31880.25,11703.288
64829.7,12427.587
96106.05,13667.625
118549.1,15488.903
103386.5,17997.105
32204.0,21603.066
27738.45,25530.691
7370.277,29572.5
-9960.344,32855.492
-19720.72,34262.93
2673.032,32841.32
27062.03,28344.203
27077.78,23501.486
26630.59,20388.129
26923.15,18926.13
26408.77,19003.627
26133.55,20195.193
26493.4,21111.51
26270.51,22452.99
26315.13,23613.557
25752.98,24031.285
25966.63,22897.145
26158.57,20109.738
26102.06,17724.71
26347.28,17722.82
26053.59,17718.771
4070.837,17708.898
3590.525,17698.328
3350.468,17692.021
3726.498,17704.777
3627.72,17691.887
3794.484,17692.502
3175.195,17686.82
3375.457,17695.217
3596.854,17707.037
3306.472,17703.098
3626.791,17704.207
3585.262,17704.465
4001.999,17701.613
3677.609,17712.47
3364.611,17713.885
3790.071,17702.455
3667.382,17686.314
3751.513,17695.092
3226.523,17694.668
3378.225,17704.441
3566.668,17702.518
3142.185,17705.768
3553.421,17706.7
3635.454,17712.441
4112.22,17708.83
3693.72,17726.508
3325.91,17718.94
3892.841,17722.127
3554.149,17729.627
3675.057,17733.984
3318.729,17727.865
3371.907,17736.29
3660.471,17727.846
3134.001,17733.38
3631.167,17724.129
3849.108,17729.701
7147.555,17724.01
6955.583,17719.168
6677.031,17705.814
7279.985,17716.873
6802.964,17721.924
6872.418,17710.1
19424.17,17712.78
29617.05,17701.225
33874.45,17777.938
33629.16,17915.697
34112.21,18268.154
37672.5,18796.514
68527.22,19714.787
99496.71,21034.107
125906.6,22904.12
89380.26,25323.418
69540.54,28243.49
35324.47,31748.062
-15615.08,32410.418
-13545.99,32860.152
14085.79,32789.562
49546.63,32232.63
87754.09,29183.38
85627.08,24842.35
54904.26,22161.508
37976.05,20793.64
45145.39,21676.531
59258.09,23420.664
96470.3,26010.133
143555.3,29117.322
76312.89,31543.824
57102.29,32470.719
46001.02,29553.637
40134.26,27494.395
51694.52,27455.715
64221.36,28991.629
53860.84,30672.92
32007.42,28836.57
11908.11,23704.488
9540.979,18266.021
42537.21,15724.992
38116.07,15430.743
42669.63,15571.225
62285.73,16257.587
87886.53,17618.973
97270.57,19312.53
85900.22,21225.693
64948.91,23774.24
82319.84,26967.791
78809.59,30505.004
68782.02,33388.668
60292.3,35368.715
49397.83,36318.4
41383.35,33671.473
43291.89,27125.238
75761.59,21994.084
73876.17,18973.146
54194.26,17980.562
46570.66,17635.934
44905.0,17157.832
43896.54,16874.033
43195.75,16782.473
54860.38,16808.525
48687.78,16910.137
41829.88,17060.389
30999.35,17222.152
73481.39,16972.312
97220.95,16889.672
84562.29,17042.97
28772.56,17291.143
30361.36,17566.281
38095.24,17826.066
49696.7,18086.986
73097.71,18126.424
67574.72,18281.64
47904.99,18442.896
46246.42,18747.143
44816.6,18301.477
42684.3,17630.494
45086.89,17309.787
43457.6,17362.447
41919.47,17271.28
42179.13,16955.195
42377.05,16559.752
45490.49,16058.821
33099.86,15780.905
42194.73,15756.438
37327.11,15726.21
36244.69,15706.015
26144.4,15754.628
28305.36,15768.416
29180.77,15802.847
30880.49,15826.778
33200.4,15856.362
29598.61,15885.615
26556.39,15858.548
4901.836,15978.318
-69573.48,15982.547
-50076.86,16003.709
-33689.16,16079.633
9240.442,16314.559
57039.04,16692.098
36079.79,17321.188
13995.55,18338.154
14716.98,19811.275
12178.07,21800.547
43364.7,24261.71
88193.99,27220.502
86543.67,30943.602
33205.12,33939.406
-27676.71,35380.973
-50511.93,33382.65
10.34834,30875.611
12972.55,31190.035
26041.16,33126.914
25711.74,33865.137
25342.52,30958.182
25795.38,27333.104
25861.98,25924.768
26063.97,26143.258
27880.48,28040.406
57418.96,30911.385
89787.39,32989.96
111882.9,33260.016
112738.6,33809.395
72973.34,34557.06
51819.18,35507.95
32474.04,36506.688
25712.97,37379.016
25914.58,38000.62
8620.797,38160.742
101392.2,36942.758
103572.2,31424.1
-15262.56,26107.709
3588.328,27710.424
3616.384,28724.725
4088.072,29401.494
3371.953,29840.81
3254.642,29489.635
3149.326,30452.875
3402.326,31469.81
3453.354,28434.021
2778.018,27815.49
3292.416,29986.742
3278.215,31505.969
3606.485,30095.889
3363.675,28277.287
3201.586,26607.53
3668.303,25331.59
3126.331,25329.953
3180.238,25323.785
3075.616,25322.066
3281.374,25313.9
3256.034,25327.082
2625.649,25323.727
3040.215,25333.023
3217.573,25342.479
3303.302,25342.225
3365.369,25341.371
3207.438,25340.615
3499.735,25339.02
3170.985,25336.951
3170.214,25335.043
3196.128,25333.135
3248.228,25334.422
3307.652,25336.32
2896.946,25336.668
3091.731,25338.13
3207.592,25338.842
3262.218,25340.025
3234.137,25340.639
3193.859,25342.031
3510.387,25342.785
3063.154,25343.807
3110.237,25343.393
3215.898,25343.06
3153.913,25342.45
3291.27,25341.564
2765.215,25340.527
3053.408,25338.654
3246.848,25335.83
3109.293,25333.47
3175.812,25330.584
3263.352,25331.064
5065.912,25331.797
34059.83,25350.559
65779.3,25463.795
40937.45,25676.746
4443.619,26044.621
-2894.784,26487.703
9584.895,26993.037
18107.89,27542.494
51258.21,28238.328
65117.52,28964.97
3781.348,29892.834
-34902.8,30548.018
-51312.45,28316.576
-14718.43,27987.855
3545.156,30567.277
3764.603,34418.1
3431.727,37615.84
5547.657,35871.613
24976.62,29068.764
60666.22,22168.367
89955.41,20543.33
106673.1,22467.828
132167.4,25599.025
