y_true,y_pred
3194.416,10625.54
3449.937,9869.72
3737.152,9406.426
3276.721,10050.697
3332.664,11353.529
3182.17,14483.394
3281.993,17852.375
3181.812,21530.812
2812.077,24790.584
3369.362,28209.281
3119.103,26337.35
2515.956,26123.22
3143.715,25793.207
3937.854,25398.037
19785.2,24961.28
43102.93,24842.357
60814.86,25412.164
79696.16,26824.873
95376.95,29828.457
110439.9,34216.348
126819.8,39866.215
141363.5,46578.066
157200.7,54021.87
165878.6,62099.34
166380.3,70188.35
170957.0,67354.29
173875.5,62872.12
126827.9,58508.258
128903.7,55052.562
109925.3,52127.445
86456.51,49427.367
80268.36,46672.918
77126.66,43681.105
81799.14,40348.875
19420.88,36990.914
4769.026,33433.01
40831.84,29973.69
33649.89,26588.107
33244.72,24541.658
4876.367,22342.373
5000.762,20556.89
27745.38,19277.512
28855.83,18102.752
28395.94,16941.375
28812.45,15595.4795
28315.58,15411.161
10629.9,15669.432
14240.63,15091.047
28535.83,14561.237
29411.84,14016.531
-18206.25,14021.314
-22118.96,13981.233
-99364.16,13907.247
-78090.48,13690.4795
-66066.02,13325.907
-56728.07,12760.559
-51688.02,12014.72
-51546.94,11479.606
-29163.96,10755.359
-2930.373,9566.162
25724.35,8138.1426
27212.75,8023.5806
27874.49,8101.9004
44912.36,9821.88
60891.71,12204.743
75616.47,15413.344
92009.34,19853.037
108779.4,25610.057
125579.2,32897.953
136971.3,40977.3
103172.4,49787.69
97189.37,56061.08
28697.88,32015.463
28615.71,31469.242
29488.9,29795.223
29237.91,28768.26
29113.59,29349.469
29388.3,26785.498
29256.84,26743.729
29161.33,26736.957
28675.42,26723.205
29606.62,26695.23
29362.18,26648.312
28768.36,26622.791
29345.79,26567.762
29208.13,26525.85
28590.26,26472.547
29361.16,26459.627
29131.44,26458.512
29010.96,26464.998
29018.77,26482.143
28958.14,26465.143
29244.88,26477.654
29163.27,26489.344
28920.27,26461.67
29459.54,26462.377
28551.21,26439.857
28273.1,26419.113
29231.06,26380.947
28515.0,26339.518
28488.99,26348.889
29214.46,26397.525
28839.91,26505.188
29059.01,26681.812
28820.31,26920.256
29510.62,27264.078
29609.79,27582.715
28447.2,27658.34
29533.43,27666.598
29551.93,27672.416
28291.78,27654.271
29472.52,27639.736
29703.55,27650.596
28506.49,27659.254
29298.66,27674.41
29242.08,27663.598
29656.06,27676.098
29793.76,27663.492
33152.25,27810.621
41998.49,28301.766
66660.12,29434.705
82930.52,31522.748
98457.25,34733.707
113434.8,39257.797
127416.3,44951.023
146342.8,51580.965
164835.2,58840.906
183267.1,66620.97
210369.6,69566.24
246938.8,70735.99
279816.7,70635.14
330332.8,68262.69
338562.8,66614.41
340031.0,65764.234
340719.6,65697.99
340236.5,66167.04
248894.5,67053.33
214163.6,67986.79
194961.1,69032.75
179797.0,69468.09
170817.3,68638.734
149969.9,66639.54
148585.2,62909.758
154001.0,58108.465
131166.2,53523.992
117549.7,48971.27
6519.777,44462.75
5287.39,42029.05
6124.52,40204.043
7551.014,38275.91
5688.673,36186.793
-23159.27,33912.207
-209581.9,31567.174
-79943.08,28856.771
-56538.96,25811.418
-138349.6,22627.037
-163147.2,19700.154
-140299.8,18727.047
-102384.3,17517.45
-71527.45,16072.539
-62625.06,14274.693
-53554.24,12382.328
-30567.56,10953.49
3936.357,12538.893
-1193.879,13021.644
7853.212,13014.501
23375.59,14389.855
28721.13,16720.354
28487.33,19076.463
28881.2,21502.812
29845.73,23828.254
28822.64,26721.268
28384.91,29848.389
29157.86,32676.258
28295.32,34952.68
28220.94,37716.117
29087.63,40835.836
29039.2,40905.387
28903.48,38289.547
28989.05,35719.074
29297.08,32992.848
29161.06,30818.812
28449.18,30835.6
29191.28,30852.11
29162.29,30844.428
29150.05,30824.979
32980.09,30987.53
35428.15,31505.059
45602.86,32663.11
55998.7,34721.695
64139.54,37789.88
71068.01,42006.58
75013.51,47158.082
79580.37,52903.18
84995.44,58667.195
87681.49,64699.527
89114.87,65379.758
92352.05,64724.293
93860.87,64058.94
99010.01,61603.234
105828.8,58600.07
109805.1,55559.766
119101.2,52761.816
125641.7,50329.055
129139.0,48199.46
142490.7,46394.95
149502.1,44955.426
160371.7,43975.63
166240.2,43110.71
127713.2,42452.88
87299.73,41907.707
57993.22,41312.996
29942.18,40623.62
30917.4,39675.41
30722.54,38452.215
30652.22,36930.656
31077.27,34847.098
15482.24,32419.713
13109.86,29737.916
-41432.61,26898.64
-41690.48,24729.59
-34480.96,23495.643
-32838.49,22670.633
-35175.17,22287.955
14566.62,21716.13
14782.11,21058.469
13859.12,20309.85
14537.46,19600.383
14353.74,19272.375
14070.6,19254.885
13690.18,20542.824
30122.42,22050.127
30363.13,23711.463
29977.05,25437.338
56552.27,27490.197
65619.78,27997.795
77513.17,28661.193
85342.7,29584.547
86794.8,30767.271
88929.62,32222.756
89804.33,34003.336
91088.2,36031.996
93076.59,37579.09
94784.12,39218.633
95623.13,40873.777
98508.48,41512.49
98899.39,41639.12
98376.34,41431.35
102635.7,41020.34
101108.1,40601.027
93716.52,40154.758
88397.75,39729.293
84667.93,39320.188
81049.24,38844.074
79311.94,38336.902
55610.98,37807.99
12963.17,37210.164
5187.497,36540.465
6205.269,35807.832
6245.229,34897.457
-41086.61,33897.36
-57798.23,32902.34
-87154.66,31904.203
-76093.66,30666.768
-20602.02,29220.057
-62945.78,27528.0
-17394.92,25592.81
-16775.61,24577.959
-73811.39,23692.734
-56161.86,22760.348
-36866.82,21860.324
-18566.42,21994.934
842.1326,22535.99
3614.355,23836.74
3755.227,25390.004
4294.199,25484.133
3894.575,27306.28
3920.996,28147.447
3577.094,29367.186
3903.948,32650.7
4030.033,35955.312
3360.883,38540.37
4190.96,40235.934
4125.765,39870.777
3118.11,36635.332
3979.211,34291.027
3749.732,34300.98
3225.64,34308.023
3639.526,34360.02
3511.131,34475.535
3768.525,34663.48
3519.873,34924.57
3329.899,35336.02
4157.422,35734.633
5890.772,36009.082
6531.451,36086.582
15919.29,36454.895
26573.56,37409.703
34103.48,39281.555
43372.12,42336.965
52387.81,46658.727
60018.42,52210.496
66865.71,58779.97
75178.54,65987.414
82528.57,73575.92
90155.73,79019.734
98422.12,79338.17
139321.4,77652.72
148856.0,75597.62
159571.7,73942.23
168084.9,72476.266
176243.5,71248.14
188288.5,70280.305
199799.9,69561.94
208913.3,69016.055
219494.4,68548.01
221265.8,68128.58
104652.1,67800.67
79315.92,65828.19
66755.0,63815.06
67418.95,61578.61
66349.13,59066.246
64581.95,56125.43
62501.2,52699.383
45499.41,48918.863
6987.352,44848.953
6273.147,40570.184
6320.901,36474.2
7116.986,35140.53
6744.043,34498.344
6219.435,33957.656
6425.37,33257.734
5713.042,32358.947
6200.652,31414.773
63542.04,30409.422
118034.1,29702.904
138808.2,29925.916
157068.6,30415.18
163858.6,31397.97
165088.8,32964.246
164536.2,35291.98
162060.3,38361.766
147071.2,42187.95
116560.8,46524.535
79862.21,51118.523
65605.95,54282.918
62102.45,55964.29
60663.46,56897.81
52493.54,56823.73
4830.852,55913.84
5002.745,54401.176
5028.404,52506.453
-16434.34,50255.867
-7937.405,48180.996
28761.27,46734.137
29304.64,46385.29
28537.65,46176.273
29072.41,45493.76
29051.4,43713.062
28153.81,41362.887
28520.24,40978.83
28527.04,40228.664
85801.48,41344.64
57423.89,41653.72
53523.71,40234.773
52510.09,38208.44
51864.4,36367.484
45647.97,34477.207
44412.59,32103.203
41165.97,29433.994
28766.72,26771.518
28522.49,24476.732
28603.21,22596.582
29306.49,20763.785
28908.92,20074.71
29370.13,19463.506
29113.64,18861.504
29028.27,18213.004
29530.28,17774.018
28964.34,17388.893
6168.153,17116.307
-29579.9,17215.441
-52098.86,17235.982
-40483.09,17056.117
-50982.64,16631.38
-16479.46,15873.483
119.1395,14887.444
25244.77,13620.947
28347.25,12320.423
28255.47,11144.009
27772.96,10106.79
28049.27,10120.822
28125.97,11280.029
27378.12,13319.141
27680.98,15507.603
27739.04,18087.402
28445.44,20201.184
35576.13,22065.498
51866.78,23020.246
68516.3,22148.148
79939.85,23959.566
82061.86,26899.158
81072.04,31057.762
63762.8,36314.81
30232.41,42339.023
28477.66,48479.85
19876.82,54710.098
29140.37,59469.6
34341.21,55622.49
51773.34,50135.535
53944.48,44753.01
66032.3,40213.09
76441.89,37684.7
66822.05,36932.965
54004.89,39217.02
51269.12,45026.926
45008.95,51880.176
46752.17,58819.547
63515.05,61938.113
28413.27,62033.316
75071.2,58301.645
77868.3,53104.703
86662.28,46192.816
101494.3,40056.914
105752.7,35948.82
108376.2,34641.52
85712.08,34495.23
68418.68,35243.117
60481.14,36092.965
76288.35,36034.49
101406.8,37885.703
117337.4,36775.2
120175.6,35326.67
125159.6,33812.34
151995.6,32029.396
216315.4,30611.65
236994.6,29578.793
255482.5,29822.154
248815.6,31173.37
143000.3,33255.95
103450.8,35091.844
86152.08,36212.49
82695.55,36787.34
79361.12,37073.918
58569.91,36909.484
46861.06,35750.066
42638.34,32299.922
30427.06,28574.871
30210.82,24571.201
30113.46,20702.14
29504.97,18936.625
29836.88,18040.615
29667.08,17440.896
29921.01,16805.682
27295.49,16055.506
-4026.348,15493.364
-1038.271,15128.34
-186919.3,14775.698
-179327.1,14530.533
-39127.24,14154.391
-68513.34,13547.052
-137078.5,12734.718
-138470.6,11696.356
-113309.8,10515.256
-33199.51,9126.229
-9470.607,7419.7705
-47900.51,6368.644
-39825.31,5250.568
-30707.64,6626.259
3720.952,8610.853
3998.142,9175.706
3923.572,10059.972
4055.772,12211.944
4160.065,14550.416
4314.516,17475.625
3910.298,19217.355
3853.737,19835.3
4265.55,21981.357
3144.5,23857.049
3777.672,26247.967
5893.724,25763.15
12504.17,24796.467
22965.43,25130.352
39320.87,26028.861
58368.49,27885.389
75494.64,30948.04
90303.3,35490.047
104888.6,41445.24
118971.3,48128.7
134476.9,55395.49
148245.9,62685.156
165471.5,68502.97
174116.0,67723.125
177661.5,66280.24
160345.2,63762.17
70528.8,60748.87
-11457.59,57608.02
-7596.094,54536.586
-6929.321,51412.797
-7511.461,47824.945
-8451.063,43582.023
-7161.27,38684.17
-5176.249,33213.742
-5805.148,27588.309
-11251.14,22177.818
-9779.724,17661.238
-7467.458,15495.297
-1768.958,15766.942
27182.62,15957.206
61223.91,16181.055
74312.17,16547.91
97364.85,17107.857
80650.55,18003.678
50847.14,19163.803
59241.7,20732.646
36089.91,22701.12
16882.47,24736.922
8642.692,26736.936
13197.45,28485.016
26252.91,28940.016
30056.05,27755.791
78353.8,26048.525
88623.24,23624.17
94564.58,21869.975
99442.43,21339.822
83585.47,20995.67
13192.09,21568.988
4993.588,22944.732
-194.6877,24722.121
13094.49,26200.527
15940.25,27142.545
19815.44,27634.691
21366.61,26130.041
16731.62,24210.62
7029.395,22090.94
3842.538,19818.629
872.0342,18016.87
83.7793,18040.299
3220.538,18291.688
14690.95,18661.668
17461.47,18631.055
10016.46,18483.598
-6732.54,18227.326
-4724.385,17953.586
-2272.557,17823.94
4791.528,17891.188
8234.566,18086.01
20689.28,18321.037
44944.76,18598.469
72653.27,18833.469
118431.6,18868.965
124114.2,19070.97
120748.3,19901.709
90986.74,21690.373
81625.89,23837.44
74025.94,26287.602
68860.02,28645.229
61025.71,30866.395
45798.72,32508.303
53319.21,33011.996
61609.91,32362.6
54691.17,29866.178
45253.12,27285.588
34626.27,24838.363
29597.49,23279.188
32274.96,21934.99
28282.73,20685.154
23532.62,19539.566
23814.27,18486.072
23117.81,17723.115
24038.41,16951.979
22491.15,16234.352
21915.98,15617.764
22885.06,15247.612
22380.1,15104.709
32488.83,15110.13
38249.16,15054.15
40432.21,15083.728
37201.36,15306.097
35703.23,15586.209
37718.46,15949.317
36863.07,16375.372
38752.67,16869.662
31548.7,17444.371
29380.95,18030.45
22778.37,18593.854
18629.8,18820.389
18726.13,18828.371
19988.91,18663.398
14102.16,18557.922
-15040.21,18435.832
-30601.15,18165.928
-47269.16,17758.668
-40701.63,17083.355
-25207.34,16419.865
-7810.28,15611.351
9615.4,14831.353
27520.77,14149.437
27530.54,13555.126
27677.64,13115.962
4290.046,13070.494
3807.968,14253.581
4124.302,16045.915
3858.716,18549.723
3210.922,21262.018
3718.13,23742.375
3809.385,25685.48
3479.271,27536.693
3785.429,26154.416
3869.792,24746.473
4000.779,24769.367
3880.343,24782.787
3882.16,24794.1
4296.227,24798.951
3770.4,24797.13
3671.41,24793.893
4087.332,24790.166
3573.036,24784.842
3578.716,24777.555
4181.967,24770.027
6822.167,24770.328
14666.17,24921.61
25879.18,25395.066
35313.39,26470.127
45089.13,28399.39
53171.89,31323.93
60808.93,35245.727
39633.62,40036.914
36807.91,45330.875
29890.96,50792.977
17546.87,55880.816
7324.569,56705.562
2226.018,53424.855
-865.8509,49444.367
-2499.805,45219.58
-882.5562,40806.66
-336.3909,36298.21
1047.204,31952.508
1245.185,29677.553
1934.412,27838.508
2133.987,26449.773
39.34736,25776.244
-5.332838,25740.299
226.7752,25852.89
1545.614,25918.463
1329.058,26055.865
-4441.873,26203.504
-1508.867,26376.518
2104.454,26598.988
4161.09,26805.14
4376.619,27016.057
4424.416,27204.088
27983.05,10274.449
27386.12,12511.781
27671.97,15076.356
27995.45,17620.87
27165.31,20847.184
27531.76,22401.207
27762.86,20941.457
27301.11,20978.852
27471.27,21002.312
27556.24,21023.61
30268.68,21043.898
43031.19,21170.559
62637.32,21598.898
74590.84,22649.848
84151.14,24648.248
69928.81,27834.846
55025.26,32153.33
38161.06,37404.8
37653.76,43122.418
34396.6,48859.926
28241.76,54470.438
28975.11,56115.96
44795.81,52420.934
49975.93,46061.133
63610.63,40661.598
68993.77,36560.805
66433.5,35689.223
62685.28,37529.24
68060.32,41721.66
72448.63,46532.84
85805.67,52011.23
93722.4,57373.766
88255.66,60800.52
80683.54,59200.17
74835.42,54670.8
68290.46,48448.043
63690.04,42993.17
57945.3,38790.33
50832.41,35829.953
46331.32,33995.9
46078.88,32440.05
46774.89,30200.096
48650.56,27530.65
51227.94,25275.855
51300.69,23361.154
50970.32,21824.69
52507.93,20738.602
55620.2,20004.678
57246.88,19606.8
54720.04,19607.732
52554.24,19875.244
53080.06,20313.688
28375.01,20918.906
107662.5,21518.422
191619.6,22172.18
190642.4,22992.805
153928.1,24201.318
109218.2,25206.045
119218.0,26392.5
145541.7,27877.715
127704.0,29716.451
110819.4,31674.234
105470.8,33570.816
91664.06,36242.082
68393.68,36121.863
55402.66,32348.072
26720.01,28791.432
30413.47,26559.654
29624.8,25520.045
29573.73,24189.32
29417.46,21877.633
29425.97,19942.297
30605.59,18360.62
-50520.33,16856.678
-41912.05,15621.609
-43971.59,14794.046
-37340.31,14094.205
-39077.95,13899.36
-53960.46,13522.312
-51379.97,13036.336
-82031.06,12213.32
-93308.77,11179.946
-69732.14,9901.397
-66187.16,8333.027
-43289.64,8243.008
-25622.82,8115.266
3929.807,7964.9517
28083.49,7743.3516
28354.65,7820.7773
28120.35,8311.338
27508.36,9223.1875
27982.22,10847.646
27562.35,13242.511
27036.82,15678.415
27764.62,18335.03
27576.39,20979.154
27445.32,23362.332
27566.52,26215.598
28685.66,24201.389
33703.85,23276.777
54728.68,23471.285
71943.57,24126.025
87121.62,25619.88
101126.1,28291.633
113034.2,32283.941
126679.6,37548.145
140190.9,43989.246
150839.1,51077.938
143257.0,58729.746
136076.0,65151.89
129219.2,66306.55
127521.0,62226.535
123317.2,58342.496
112631.9,54599.453
102924.7,51038.05
84427.51,47615.117
78408.98,44133.766
64104.72,40568.527
51071.44,36804.47
46139.2,33632.145
29792.92,30878.375
29051.73,28467.975
28741.2,26071.076
29214.03,23681.92
40167.94,21659.494
60318.41,19835.598
62503.68,18532.975
80396.32,17438.883
87490.45,16796.693
88981.05,16750.48
105412.1,17034.07
124346.2,18050.04
135120.0,19365.414
119770.8,20962.4
105808.5,22823.316
103500.8,24567.379
84371.14,25821.643
79314.16,26795.787
84378.18,27139.975
95357.58,27121.242
89434.85,26934.441
91562.07,26202.123
91048.85,25038.973
93701.08,23508.576
83156.37,22428.121
86743.52,21726.773
64511.11,21158.184
61709.32,20989.32
57035.99,21008.592
38630.66,20816.623
32302.19,20285.246
29864.21,19737.973
2228.72,19063.068
-9878.228,18240.322
-40179.71,17267.965
-12297.66,16288.974
29159.41,15125.367
93435.05,14320.105
94296.33,13482.5205
106493.2,12826.535
136793.4,12723.924
141622.0,12976.877
117720.2,13577.373
111346.6,15081.633
107331.6,17284.027
92431.01,20590.285
91235.37,23825.871
90045.7,25662.17
89252.72,25516.318
85378.82,25327.4
75544.66,24853.385
74494.66,23567.385
71701.27,22092.232
28774.47,21175.594
29431.03,20365.709
29545.75,19581.246
28778.78,18943.043
28962.23,18305.752
28818.84,17541.406
28474.12,16710.129
29795.73,15842.234
27895.19,15125.115
28722.34,14371.751
28540.55,13582.125
28311.12,13616.415
29685.93,13645.651
28066.04,13686.765
-18545.56,13737.104
-61743.54,13753.542
-77763.48,13698.381
-79557.08,13514.898
-93245.39,13173.344
-94387.71,12639.945
-73281.55,11913.663
-52719.29,10981.02
-27657.75,9817.643
-7266.069,8480.528
7015.985,7111.4976
24127.44,6712.166
27191.4,7225.683
31880.25,8442.685
48112.33,10327.1045
64829.7,13324.548
77792.57,17591.695
96106.05,23173.982
105183.8,30040.055
118549.1,37722.934
122603.6,45769.28
103386.5,53762.5
53151.99,60678.855
32204.0,64597.996
27749.58,63705.5
27738.45,58634.55
2138.211,53195.594
7370.277,48007.742
4362.813,42122.867
-9960.344,36370.88
-13323.01,30501.172
-19720.72,25086.096
-15660.96,20977.715
2673.032,19183.988
26921.23,17991.871
27062.03,16794.928
27072.31,15603.757
27077.78,15952.806
27312.1,16336.911
26630.59,17053.086
26573.64,18286.41
26923.15,19798.139
26080.21,21562.568
26408.77,23237.516
26727.2,25423.51
26133.55,23592.982
26325.76,22264.826
26493.4,22105.365
26244.93,22048.67
26270.51,21766.246
26021.19,21766.541
26315.13,21764.617
26099.79,21760.094
25752.98,21752.836
26230.59,21743.145
25966.63,21735.22
25668.92,21724.79
26158.57,21733.74
26082.93,21733.14
26102.06,21729.254
26131.96,21737.197
26347.28,21724.062
26562.64,21710.385
26053.59,21703.963
26353.08,21697.906
4070.837,21703.2
3322.633,21697.709
3590.525,21705.486
3929.608,21716.354
3350.468,21714.865
3592.597,21724.783
3726.498,21739.697
3628.095,21736.4
3627.72,21745.754
3486.594,21748.266
3794.484,21737.07
3560.728,21737.754
3175.195,21734.332
3715.723,21734.87
3375.457,21729.354
2982.143,21740.64
3596.854,21729.578
3402.751,21725.623
3306.472,21736.037
3620.877,21720.61
3626.791,21733.527
3768.277,21723.3
3585.262,21734.654
3773.886,21746.398
4001.999,21736.459
3485.482,21739.29
3677.609,21738.842
3949.543,21749.09
3364.611,21739.494
3622.823,21739.438
3790.071,21732.55
3548.324,21737.56
3667.382,21752.012
3606.035,21756.453
3751.513,21761.496
3618.826,21768.293
3226.523,21762.07
3672.113,21765.588
3700.345,22843.0
2889.069,23787.16
3847.063,24338.773
6459.241,24672.164
29502.37,25039.79
45041.52,25695.824
59986.71,27223.9
15272.56,28619.824
-2815.177,30010.32
-18109.3,32946.38
-15262.56,37592.29
-3209.514,42366.895
3588.328,46651.42
4247.755,50220.53
3616.384,46598.58
3761.258,37994.703
4088.072,30226.771
3391.978,23322.26
3371.953,22682.588
3404.135,24536.186
3254.642,27906.53
3432.727,31393.74
3149.326,33923.348
3550.228,32936.004
3402.326,31265.713
2891.991,29010.309
3453.354,26258.15
3276.538,23257.283
2778.018,20964.395
3307.581,19076.49
3292.416,19094.549
3118.223,19101.428
3278.215,19116.945
3415.667,19117.438
3606.485,19112.04
3296.237,19109.852
3363.675,19100.857
3822.836,19090.74
3201.586,19081.734
3238.123,19092.457
3668.303,19079.553
3131.815,19071.512
3126.331,19070.707
3383.56,19081.62
3180.238,19080.438
3181.467,19091.447
3075.616,19091.654
3269.033,19093.283
3281.374,19104.854
2777.391,19105.63
3256.034,19104.86
3203.224,19106.498
2625.649,19104.207
3106.258,19101.703
3040.215,19097.668
3011.74,19094.572
3217.573,19089.656
3262.794,19084.969
3303.302,19080.91
3295.329,19076.871
3365.369,19080.916
3550.4,19083.207
3207.438,19084.986
3226.317,19088.129
3499.735,19089.146
3100.992,19089.729
3170.985,19090.38
3341.301,19092.494
3170.214,19089.16
3175.078,19089.49
3196.128,19088.828
3270.934,19091.094
3248.228,19092.469
3022.504,19092.402
3307.652,19095.83
3202.474,19097.996
2896.946,19098.877
3206.563,19098.996
3091.731,19099.527
2751.074,19100.133
3207.592,19102.97
3154.419,19101.635
