y_true,y_pred
4458.274,5410.7773
11833.34,4917.3057
28724.12,12127.007
29099.05,24368.727
30049.22,22959.105
29910.23,11065.063
28985.94,9942.212
29845.86,12417.135
29137.35,14416.953
28798.09,16464.709
29073.02,14444.026
28897.72,11572.448
29218.61,12598.03
28674.48,15260.602
28523.87,12953.726
29544.04,12950.048
28273.48,12930.601
28238.23,12903.216
29112.31,12886.593
28557.77,12878.563
28675.13,12855.256
29330.44,12846.639
29233.56,12858.435
29404.09,12854.952
29333.87,12802.848
29801.38,12827.448
30134.94,12861.556
29066.58,12833.257
29797.26,12793.232
29590.58,12843.206
5997.627,12869.206
13972.51,18181.76
34906.98,50299.766
50646.16,74495.195
66487.63,80369.05
83119.15,99815.32
100465.5,118558.92
115277.5,126150.02
128120.8,142939.1
145353.4,163551.8
156612.9,177007.25
166530.2,188624.97
156212.3,199050.73
145562.5,178792.94
136202.6,167146.6
139207.8,154352.61
141140.5,150324.7
134205.0,152252.52
101285.3,147037.64
43565.32,124620.016
31377.72,67361.555
9521.64,40281.41
6176.84,29773.738
6678.847,18422.46
6861.841,13028.193
10919.57,13996.94
-9385.685,16765.818
-80670.25,10466.106
-120692.9,-43627.715
-143140.8,-89437.72
-13496.12,-85070.29
-13122.84,-1243.9222
-57836.3,33378.906
-64756.65,-15620.994
-97641.24,-37068.027
-96126.27,-47697.69
-117371.6,-55740.395
-112969.4,-55847.965
-172901.5,-46216.414
-189040.7,-64140.617
-141323.3,-71514.42
-121170.8,-54316.254
-78147.05,-48112.164
-45352.15,-33661.32
12192.95,-21024.422
20975.42,30854.04
21793.03,45686.87
5224.07,41107.47
-9214.602,30878.893
-72719.95,10905.809
-81359.65,-4607.234
-96712.72,-16418.57
-79894.03,-24888.53
-62702.05,-40100.383
-54771.75,-23526.66
-27295.21,-4782.266
4091.922,9627.4795
5169.454,31776.918
4726.299,30636.441
4343.043,10174.655
4775.254,12980.042
4032.649,14910.761
3847.202,13742.742
4624.08,16136.587
3812.319,12382.769
3988.677,10545.368
4321.666,15677.117
4216.062,13352.704
4274.47,13343.376
3725.311,13331.317
4619.156,13458.391
4493.279,12860.078
3540.852,11587.04
4501.707,11525.379
4387.917,12216.826
4792.374,12562.503
7181.455,12169.416
9021.358,11328.507
14534.55,18214.65
31253.94,37459.32
46485.89,61265.62
62878.64,74043.18
77810.88,86113.016
70158.94,103293.44
91248.5,82005.586
104788.3,99482.12
76267.2,130077.805
91563.5,79473.625
100703.1,87817.72
69381.86,108406.79
7724.194,92867.35
94131.96,32259.32
123108.0,70796.0
129662.9,164825.02
116337.4,153844.16
82430.03,131185.39
69612.56,102070.7
39634.62,68597.07
8616.859,55233.22
8169.288,35283.336
-2950.259,16983.395
-2853.696,1192.8966
77041.87,-29585.914
32410.22,29635.537
16665.19,48929.887
7924.683,-6554.4624
105027.2,-7909.978
144322.4,66933.23
152001.3,148605.92
166901.4,146077.7
175040.9,168294.22
161649.2,125783.61
104203.9,132966.67
90627.74,94046.87
88199.84,78714.74
84848.73,65883.836
69417.29,66851.35
113803.3,70434.625
130484.7,81465.25
97708.98,104484.91
96332.24,85497.914
97485.53,71410.195
113640.8,75634.42
117223.7,84614.97
96794.24,88607.34
72475.23,78640.555
71333.77,49905.707
70799.09,43819.816
69516.51,50390.66
87757.84,47309.69
103135.5,60300.992
67339.77,76089.35
60003.4,63725.188
40444.23,35609.008
33592.85,29932.205
34381.36,19464.514
-21527.08,16712.135
-35521.63,-14503.976
-42302.31,-59657.164
-56597.65,-52374.75
-16219.93,-58913.402
34864.03,-43260.55
57620.64,14728.019
-39154.15,58295.38
-95866.86,6960.986
-72126.8,-28245.287
-12351.21,3849.7905
12099.69,28982.299
42813.67,44340.863
57056.44,82080.88
60161.17,70488.56
45582.01,61455.355
-37205.56,51700.344
-29218.01,33508.05
-12918.96,13776.398
10147.53,31778.414
29337.07,39832.996
39756.99,54856.348
60442.8,69559.95
59838.36,72645.42
67666.69,78851.26
40988.89,66051.414
56629.34,51197.64
80443.76,53616.777
70359.93,95144.91
56309.73,67965.59
50353.29,65425.758
10391.0,57607.22
32526.55,30122.758
9609.562,29813.416
-20861.49,32003.145
-21466.84,-1008.93976
-34594.09,139.70854
-32769.48,2737.7068
-23067.41,8787.65
-8131.997,13559.549
10047.0,23635.348
9079.975,29630.367
12883.57,26610.496
13951.43,12347.146
13981.4,13137.804
13905.86,18107.924
13797.21,16426.145
13418.36,15186.607
14074.76,12566.836
13965.74,10783.08
12982.99,15287.619
13630.47,12436.95
13853.98,13449.444
13054.55,15440.233
13498.4,11710.75
15118.81,11001.251
18775.06,17378.209
19829.89,31690.217
38308.48,30332.043
50635.18,55993.574
62788.49,77534.49
75199.76,78273.72
88086.59,90916.18
99141.29,100597.95
112622.9,109292.82
113908.2,123568.96
106830.8,137061.14
113324.0,106071.445
108982.4,111777.18
87604.63,117419.11
79755.36,104186.26
66013.44,92484.625
48004.94,85504.46
41042.87,62451.81
15035.5,51080.344
14050.23,36374.586
12694.29,22877.139
-61011.71,22248.818
-62457.95,-24236.885
-67722.2,-60511.543
-82092.45,-45099.91
-64330.94,-39713.242
-41283.65,-27616.729
-18692.64,948.848
9534.763,12606.482
12808.69,18347.287
13498.99,28857.477
12997.06,17517.783
13001.8,10019.416
13318.34,16527.676
12615.7,16473.47
12677.33,15433.296
12917.65,11687.588
13299.74,10452.508
13058.62,11995.87
12583.28,13057.643
14339.92,12278.712
23060.93,20803.785
39064.57,44706.703
50920.12,62819.31
64942.05,66733.984
76610.64,80985.836
87691.06,95265.53
96202.16,102546.83
94359.31,114774.7
104042.8,115494.016
114271.4,117669.695
123826.4,135607.58
133199.8,133580.05
137256.8,156608.56
131141.5,143408.28
123277.9,138915.36
113244.4,128154.766
101586.8,121924.43
105851.5,110846.21
90715.1,97339.07
91617.21,84201.63
92239.52,78806.0
56868.24,76061.17
55971.16,43260.887
58115.92,30608.838
68179.5,38399.668
67498.47,45200.5
68015.56,55251.88
67197.52,53134.824
66024.66,43654.137
66134.82,42949.64
66071.82,44042.36
66748.29,42007.266
66575.97,51147.805
66606.47,42514.89
75459.09,42968.05
75620.97,56115.13
69610.72,59626.445
78540.28,56517.305
70875.12,60174.613
63486.8,61172.793
52709.7,44235.207
68443.8,36526.863
66969.23,42332.49
63949.1,56882.203
57961.92,42265.008
57679.32,38725.902
65484.1,38983.69
73463.99,42670.594
68406.12,57556.473
47345.99,57557.29
29584.92,34708.98
29521.0,20303.258
28753.62,17597.041
29011.58,20701.615
5040.985,18562.508
-36194.04,7444.369
-32606.96,-35973.125
-4359.457,-47625.664
-50950.08,-10816.753
-89733.49,-33785.836
-77580.03,-78212.89
-93530.56,-65346.84
-73765.59,-47895.67
4177.393,-27145.014
-5533.068,22612.592
-12292.27,27790.99
-21535.29,-5630.302
-12675.83,1797.061
2161.086,18955.688
4992.087,26198.965
5313.84,25283.557
5106.378,20638.334
5395.756,5752.52
4963.347,16344.894
5276.139,17111.436
5171.059,17082.062
4246.955,14786.663
5178.442,11349.688
5045.898,11770.163
4296.547,13392.7705
5097.25,12291.031
4968.953,12228.615
4830.378,12204.06
7058.934,12256.889
12269.28,16399.201
29567.55,37428.56
41063.16,63079.824
54796.56,67532.68
63826.84,81904.83
60441.06,89239.016
55235.56,73411.86
30171.23,59107.098
6323.676,45813.3
-19409.22,11868.733
-21870.7,-12713.3955
-18249.96,-3769.9846
-11665.6,13379.709
-10709.91,19073.256
3330.028,17697.61
5563.383,20179.762
4768.441,28870.611
5604.831,24652.824
5446.644,20219.828
4661.978,17463.11
5125.65,15029.412
4572.41,16309.059
4238.586,15499.674
4476.309,10971.76
4431.114,11611.705
4665.229,12372.447
4362.542,12278.545
4279.384,11770.137
5020.142,11680.304
4003.594,11570.241
4204.163,11476.5625
4934.107,11448.695
4001.167,11500.3545
4250.244,11512.673
4560.149,11503.255
4452.918,11510.772
4576.895,11469.717
4144.23,11436.433
4644.584,11463.698
4627.326,11473.645
4091.851,11451.344
4634.969,11433.316
4559.223,11387.938
3734.063,11367.594
4496.614,11371.104
4451.215,11387.424
3946.337,11376.804
4283.226,11378.468
4294.095,11386.915
4427.108,11374.892
3960.853,11374.514
3990.962,11393.2295
4646.843,11382.576
3687.88,11386.205
3728.875,11390.906
4519.61,11373.075
3667.244,11369.953
3862.583,11398.473
4441.826,11396.724
3800.096,11382.583
4015.714,11396.982
4034.215,11378.954
6638.736,11388.87
19232.3,19644.139
41140.13,52240.055
58614.46,74299.35
75956.02,85707.375
90320.59,102128.12
103588.1,117114.87
98613.91,121819.58
71434.55,128597.22
6664.362,86947.93
-29677.42,37117.883
-23776.59,-13432.541
-32659.61,-13280.349
-56577.57,-39.027645
-43667.57,-13182.571
-26842.93,-4936.4814
-21884.38,9010.388
1980.71,13998.015
3251.887,16643.205
3450.641,25704.426
4018.479,12784.852
3438.91,9910.511
27389.03,17330.557
27189.71,15824.745
27348.22,15131.148
27356.09,14930.953
26722.49,11320.634
27724.08,12215.741
27489.92,12807.316
26492.15,12102.729
27263.5,12083.502
27258.92,12952.443
26536.64,12948.8955
27166.76,10926.575
27331.69,10103.323
34045.03,10624.388
53156.05,36500.1
68162.98,64099.19
85911.73,72262.42
101262.7,91109.04
118287.4,105709.69
131308.8,116501.08
141290.7,130758.76
150821.8,147981.73
141520.5,147565.67
119226.2,133210.78
122501.1,115893.734
126412.5,109608.76
124414.1,115013.24
100783.3,116287.18
93919.79,104682.53
68665.66,93616.77
59627.53,76081.77
59873.94,50862.965
59568.89,53214.273
54089.91,49300.03
70821.59,42662.36
68975.04,55836.598
67572.23,63098.133
86003.59,58421.164
74044.95,66709.766
54222.23,65513.434
55291.46,41562.914
36127.63,36561.598
34725.48,32261.346
30152.22,24171.812
5695.79,20763.395
-21080.29,20840.617
-71042.88,7908.3843
-111167.7,-39470.52
-118126.1,-85191.99
-144374.2,-83349.12
-143076.2,-85527.836
-112319.6,-82944.93
-72913.73,-68371.69
-44605.9,-29352.82
-24657.73,-4789.518
-7830.234,4441.186
5232.037,10800.556
4252.166,25304.182
4565.86,21044.484
5089.879,12201.79
5301.078,15483.653
4855.839,12269.816
4916.244,11493.941
4897.608,11498.668
5624.121,10867.648
16230.2,9998.925
36113.89,46609.58
51493.66,72090.62
66725.48,71600.555
81237.4,91544.83
95378.79,99639.93
102744.4,109525.43
96748.48,123600.19
82824.12,126954.445
70813.81,87739.04
48100.58,83988.28
16290.65,74885.86
-59959.27,46325.31
-60039.25,396.15546
-53208.64,-33167.32
-65412.3,-23298.21
-76015.77,-25161.959
-62944.59,-29231.27
-33269.42,-7961.107
2921.798,11284.862
5060.88,22363.332
5499.173,26730.934
4966.397,10795.797
5184.486,10960.176
5167.732,14807.937
5021.308,18006.447
4988.376,15519.29
4517.358,11879.39
4203.446,10900.323
4988.041,12894.851
4128.184,12876.779
4140.946,12961.196
4713.88,13062.444
4440.958,13171.047
4859.622,13256.103
4650.383,13423.893
4915.008,13588.928
5071.522,13633.946
4407.165,13684.14
4950.365,13606.376
4820.867,13552.537
5076.93,13508.407
20445.43,21657.178
34952.8,56439.082
47371.75,66757.4
61425.16,70451.14
74909.59,91656.68
86915.86,99027.24
95140.41,108903.53
90598.26,123892.74
92412.85,120257.45
95613.79,97686.984
100034.5,107193.1
104659.7,112500.266
73574.2,116276.76
61748.33,103094.3
31293.3,87333.21
38726.21,59056.816
36097.45,53322.43
28436.99,65294.938
6125.951,48386.31
6636.543,29393.387
6788.488,21402.068
9737.65,29566.248
13636.62,27486.805
11712.95,29040.836
14333.74,28056.545
5234.087,28395.379
4940.217,23148.664
4225.002,19335.625
-6579.9,19182.393
-35706.77,13163.441
-36327.7,-10795.5625
-51225.23,-29001.186
-56298.05,-31372.807
-62224.42,-43366.934
-56167.3,-43149.79
-54037.45,-40773.19
-61950.94,-30641.617
-38000.59,-25115.861
6070.919,-967.72076
27420.06,12058.511
28024.66,28680.988
27903.6,23190.965
27898.19,11855.109
28573.68,11060.184
39356.51,18127.06
62039.04,49811.625
80180.09,72399.13
89902.48,79441.09
100568.7,92263.36
47403.91,100952.38
39790.62,55427.582
38191.04,34505.504
40253.04,49622.414
41195.75,43179.387
49242.98,44908.582
51961.2,52960.49
53217.9,54329.84
50033.44,41179.152
-7827.118,35093.348
-33933.85,25015.865
-23306.74,-527.4972
-1722.456,11502.908
26874.06,22524.166
27134.74,34468.71
31083.11,32538.725
31486.81,17743.473
31225.15,12818.443
31110.9,13433.522
30907.5,19779.93
31242.93,16703.18
30691.06,14210.903
30964.32,11035.461
31886.71,13138.182
30908.22,15614.065
30625.04,13138.904
31770.75,12999.273
31003.82,12865.223
31156.32,12751.733
31770.01,12742.337
33760.76,15759.66
40405.01,23985.238
33818.31,35391.355
45294.21,58800.58
60167.25,67521.94
70287.64,80784.98
84071.2,93570.28
93693.56,101496.086
103629.1,113658.14
96590.06,124167.93
99501.35,115446.6
86698.68,102978.31
75242.61,100096.85
78017.07,88338.37
79121.91,89267.09
62393.84,95028.14
61788.62,89200.55
45452.6,81190.49
44661.66,72158.4
32184.24,61117.28
34127.14,55909.504
33185.36,43104.28
33134.43,51004.41
22893.95,48183.883
13595.04,36021.766
26976.59,27677.719
39844.67,33037.48
27343.72,17703.406
-5940.482,13615.534
17972.98,-17247.06
15602.79,4752.299
5348.061,10060.582
-761.3864,-3880.948
-15646.8,-21207.578
-28716.11,-23361.625
-23691.36,-32269.787
-13624.32,-23264.621
-1986.23,2148.8557
18112.91,8232.398
19491.05,13431.805
3280.541,10914.506
2640.761,13297.378
3220.048,16729.875
3023.294,10070.796
3125.015,15947.93
3053.125,12023.749
2838.771,9198.869
2920.578,7931.513
3158.759,8350.117
3361.548,6557.782
3563.222,9349.658
3686.486,8421.614
3802.844,8252.436
3973.224,8575.868
3860.826,8814.228
3935.302,8432.563
3909.014,7893.9297
3695.938,7901.3027
3728.025,7903.353
6058.998,7905.0176
4074.699,17623.242
3771.004,18453.316
3668.379,10119.364
3603.147,11503.877
3495.21,10952.73
3271.775,8158.104
2913.565,8459.535
2825.628,9004.377
2748.973,5245.8574
2806.255,6288.3027
3820.269,8024.101
2806.757,8340.963
2979.191,8673.75
3160.132,8428.934
3248.073,7927.2285
3524.018,7934.833
3688.862,7906.863
3746.482,7882.006
3857.188,7883.7344
3743.033,7910.796
3750.406,7894.194
3715.858,7885.8535
3551.233,7895.817
3550.718,7915.328
3455.856,7890.9062
3389.987,7884.398
3271.141,7900.7173
3206.693,7910.9556
3083.472,7903.5586
2988.391,7910.6123
2911.7,7908.381
2768.896,7915.173
4619.125,7914.183
15942.27,14286.494
37235.0,38506.16
56197.5,58336.5
72379.83,75701.3
80647.47,93158.06
51347.76,98394.75
4578.431,57484.406
-22595.42,37966.656
-9690.484,13439.131
-2914.929,8966.835
5273.032,24153.592
5211.791,26130.883
25534.92,40154.53
22898.0,55291.203
53956.61,61047.42
72381.77,59238.63
3849.71,106170.336
3505.017,54225.324
3201.513,42098.723
6956.139,38714.4
-5409.076,29716.012
-21822.69,14642.889
-19862.85,-2787.65
-37308.57,-8341.464
-32083.95,-9123.485
-17959.31,4447.4595
809.3454,18053.271
3273.639,21969.135
4211.805,18935.693
3394.991,12250.523
6655.772,9974.993
17868.02,21298.354
34255.69,41752.926
49315.75,49178.156
64344.19,66914.02
79948.95,86650.13
95916.76,102489.18
113253.7,116881.49
127570.8,128264.83
141404.2,147782.95
149184.8,165212.95
142665.3,180611.02
138083.5,169114.2
80905.95,145179.75
67606.52,112016.945
18760.85,73021.234
36297.66,46768.867
133426.4,33289.438
69787.98,80812.3
110566.5,78207.46
59041.76,67753.055
65427.68,66022.69
120028.0,35630.18
27134.55,68521.914
136305.5,33071.793
29594.52,61435.875
29260.28,39110.97
33750.73,4083.57
24067.22,15498.059
28768.09,24564.469
28591.38,22252.008
29015.46,12696.586
28558.73,22776.19
28388.92,11068.074
28191.39,17891.26
28208.15,13779.671
27809.66,14406.851
-57687.61,14436.807
426.1496,-33906.184
3780.696,-22024.682
-33877.33,1260.9783
-44597.25,-36810.03
3648.45,-55484.918
27958.39,-5631.8364
28202.46,21693.031
8814.52,11273.787
75654.3,3992.3464
99532.61,42632.9
29753.82,80225.38
12829.65,33215.56
12503.31,3136.8335
-23782.34,11234.523
-40801.21,-18831.104
-63812.05,-49789.195
-38095.67,-50208.59
18084.06,-42217.25
13065.38,5124.4497
-16793.89,19467.744
-19499.86,-16715.861
-37932.92,-22067.332
-12608.81,-597.7315
22715.43,11232.399
27386.03,22802.463
3908.898,22499.887
3597.272,9375.152
3382.41,6136.8853
3211.016,9602.338
2741.006,11050.206
2675.054,15681.091
2623.795,9928.783
2543.972,8426.328
2645.884,8523.8955
2951.515,10692.458
2855.838,10416.148
3072.258,9431.18
3324.998,9430.005
5610.879,9445.837
14424.1,22821.686
30057.79,42331.918
45451.71,55507.26
63488.29,68304.79
78685.92,88792.89
95013.84,106181.766
113596.2,119610.59
107078.6,132471.53
96350.28,121577.54
103389.8,101805.34
134113.2,106839.02
119151.8,126450.555
96184.21,135912.44
7263.812,116672.19
84897.38,47338.87
4586.237,60490.113
5063.789,60247.67
6402.375,21878.846
62374.25,29004.107
5445.175,53389.926
5688.736,42350.152
5225.348,7743.5425
-2177.639,27107.107
-15867.63,11034.193
-45467.16,1747.0266
11417.79,-36590.27
49698.91,8968.516
42693.83,60221.375
41105.45,67089.14
32742.04,52796.656
63981.45,47182.652
51845.95,66842.15
35082.67,73639.33
47578.95,52134.625
73870.29,55225.89
51998.16,77073.46
98096.53,74522.44
107430.7,79306.77
38661.05,107805.43
27803.16,65440.35
43344.9,29239.252
37830.18,40006.83
49505.09,48912.55
17237.68,45875.844
10211.29,36729.246
8816.178,20800.152
80642.56,18189.16
78233.02,61752.574
77904.32,80952.11
63733.14,69425.07
44565.27,66690.375
9547.783,47252.637
9203.766,28832.668
8897.129,13088.267
67348.98,20942.523
6985.94,50391.066
7895.669,35600.953
8244.653,9753.73
8705.261,19684.803
8284.575,20173.105
83798.52,18767.107
8183.631,58773.49
8149.542,45737.22
8194.819,-1979.7793
8533.941,18255.855
8686.25,19411.992
8782.232,19545.664
9189.464,16108.355
40488.32,23338.941
63825.58,29302.795
82819.09,63364.016
103121.9,75410.64
115939.5,88745.38
64185.67,99766.85
80593.3,82257.6
54419.41,67590.984
18788.8,66737.44
27122.08,30552.115
10298.12,32373.371
9149.567,32553.266
78601.59,14719.694
9620.409,58208.184
7905.612,41602.246
8268.113,5385.972
30969.01,17155.781
31245.0,22969.879
91500.64,17659.1
93971.05,53299.29
31398.21,80292.15
31481.34,21327.012
86960.61,6458.02
94835.87,58485.824
30451.46,81247.69
32245.59,29834.484
32740.3,12504.785
32592.14,23054.62
88678.71,21751.068
102992.6,52913.34
46237.38,80306.5
32750.18,36810.082
32489.18,11270.909
32709.25,22358.236
32315.25,21900.648
32102.59,16890.695
31626.48,19195.59
-13289.96,18243.812
-56812.05,-12243.724
-58232.52,-70744.766
-31661.13,-63741.77
20766.02,-44928.555
80622.77,8108.4307
111187.9,64805.52
118896.3,91125.17
73667.04,96726.86
64297.36,69618.414
75376.6,39056.945
31892.62,54221.996
-8756.159,23179.701
3135.065,-7349.0454
11049.57,4463.9478
-9083.005,16542.51
-7403.471,3806.2263
2531.542,-21697.979
4794.55,-6703.272
-12422.66,-4782.6123
-21601.47,-19041.324
-6948.362,-18726.889
13849.27,-228.88359
20732.22,10788.843
8719.142,11109.343
8837.343,17148.3
8775.683,17597.654
8495.271,8708.937
8309.078,11583.106
8076.315,14091.112
7809.81,11520.493
7776.844,10712.227
7629.841,12691.903
7504.689,9721.589
7295.225,11571.779
7230.891,11968.127
7123.743,10636.269
7151.956,9026.33
7129.354,7382.5576
7078.655,8651.35
7223.229,10637.629
7232.776,10979.277
7410.976,11124.047
7537.028,11936.473
7843.373,11939.922
7981.755,12780.367
8093.522,15423.617
8172.627,14240.586
8057.748,15617.901
7997.357,15777.248
11285.01,15724.765
12238.59,15426.939
12425.61,14105.09
12153.54,14461.719
12204.88,15649.096
12321.34,14301.828
12349.55,13917.732
12225.13,14126.091
12389.66,14226.488
12139.68,14839.172
12084.46,14916.681
12053.81,16702.545
11890.1,13629.428
11604.11,9867.619
11650.41,8529.255
11953.8,8304.38
12045.65,8149.382
12386.46,7655.8955
12493.58,6578.674
12595.72,5926.5264
12545.91,6280.6655
12725.53,6309.2583
12643.73,6314.7334
12559.49,6303.903
12723.8,6306.881
12653.28,6324.3228
12314.94,6326.227
12367.16,6299.0864
12348.05,6296.281
12133.39,6252.206
12404.99,6233.718
12764.57,7961.127
15250.12,9877.943
21039.73,24135.217
28688.16,35414.816
29699.21,39627.76
36166.64,38671.95
28629.26,35803.57
30600.47,32271.12
13469.0,28309.291
-354.7118,17698.953
4281.975,-6545.534
10544.62,7889.9287
13328.35,17445.531
13365.79,24546.322
13566.88,14702.0205
13489.97,12909.653
13102.61,11083.483
13281.32,11887.158
13204.68,13199.041
12934.0,9772.056
12910.11,8891.923
12680.06,8146.1274
12610.31,8814.399
12620.29,9056.702
12627.12,8867.137
16623.65,8393.711
30266.78,26235.166
46397.39,51782.246
62790.93,63837.547
79926.06,82487.164
97615.63,99212.23
113946.0,116112.15
98964.59,130445.445
67343.89,117670.016
46942.05,68492.14
9942.062,47345.56
