y_true,y_pred
-20071.98,613.81854
2565.746,-14930.093
10226.84,-20146.701
4458.274,-95.216255
11833.34,5927.0024
28724.12,12568.423
29099.05,22343.195
30049.22,23646.807
29910.23,15910.313
28985.94,9762.054
29845.86,10796.424
29137.35,9983.672
28798.09,10703.267
29073.02,11184.308
28897.72,9763.265
29218.61,11427.987
28674.48,12425.478
28523.87,12609.135
29544.04,12600.669
28273.48,12596.147
28238.23,12583.728
29112.31,12568.007
28557.77,12569.224
28675.13,12575.635
29330.44,12567.978
29233.56,12560.52
29404.09,12549.437
29333.87,12530.833
29801.38,12530.307
30134.94,12538.788
29066.58,12517.068
29797.26,12511.437
29590.58,12540.647
5997.627,12549.3125
13972.51,15877.887
34906.98,50262.01
50646.16,74824.39
66487.63,84947.336
83119.15,97983.69
100465.5,111316.06
115277.5,117922.375
128120.8,141978.27
145353.4,162794.73
156612.9,173909.66
166530.2,196359.1
156212.3,198840.08
145562.5,172081.64
136202.6,157591.06
139207.8,137241.0
141140.5,135839.12
134205.0,137564.39
101285.3,133337.08
43565.32,117364.63
31377.72,85334.516
9521.64,32511.68
6176.84,24959.1
6678.847,19338.688
6861.841,14615.415
10919.57,14719.823
-9385.685,13100.64
-80670.25,4443.3843
-120692.9,-25169.822
-143140.8,-45588.05
-13496.12,-44483.742
-13122.84,744.3249
-57836.3,42976.965
-64756.65,3245.782
-97641.24,-25712.453
-96126.27,-22667.127
-117371.6,-19265.553
-112969.4,-17100.646
-172901.5,-15081.193
-189040.7,-25670.062
-141323.3,-38735.582
-121170.8,-32791.836
-78147.05,-20908.27
-45352.15,-11238.36
12192.95,-7957.198
20975.42,18597.727
21793.03,45888.227
5224.07,45160.31
-9214.602,39506.21
-72719.95,15549.307
-81359.65,2354.5828
-96712.72,-2521.6494
-79894.03,-4857.867
-62702.05,-11284.016
-54771.75,-7769.03
-27295.21,-4388.552
4091.922,704.8931
5169.454,23346.258
4726.299,31139.65
4343.043,13778.793
4775.254,14297.383
4032.649,9659.402
3847.202,10469.182
4624.08,11622.763
3812.319,12535.194
3988.677,8984.618
4321.666,12628.909
4216.062,12789.755
4274.47,12762.835
3725.311,12761.43
4619.156,13694.811
4493.279,13830.547
3540.852,12495.823
4501.707,12190.245
4387.917,12885.21
4792.374,13367.978
7181.455,12968.526
9021.358,12675.882
14534.55,16335.288
31253.94,38986.773
46485.89,56417.72
62878.64,66721.32
77810.88,81376.695
70158.94,94760.195
91248.5,86480.04
104788.3,98538.79
76267.2,121304.945
91563.5,83949.52
100703.1,79310.5
69381.86,102827.57
7724.194,88837.75
94131.96,31776.578
123108.0,70563.59
129662.9,162006.2
116337.4,172064.36
82430.03,152686.03
69612.56,90938.41
39634.62,62796.836
8616.859,39553.152
8169.288,30491.178
-2950.259,11675.258
-2853.696,3515.8901
77041.87,-14255.093
32410.22,16561.61
16665.19,45607.867
7924.683,-2736.2756
105027.2,-10179.969
144322.4,47939.85
152001.3,129235.77
166901.4,138121.58
175040.9,144614.78
161649.2,144044.72
104203.9,120760.67
90627.74,77086.39
88199.84,67900.62
84848.73,64973.49
69417.29,67451.125
113803.3,70960.586
130484.7,74256.086
97708.98,89536.96
96332.24,81113.47
97485.53,67097.38
113640.8,66009.664
117223.7,74269.75
96794.24,78289.54
72475.23,75476.805
71333.77,63123.348
70799.09,52724.285
69516.51,55926.03
87757.84,54499.46
103135.5,58372.188
67339.77,67194.46
60003.4,61608.598
40444.23,41886.926
33592.85,28732.65
34381.36,15312.377
-21527.08,13424.866
-35521.63,-9148.438
-42302.31,-41570.586
-56597.65,-32603.275
-16219.93,-31886.693
34864.03,-27307.082
57620.64,4677.108
-39154.15,44029.992
-95866.86,7807.421
-72126.8,-4788.8315
-12351.21,4082.723
12099.69,23665.414
42813.67,42253.34
57056.44,73621.66
60161.17,97596.11
45582.01,63115.504
-37205.56,41263.824
-29218.01,17791.537
-12918.96,2224.1987
10147.53,7380.955
29337.07,28943.004
39756.99,55004.547
60442.8,89578.19
59838.36,85222.13
67666.69,70556.53
40988.89,56081.46
56629.34,41988.477
80443.76,40693.05
70359.93,70012.74
56309.73,72029.836
50353.29,61226.227
10391.0,50967.555
32526.55,12290.797
9609.562,9995.639
-20861.49,19042.129
-21466.84,-843.7905
-34594.09,-7753.249
-32769.48,-2556.3884
-23067.41,6578.9536
-8131.997,17574.191
10047.0,21271.793
9079.975,33205.543
12883.57,26313.57
13951.43,15310.666
13981.4,12920.16
13905.86,11257.245
13797.21,11009.861
13418.36,11742.154
14074.76,12366.322
13965.74,9016.542
12982.99,12932.264
13630.47,12946.05
13853.98,14456.386
13054.55,14863.413
13498.4,13122.478
15118.81,12540.384
18775.06,16298.161
19829.89,37569.45
38308.48,29629.611
50635.18,50429.523
62788.49,66594.86
75199.76,72078.84
88086.59,84464.086
99141.29,98375.26
112622.9,105404.21
113908.2,119964.76
106830.8,136872.92
113324.0,105106.81
108982.4,105304.48
87604.63,110375.41
79755.36,94826.41
66013.44,84972.31
48004.94,79226.22
41042.87,69169.75
15035.5,57916.805
14050.23,43268.316
12694.29,16362.649
-61011.71,14406.602
-62457.95,-6441.3037
-67722.2,-28316.896
-82092.45,-23415.686
-64330.94,-18570.447
-41283.65,-9220.411
-18692.64,850.28204
9534.763,11557.675
12808.69,23151.043
13498.99,33233.305
12997.06,18758.621
13001.8,10090.018
13318.34,10610.645
12615.7,9862.607
12677.33,11727.998
12917.65,12480.003
13299.74,10663.749
13058.62,11470.228
12583.28,12365.596
14339.92,12876.127
23060.93,20060.7
39064.57,45781.832
50920.12,59313.824
64942.05,60996.918
76610.64,73774.68
87691.06,87063.65
96202.16,96858.92
94359.31,110661.06
104042.8,114391.055
114271.4,116075.62
123826.4,141349.31
133199.8,154399.0
137256.8,163142.77
131141.5,160747.52
123277.9,134012.89
113244.4,119152.945
101586.8,107254.11
105851.5,100843.42
90715.1,91465.49
91617.21,81448.47
92239.52,75901.13
56868.24,73121.63
55971.16,58581.01
58115.92,42733.336
68179.5,43147.402
67498.47,52141.24
68015.56,52633.414
67197.52,49167.074
66024.66,48855.746
66134.82,49818.332
66071.82,50205.3
66748.29,49735.473
66575.97,49404.855
66606.47,49954.125
75459.09,50461.848
75620.97,52784.332
69610.72,55340.527
78540.28,54077.977
70875.12,55679.727
63486.8,56806.938
52709.7,52813.004
68443.8,46047.855
66969.23,47867.68
63949.1,53929.1
57961.92,52075.05
57679.32,46503.652
65484.1,45613.855
73463.99,49203.566
68406.12,54506.754
47345.99,54154.41
29584.92,44792.57
29521.0,16694.785
28753.62,12473.968
29011.58,16022.96
5040.985,22127.207
-36194.04,4079.2236
-32606.96,-23778.5
-4359.457,-30582.26
-50950.08,-12929.448
-89733.49,-18319.822
-77580.03,-38847.906
-93530.56,-37230.027
-73765.59,-24391.357
4177.393,-9920.665
-5533.068,22654.178
-12292.27,26327.135
-21535.29,2927.9082
-12675.83,2428.0054
2161.086,10415.384
4992.087,23987.52
5313.84,28340.512
5106.378,24286.783
5395.756,11780.91
4963.347,11554.234
5276.139,10240.775
5171.059,11506.669
4246.955,12067.131
5178.442,11118.601
5045.898,12173.651
4296.547,12882.91
5097.25,12993.837
4968.953,12959.232
4830.378,12935.6875
7058.934,12956.22
12269.28,14767.78
29567.55,38639.02
41063.16,57543.93
54796.56,62855.336
63826.84,72221.32
60441.06,82026.62
55235.56,70846.1
30171.23,59479.566
6323.676,41305.914
-19409.22,10884.9
-21870.7,-3190.2158
-18249.96,-8868.218
-11665.6,7041.656
-10709.91,22791.693
3330.028,14744.767
5563.383,19772.816
4768.441,26886.494
5604.831,21722.342
5446.644,14278.301
4661.978,13411.774
5125.65,12680.392
4572.41,11846.766
4238.586,12649.029
4476.309,11377.502
4431.114,10471.224
4665.229,12086.808
4362.542,12385.839
4279.384,12402.064
5020.142,12327.697
4003.594,12271.309
4204.163,12225.311
4934.107,12246.486
4001.167,12320.305
4250.244,12341.598
4560.149,12329.436
4452.918,12345.7
4576.895,12295.01
4144.23,12234.294
4644.584,12233.812
4627.326,12242.006
4091.851,12221.003
4634.969,12201.911
4559.223,12212.241
3734.063,12209.361
4496.614,12215.593
4451.215,12226.74
3946.337,12225.167
4283.226,12222.529
4294.095,12218.827
4427.108,12219.294
3960.853,12209.454
3990.962,12222.233
4646.843,12223.235
3687.88,12221.073
3728.875,12226.823
4519.61,12214.083
3667.244,12213.006
3862.583,12227.598
4441.826,12230.674
3800.096,12219.416
4015.714,12226.925
4034.215,12224.905
6638.736,12228.769
19232.3,18763.791
41140.13,49667.39
58614.46,72443.83
75956.02,80895.3
90320.59,96472.836
103588.1,106465.99
98613.91,111559.66
71434.55,123554.85
6664.362,91688.92
-29677.42,40101.316
-23776.59,-1394.3009
-32659.61,-4161.1206
-56577.57,-5364.393
-43667.57,-2661.0237
-26842.93,-7613.0967
-21884.38,933.9966
1980.71,7260.6094
3251.887,22093.2
3450.641,30376.746
4018.479,15872.209
3438.91,9660.558
27389.03,10261.24
27189.71,8958.8125
27348.22,10178.882
27356.09,11526.396
26722.49,10166.493
27724.08,11545.664
27489.92,12125.819
26492.15,12558.043
27263.5,12552.819
27258.92,13970.134
26536.64,14351.102
27166.76,12605.633
27331.69,11588.762
34045.03,12361.841
53156.05,39172.96
68162.98,62608.79
85911.73,69825.09
101262.7,78861.37
118287.4,92539.47
131308.8,107000.164
141290.7,123743.24
150821.8,141939.95
141520.5,148348.62
119226.2,126856.27
122501.1,102329.79
126412.5,98475.016
124414.1,103427.97
100783.3,105381.67
93919.79,95523.08
68665.66,84293.13
59627.53,69761.62
59873.94,50980.625
59568.89,57569.957
54089.91,57800.035
70821.59,52629.684
68975.04,51619.4
67572.23,56659.95
86003.59,55548.953
74044.95,58821.87
54222.23,58781.223
55291.46,49758.57
36127.63,44735.098
34725.48,39628.85
30152.22,26250.242
5695.79,16937.943
-21080.29,15729.548
-71042.88,4554.6875
-111167.7,-25392.129
-118126.1,-45791.887
-144374.2,-45121.996
-143076.2,-46275.242
-112319.6,-45085.95
-72913.73,-38010.953
-44605.9,-18247.998
-24657.73,-1781.4805
-7830.234,6955.027
5232.037,17395.96
4252.166,31645.91
4565.86,27522.354
5089.879,16392.328
5301.078,16318.768
4855.839,10606.221
4916.244,10612.815
4897.608,11423.274
5624.121,11647.86
16230.2,9539.158
36113.89,44220.26
51493.66,66630.37
66725.48,67463.125
81237.4,84260.71
95378.79,91328.4
102744.4,99217.86
96748.48,118354.23
82824.12,119412.2
70813.81,80023.555
48100.58,77480.9
16290.65,63156.06
-59959.27,48635.7
-60039.25,693.92303
-53208.64,-14888.765
-65412.3,-13454.573
-76015.77,-7046.2144
-62944.59,-12037.525
-33269.42,-8796.234
2921.798,595.46906
5060.88,22919.629
5499.173,30372.268
4966.397,18389.66
5184.486,11216.609
5167.732,8420.83
5021.308,8633.6045
4988.376,10976.5625
4517.358,12428.096
4203.446,10337.128
4988.041,12314.097
4128.184,13032.901
4140.946,13088.41
4713.88,13196.672
4440.958,13320.639
4859.622,13377.838
4650.383,13492.115
4915.008,13591.73
5071.522,13642.753
4407.165,13634.655
4950.365,13551.667
4820.867,13488.736
5076.93,13388.396
20445.43,20443.873
34952.8,51872.605
47371.75,64509.02
61425.16,62668.08
74909.59,80043.41
86915.86,90575.65
95140.41,98353.77
90598.26,117403.5
92412.85,113358.01
95613.79,95028.33
100034.5,100743.93
104659.7,107077.72
73574.2,116611.19
61748.33,92510.48
31293.3,79159.98
38726.21,63798.105
36097.45,57825.133
28436.99,60766.402
6125.951,56354.605
6636.543,38524.87
6788.488,14825.012
9737.65,25067.594
13636.62,33178.37
11712.95,35326.4
14333.74,33888.395
5234.087,34583.305
4940.217,29318.828
4225.002,25787.24
-6579.9,25220.72
-35706.77,11706.929
-36327.7,-6827.148
-51225.23,-19386.268
-56298.05,-20385.414
-62224.42,-22256.75
-56167.3,-29967.053
-54037.45,-28067.686
-61950.94,-18202.209
-38000.59,-13969.091
6070.919,-64.94148
27420.06,15639.011
28024.66,30761.197
27903.6,31988.533
27898.19,16450.477
28573.68,11286.712
39356.51,12907.2705
62039.04,39174.1
80180.09,67650.51
89902.48,78607.92
100568.7,91740.77
47403.91,93063.4
39790.62,43436.63
38191.04,34483.957
40253.04,41279.695
41195.75,41566.88
49242.98,54108.67
51961.2,52581.152
53217.9,47216.055
50033.44,36245.52
-7827.118,37577.06
-33933.85,20931.621
-23306.74,1216.1334
-1722.456,3274.2607
26874.06,22231.547
27134.74,32326.877
31083.11,36117.17
31486.81,22311.3
31225.15,3030.229
31110.9,2759.7468
30907.5,11288.618
31242.93,12510.862
30691.06,13275.48
30964.32,10239.961
31886.71,12131.806
30908.22,12599.217
30625.04,12929.189
31770.75,12852.589
31003.82,12789.004
31156.32,12723.021
31770.01,12773.892
33760.76,14300.56
40405.01,25182.137
33818.31,37436.875
45294.21,50655.2
60167.25,60410.223
70287.64,72127.31
84071.2,84833.35
93693.56,94306.68
103629.1,105744.97
96590.06,117978.164
99501.35,118903.89
86698.68,100326.484
75242.61,93873.08
78017.07,72759.03
79121.91,80227.84
62393.84,84081.97
61788.62,79623.79
45452.6,71622.39
44661.66,64240.95
32184.24,55945.68
34127.14,50836.938
33185.36,47915.465
33134.43,49051.895
22893.95,45914.227
13595.04,42109.03
26976.59,32870.027
39844.67,37317.09
27343.72,13143.405
-5940.482,11903.1455
17972.98,-3611.617
15602.79,1670.6978
5348.061,5167.2485
-761.3864,-983.248
-15646.8,-18606.914
-28716.11,-15870.457
-23691.36,-16000.752
-13624.32,-11345.046
-1986.23,3409.3972
18112.91,14120.496
19491.05,17815.082
3280.541,16975.28
2640.761,16048.014
3220.048,16120.952
3023.294,10769.357
3125.015,11464.882
3053.125,11019.572
2838.771,9937.315
2920.578,8806.004
3158.759,9636.6045
3361.548,7331.736
3563.222,7101.5776
3686.486,6062.0566
3802.844,6565.2495
3973.224,7647.312
3860.826,7994.9893
3935.302,8348.431
3909.014,8410.92
3695.938,8411.955
3728.025,8418.705
6058.998,8432.373
4074.699,15702.167
3771.004,14446.117
3668.379,9995.595
3603.147,9992.265
3495.21,9803.618
3271.775,9521.01
2913.565,12375.595
2825.628,11535.852
2748.973,4084.186
2806.255,2497.5535
3820.269,4547.778
2806.757,7505.3784
2979.191,7869.064
3160.132,8253.381
3248.073,8457.354
3524.018,8476.599
3688.862,8459.954
3746.482,8437.207
3857.188,8442.039
3743.033,8466.519
3750.406,8464.612
3715.858,8457.803
3551.233,8457.888
3550.718,8466.081
3455.856,8452.812
3389.987,8451.496
3271.141,8459.867
3206.693,8465.166
3083.472,8467.386
2988.391,8468.713
2911.7,8474.305
2768.896,8473.999
4619.125,8483.705
15942.27,12402.498
37235.0,38669.832
56197.5,56525.008
72379.83,70184.62
80647.47,82957.33
51347.76,91134.78
4578.431,56992.766
-22595.42,37786.188
-9690.484,15055.724
-2914.929,3162.0522
5273.032,8100.76
5211.791,30862.115
25534.92,39340.125
22898.0,49960.56
53956.61,56791.332
72381.77,77390.87
3849.71,101200.516
3505.017,64465.46
3201.513,37498.82
6956.139,33801.56
-5409.076,25680.78
-21822.69,10799.038
-19862.85,2676.8455
-37308.57,-7103.4326
-32083.95,-9326.767
-17959.31,5305.164
809.3454,17564.523
3273.639,22883.59
4211.805,25349.371
3394.991,16973.334
6655.772,9538.721
17868.02,17884.781
34255.69,33890.605
49315.75,47590.758
64344.19,58693.26
79948.95,75409.26
95916.76,88245.76
113253.7,104711.11
127570.8,124078.66
141404.2,140608.95
149184.8,155817.39
142665.3,167772.9
138083.5,165452.98
80905.95,140025.23
67606.52,104369.71
18760.85,72916.65
36297.66,39265.63
133426.4,19306.11
69787.98,77744.09
110566.5,78275.58
59041.76,66598.17
65427.68,58590.562
120028.0,26118.96
27134.55,60587.766
136305.5,49328.52
29594.52,57967.703
29260.28,51483.55
33750.73,4964.6064
24067.22,4609.207
28768.09,17394.494
28591.38,25373.482
29015.46,6143.4653
28558.73,15771.045
28388.92,9453.582
28191.39,12391.816
28208.15,11703.413
27809.66,11928.73
-57687.61,11902.949
426.1496,-11484.605
3780.696,-20588.793
-33877.33,-3319.1416
-44597.25,-18716.0
3648.45,-39920.598
27958.39,-9038.666
28202.46,23737.154
8814.52,10824.064
75654.3,2676.1167
99532.61,32523.229
29753.82,84364.766
12829.65,40009.508
12503.31,13376.055
-23782.34,26133.404
-40801.21,1116.0271
-63812.05,-16481.688
-38095.67,-27301.223
18084.06,-21704.855
13065.38,-2923.523
-16793.89,20184.572
-19499.86,-3201.271
-37932.92,-19523.775
-12608.81,-2563.9382
22715.43,15105.139
27386.03,24643.766
3908.898,28879.36
3597.272,17731.688
3382.41,10404.993
3211.016,8630.019
2741.006,7092.0327
2675.054,10203.543
2623.795,9839.76
2543.972,9070.737
2645.884,7387.796
2951.515,9146.281
2855.838,9749.635
3072.258,9931.176
3324.998,9919.271
5610.879,9918.298
14424.1,23467.654
30057.79,40163.89
45451.71,49206.316
63488.29,60962.71
78685.92,78403.12
95013.84,96394.46
113596.2,109034.46
107078.6,126325.06
96350.28,125066.95
103389.8,99231.52
134113.2,100158.22
119151.8,123316.38
96184.21,133437.28
7263.812,111894.95
84897.38,61868.098
4586.237,58091.5
5063.789,67217.45
6402.375,14259.507
62374.25,18445.799
5445.175,55932.203
5688.736,50854.09
5225.348,738.48975
-2177.639,8280.879
-15867.63,9694.292
-45467.16,489.6843
11417.79,-28158.742
49698.91,6363.1284
42693.83,47862.06
41105.45,65661.76
32742.04,46734.55
63981.45,40324.645
51845.95,52128.484
35082.67,65125.496
47578.95,60042.082
73870.29,48633.332
51998.16,69027.77
98096.53,65489.0
107430.7,73463.42
38661.05,113104.086
27803.16,67202.85
43344.9,22119.174
37830.18,44156.406
49505.09,55344.01
17237.68,54285.74
10211.29,47061.805
8816.178,17927.043
80642.56,10018.996
78233.02,51236.805
77904.32,78516.695
63733.14,61119.418
44565.27,57080.723
9547.783,51159.156
9203.766,21030.775
8897.129,12217.323
67348.98,22585.115
6985.94,47774.26
7895.669,44200.31
8244.653,4480.9634
8705.261,4941.051
8284.575,11175.193
83798.52,12091.107
8183.631,46024.793
8149.542,47746.207
8194.819,933.2272
8533.941,3696.3303
8686.25,15001.007
8782.232,16424.576
9189.464,17065.3
40488.32,28305.555
63825.58,30134.246
82819.09,51113.332
103121.9,72332.016
115939.5,91555.24
64185.67,107649.63
80593.3,77166.734
54419.41,61386.914
18788.8,60617.656
27122.08,46795.33
10298.12,40602.516
9149.567,44192.285
78601.59,12769.617
9620.409,48351.8
7905.612,48479.41
8268.113,3664.1074
30969.01,2948.8042
31245.0,13830.253
91500.64,12867.151
93971.05,43054.008
31398.21,70479.22
31481.34,33222.066
86960.61,-3575.5774
94835.87,43118.715
30451.46,68922.93
32245.59,45386.94
32740.3,5845.295
32592.14,14212.263
88678.71,13594.831
102992.6,45288.574
46237.38,79677.46
32750.18,50500.535
32489.18,3965.7112
32709.25,6764.3438
32315.25,16591.293
32102.59,19156.781
31626.48,24580.695
-13289.96,14469.91
-56812.05,-12209.667
-58232.52,-40735.406
-31661.13,-35768.504
20766.02,-22678.328
80622.77,5735.117
111187.9,56013.2
118896.3,93314.03
73667.04,107477.95
64297.36,59628.16
75376.6,31352.055
31892.62,33544.715
-8756.159,13336.573
3135.065,1411.3948
11049.57,1012.2736
-9083.005,3349.8743
-7403.471,1130.4586
2531.542,-19644.996
4794.55,-14370.434
-12422.66,-4948.796
-21601.47,-9005.346
-6948.362,-14172.805
13849.27,552.6567
20732.22,14737.11
8719.142,19643.936
8837.343,25512.564
8775.683,19187.883
8495.271,9620.203
8309.078,8679.601
8076.315,10027.65
7809.81,9739.871
7776.844,8699.148
7629.841,9943.022
7504.689,8124.3027
7295.225,9723.465
7230.891,10562.132
7123.743,10616.349
7151.956,9234.093
7129.354,3934.1812
7078.655,5790.28
7223.229,8900.856
7232.776,9310.996
7410.976,9615.321
7537.028,9940.414
7843.373,9559.147
7981.755,9988.577
8093.522,10571.982
8172.627,10544.908
8057.748,10593.103
7997.357,10622.405
11285.01,10594.785
12238.59,10577.596
12425.61,10569.421
12153.54,10600.079
12204.88,10618.198
12321.34,10555.933
12349.55,10537.583
12225.13,10566.689
12389.66,10566.548
12139.68,10562.976
12084.46,10557.407
12053.81,11876.421
11890.1,11411.217
11604.11,8765.616
11650.41,7073.662
11953.8,7150.87
12045.65,6992.625
12386.46,7898.672
12493.58,7343.9707
12595.72,6246.409
12545.91,5878.7046
12725.53,5893.909
12643.73,5902.9414
12559.49,5883.292
12723.8,5886.8105
12653.28,5916.0605
12314.94,5912.2236
12367.16,5885.924
12348.05,5893.144
12133.39,5849.458
12404.99,5835.3013
12764.57,8139.494
15250.12,9936.081
21039.73,26312.004
28688.16,35214.086
29699.21,36179.4
36166.64,36571.367
28629.26,34980.234
30600.47,28292.814
13469.0,23272.33
-354.7118,18893.266
4281.975,-1060.2535
10544.62,969.3177
13328.35,15127.893
13365.79,20250.002
13566.88,15575.631
13489.97,6454.5645
13102.61,3922.526
13281.32,3724.4277
13204.68,9404.765
12934.0,8536.878
12910.11,7835.33
12680.06,7896.253
12610.31,8343.046
12620.29,8534.989
12627.12,8974.423
16623.65,9311.914
30266.78,29217.865
46397.39,47568.03
62790.93,58284.574
79926.06,73299.44
97615.63,86451.84
113946.0,102604.836
98964.59,118945.68
67343.89,117559.47
46942.05,60478.664
9942.062,38369.12
-28005.89,5931.7163
-43774.4,-9937.92
7736.979,-26736.88
